session_id,trial,target,prediction,correct,rt
6967d2247aaf5eda95d5ae2c,46,left,left,true,291
6967d2247aaf5eda95d5ae2c,47,left,left,true,217
6967d2247aaf5eda95d5ae2c,48,left,left,true,204
6967d2247aaf5eda95d5ae2c,49,left,left,true,21
6967d310baef555477cb9dde,0,right,left,false,2906
6967d310baef555477cb9dde,1,left,right,false,2331
6967d310baef555477cb9dde,2,left,right,false,1980
6967d310baef555477cb9dde,3,right,left,false,870
6967d310baef555477cb9dde,4,right,right,true,877
6967d310baef555477cb9dde,5,right,left,false,1137
6967d310baef555477cb9dde,6,right,right,true,1038
6967d310baef555477cb9dde,7,right,right,true,956
6967d310baef555477cb9dde,8,right,right,true,2023
6967d310baef555477cb9dde,9,right,right,true,1892
6967d310baef555477cb9dde,10,right,right,true,1233
6967d310baef555477cb9dde,11,right,right,true,686
6967d310baef555477cb9dde,12,right,right,true,468
6967d310baef555477cb9dde,13,right,right,true,413
6967d310baef555477cb9dde,14,right,right,true,375
6967d310baef555477cb9dde,15,right,right,true,373
6967d310baef555477cb9dde,16,right,right,true,357
6967d310baef555477cb9dde,17,right,right,true,405
6967d310baef555477cb9dde,18,left,right,false,377
6967d310baef555477cb9dde,19,left,left,true,689
6967d310baef555477cb9dde,20,left,left,true,492
6967d310baef555477cb9dde,21,left,left,true,442
6967d310baef555477cb9dde,22,left,left,true,484
6967d310baef555477cb9dde,23,left,left,true,611
6967d310baef555477cb9dde,24,left,left,true,654
6967d310baef555477cb9dde,25,left,left,true,609
6967d310baef555477cb9dde,26,left,left,true,562
6967d310baef555477cb9dde,27,left,left,true,582
6967d310baef555477cb9dde,28,left,left,true,522
6967d310baef555477cb9dde,29,left,left,true,583
6967d310baef555477cb9dde,30,left,left,true,661
6967d310baef555477cb9dde,31,left,left,true,1155
6967d310baef555477cb9dde,32,left,left,true,661
6967d310baef555477cb9dde,33,left,left,true,1011
6967d310baef555477cb9dde,34,left,left,true,741
6967d310baef555477cb9dde,35,left,left,true,944
6967d310baef555477cb9dde,36,right,left,false,666
6967d310baef555477cb9dde,37,right,right,true,803
6967d310baef555477cb9dde,38,right,right,true,543
6967d310baef555477cb9dde,39,right,right,true,604
6967d310baef555477cb9dde,40,right,right,true,517
6967d310baef555477cb9dde,41,right,right,true,499
6967d310baef555477cb9dde,42,right,right,true,580
6967d310baef555477cb9dde,43,right,right,true,629
6967d310baef555477cb9dde,44,right,right,true,562
6967d310baef555477cb9dde,45,right,right,true,599
6967d310baef555477cb9dde,46,right,left,false,510
6967d310baef555477cb9dde,47,right,right,true,334
6967d310baef555477cb9dde,48,right,left,false,675
6967d310baef555477cb9dde,49,right,right,true,439
6967d227e3bce1abfe227d89,0,right,right,true,1607
6967d227e3bce1abfe227d89,1,right,right,true,2272
6967d227e3bce1abfe227d89,2,right,right,true,2368
6967d227e3bce1abfe227d89,3,right,right,true,829
6967d227e3bce1abfe227d89,4,right,right,true,806
6967d227e3bce1abfe227d89,5,right,right,true,795
6967d227e3bce1abfe227d89,6,right,right,true,1343
6967d227e3bce1abfe227d89,7,right,right,true,563
6967d227e3bce1abfe227d89,8,right,right,true,648
6967d227e3bce1abfe227d89,9,left,right,false,514
6967d227e3bce1abfe227d89,10,left,right,false,839
6967d227e3bce1abfe227d89,11,left,right,false,984
6967d227e3bce1abfe227d89,12,left,left,true,653
6967d227e3bce1abfe227d89,13,left,left,true,910
6967d227e3bce1abfe227d89,14,left,left,true,942
6967d227e3bce1abfe227d89,15,left,left,true,969
6967d227e3bce1abfe227d89,16,left,left,true,1104
6967d227e3bce1abfe227d89,17,left,left,true,1432
6967d227e3bce1abfe227d89,18,left,right,false,1127
6967d227e3bce1abfe227d89,19,left,right,false,781
6967d227e3bce1abfe227d89,20,left,left,true,846
6967d227e3bce1abfe227d89,21,left,left,true,628
6967d227e3bce1abfe227d89,22,left,left,true,486
6967d227e3bce1abfe227d89,23,left,left,true,591
6967d227e3bce1abfe227d89,24,left,left,true,671
6967d227e3bce1abfe227d89,25,left,left,true,588
6967d227e3bce1abfe227d89,26,left,left,true,546
6967d227e3bce1abfe227d89,27,left,left,true,495
6967d227e3bce1abfe227d89,28,left,left,true,571
6967d227e3bce1abfe227d89,29,left,left,true,460
6967d227e3bce1abfe227d89,30,left,left,true,469
6967d227e3bce1abfe227d89,31,left,left,true,692
6967d227e3bce1abfe227d89,32,left,left,true,587
6967d227e3bce1abfe227d89,33,left,left,true,642
6967d227e3bce1abfe227d89,34,left,left,true,645
6967d227e3bce1abfe227d89,35,left,left,true,439
6967d227e3bce1abfe227d89,36,left,left,true,482
6967d227e3bce1abfe227d89,37,left,left,true,297
6967d227e3bce1abfe227d89,38,right,left,false,344
6967d227e3bce1abfe227d89,39,right,left,false,496
6967d227e3bce1abfe227d89,40,right,right,true,445
6967d227e3bce1abfe227d89,41,right,right,true,444
6967d227e3bce1abfe227d89,42,left,right,false,414
6967d227e3bce1abfe227d89,43,left,left,true,307
6967d227e3bce1abfe227d89,44,left,left,true,472
6967d227e3bce1abfe227d89,45,left,left,true,442
6967d227e3bce1abfe227d89,46,left,left,true,537
6967d227e3bce1abfe227d89,47,left,left,true,478
6967d227e3bce1abfe227d89,48,left,left,true,525
6967d227e3bce1abfe227d89,49,left,left,true,841
6967d3a834ff003365c4c99e,0,right,left,false,3393
6967d3a834ff003365c4c99e,1,left,right,false,1068
6967d3a834ff003365c4c99e,2,right,right,true,2113
6967d3a834ff003365c4c99e,3,right,left,false,901
6967d3a834ff003365c4c99e,4,left,right,false,2038
6967d3a834ff003365c4c99e,5,left,right,false,1155
6967d3a834ff003365c4c99e,6,right,right,true,800
6967d3a834ff003365c4c99e,7,right,right,true,800
6967d3a834ff003365c4c99e,8,right,left,false,516
6967d3a834ff003365c4c99e,9,right,left,false,1889
6967d3a834ff003365c4c99e,10,right,right,true,1509
6967d3a834ff003365c4c99e,11,right,left,false,1138
6967d3a834ff003365c4c99e,12,right,left,false,1879
6967d3a834ff003365c4c99e,13,right,right,true,602
6967d3a834ff003365c4c99e,14,right,right,true,1795
6967d3a834ff003365c4c99e,15,right,left,false,1310
6967d3a834ff003365c4c99e,16,right,right,true,908
6967d3a834ff003365c4c99e,17,right,right,true,813
6967d3a834ff003365c4c99e,18,right,right,true,494
6967d3a834ff003365c4c99e,19,right,right,true,479
6967d3a834ff003365c4c99e,20,right,right,true,565
6967d3a834ff003365c4c99e,21,left,right,false,376
6967d3a834ff003365c4c99e,22,left,left,true,547
6967d3a834ff003365c4c99e,23,left,left,true,576
6967d3a834ff003365c4c99e,24,right,left,false,357
6967d3a834ff003365c4c99e,25,right,left,false,1616
6967d3a834ff003365c4c99e,26,right,right,true,540
6967d3a834ff003365c4c99e,27,right,right,true,878
6967d3a834ff003365c4c99e,28,right,left,false,344
6967d3a834ff003365c4c99e,29,right,right,true,653
6967d3a834ff003365c4c99e,30,right,right,true,309
6967d3a834ff003365c4c99e,31,right,right,true,433
6967d3a834ff003365c4c99e,32,right,left,false,392
6967d3a834ff003365c4c99e,33,right,right,true,430
6967d3a834ff003365c4c99e,34,right,right,true,32
6967d3a834ff003365c4c99e,35,right,right,true,4
6967d3a834ff003365c4c99e,36,right,right,true,1245
6967d3a834ff003365c4c99e,37,right,right,true,324
6967d3a834ff003365c4c99e,38,right,left,false,474
6967d3a834ff003365c4c99e,39,right,right,true,480
6967d3a834ff003365c4c99e,40,right,right,true,55
6967d3a834ff003365c4c99e,41,right,right,true,159
6967d3a834ff003365c4c99e,42,right,right,true,241
6967d3a834ff003365c4c99e,43,right,right,true,214
6967d3a834ff003365c4c99e,44,right,right,true,233
6967d3a834ff003365c4c99e,45,right,right,true,318
6967d3a834ff003365c4c99e,46,right,right,true,223
6967d3a834ff003365c4c99e,47,right,right,true,293
6967d3a834ff003365c4c99e,48,right,right,true,147
6967d3a834ff003365c4c99e,49,right,right,true,241
6967d3b45b60c5059b359c5d,0,left,left,true,1317
6967d3b45b60c5059b359c5d,1,left,right,false,590
6967d3b45b60c5059b359c5d,2,left,right,false,323
6967d3b45b60c5059b359c5d,3,left,left,true,353
6967d3b45b60c5059b359c5d,4,left,right,false,423
6967d3b45b60c5059b359c5d,5,left,left,true,315
6967d3b45b60c5059b359c5d,6,left,left,true,248
6967d3b45b60c5059b359c5d,7,right,left,false,210
6967d3b45b60c5059b359c5d,8,right,right,true,149
6967d3b45b60c5059b359c5d,9,right,right,true,234
6967d3b45b60c5059b359c5d,10,right,right,true,186
6967d3b45b60c5059b359c5d,11,right,right,true,624
6967d3b45b60c5059b359c5d,12,right,right,true,350
6967d3b45b60c5059b359c5d,13,right,right,true,298
6967d3b45b60c5059b359c5d,14,right,right,true,272
6967d3b45b60c5059b359c5d,15,right,right,true,201
6967d3b45b60c5059b359c5d,16,right,right,true,239
6967d3b45b60c5059b359c5d,17,right,right,true,400
6967d3b45b60c5059b359c5d,18,right,right,true,219
6967d3b45b60c5059b359c5d,19,right,right,true,310
6967d3b45b60c5059b359c5d,20,right,right,true,250
6967d3b45b60c5059b359c5d,21,right,right,true,300
6967d3b45b60c5059b359c5d,22,right,right,true,317
6967d3b45b60c5059b359c5d,23,right,right,true,325
6967d3b45b60c5059b359c5d,24,right,right,true,299
6967d3b45b60c5059b359c5d,25,right,right,true,252
6967d3b45b60c5059b359c5d,26,right,right,true,240
6967d3b45b60c5059b359c5d,27,right,right,true,265
6967d3b45b60c5059b359c5d,28,right,right,true,258
6967d3b45b60c5059b359c5d,29,right,right,true,214
6967d3b45b60c5059b359c5d,30,right,right,true,220
6967d3b45b60c5059b359c5d,31,right,right,true,148
6967d3b45b60c5059b359c5d,32,right,right,true,246
6967d3b45b60c5059b359c5d,33,right,right,true,193
6967d3b45b60c5059b359c5d,34,right,right,true,94
6967d3b45b60c5059b359c5d,35,right,right,true,64
6967d3b45b60c5059b359c5d,36,right,right,true,172
6967d3b45b60c5059b359c5d,37,right,right,true,218
6967d3b45b60c5059b359c5d,38,right,right,true,46
6967d3b45b60c5059b359c5d,39,right,right,true,122
6967d3b45b60c5059b359c5d,40,right,right,true,172
6967d3b45b60c5059b359c5d,41,right,right,true,118
6967d3b45b60c5059b359c5d,42,right,right,true,149
6967d3b45b60c5059b359c5d,43,right,right,true,3
6967d3b45b60c5059b359c5d,44,right,right,true,83
6967d3b45b60c5059b359c5d,45,right,right,true,154
6967d3b45b60c5059b359c5d,46,right,right,true,731
6967d3b45b60c5059b359c5d,47,right,right,true,133
6967d3b45b60c5059b359c5d,48,right,right,true,119
6967d3b45b60c5059b359c5d,49,right,right,true,120
6967d3fc239903ac50483d0d,0,right,right,true,3261
6967d3fc239903ac50483d0d,1,right,left,false,3484
6967d3fc239903ac50483d0d,2,right,left,false,935
6967d3fc239903ac50483d0d,3,right,left,false,1016
6967d3fc239903ac50483d0d,4,right,right,true,1842
6967d3fc239903ac50483d0d,5,right,right,true,1267
6967d3fc239903ac50483d0d,6,right,right,true,2777
6967d3fc239903ac50483d0d,7,right,right,true,1504
6967d3fc239903ac50483d0d,8,right,right,true,1429
6967d3fc239903ac50483d0d,9,right,right,true,1859
6967d3fc239903ac50483d0d,10,left,right,false,960
6967d3fc239903ac50483d0d,11,left,left,true,442
6967d3fc239903ac50483d0d,12,left,left,true,760
6967d3fc239903ac50483d0d,13,left,left,true,1062
6967d3fc239903ac50483d0d,14,right,left,false,1011
6967d3fc239903ac50483d0d,15,right,right,true,607
6967d3fc239903ac50483d0d,16,right,right,true,439
6967d3fc239903ac50483d0d,17,right,right,true,436
6967d3fc239903ac50483d0d,18,right,right,true,369
6967d3fc239903ac50483d0d,19,right,right,true,1306
6967d3fc239903ac50483d0d,20,right,right,true,787
6967d3fc239903ac50483d0d,21,right,right,true,811
6967d3fc239903ac50483d0d,22,right,right,true,1472
6967d3fc239903ac50483d0d,23,right,right,true,967
6967d3fc239903ac50483d0d,24,right,right,true,2416
6967d3fc239903ac50483d0d,25,right,right,true,1820
6967d3fc239903ac50483d0d,26,right,right,true,1941
6967d3fc239903ac50483d0d,27,right,right,true,1235
6967d3fc239903ac50483d0d,28,right,right,true,2228
6967d3fc239903ac50483d0d,29,right,right,true,581
6967d3fc239903ac50483d0d,30,right,right,true,1105
6967d3fc239903ac50483d0d,31,right,right,true,375
6967d3fc239903ac50483d0d,32,right,right,true,526
6967d3fc239903ac50483d0d,33,right,right,true,655
6967d3fc239903ac50483d0d,34,right,right,true,476
6967d3fc239903ac50483d0d,35,right,right,true,226
6967d3fc239903ac50483d0d,36,right,right,true,235
6967d3fc239903ac50483d0d,37,right,right,true,244
6967d3fc239903ac50483d0d,38,right,right,true,495
6967d3fc239903ac50483d0d,39,left,right,false,202
6967d3fc239903ac50483d0d,40,left,left,true,481
6967d3fc239903ac50483d0d,41,left,left,true,231
6967d3fc239903ac50483d0d,42,left,left,true,681
6967d3fc239903ac50483d0d,43,left,left,true,330
6967d3fc239903ac50483d0d,44,left,left,true,357
6967d3fc239903ac50483d0d,45,left,left,true,335
6967d3fc239903ac50483d0d,46,right,left,false,522
6967d3fc239903ac50483d0d,47,right,right,true,369
6967d3fc239903ac50483d0d,48,right,right,true,266
6967d3fc239903ac50483d0d,49,right,right,true,393
6967d47c94b3b86ad87c3535,0,right,left,false,613
6967d47c94b3b86ad87c3535,1,right,right,true,689
6967d47c94b3b86ad87c3535,2,right,right,true,212
6967d47c94b3b86ad87c3535,3,right,right,true,267
6967d47c94b3b86ad87c3535,4,right,right,true,201
6967d47c94b3b86ad87c3535,5,right,right,true,172
6967d47c94b3b86ad87c3535,6,right,right,true,130
6967d47c94b3b86ad87c3535,7,right,right,true,97
6967d47c94b3b86ad87c3535,8,right,right,true,44
6967d47c94b3b86ad87c3535,9,right,right,true,27
6967d47c94b3b86ad87c3535,10,right,right,true,56
6967d47c94b3b86ad87c3535,11,right,right,true,130
6967d47c94b3b86ad87c3535,12,right,right,true,343
6967d47c94b3b86ad87c3535,13,right,right,true,517
6967d47c94b3b86ad87c3535,14,right,right,true,439
6967d47c94b3b86ad87c3535,15,right,right,true,582
6967d47c94b3b86ad87c3535,16,right,right,true,1101
6967d47c94b3b86ad87c3535,17,left,right,false,535
6967d47c94b3b86ad87c3535,18,left,right,false,227
6967d47c94b3b86ad87c3535,19,left,left,true,254
6967d47c94b3b86ad87c3535,20,left,left,true,351
6967d47c94b3b86ad87c3535,21,left,left,true,72
6967d47c94b3b86ad87c3535,22,left,left,true,459
6967d47c94b3b86ad87c3535,23,left,left,true,429
6967d47c94b3b86ad87c3535,24,left,left,true,221
6967d47c94b3b86ad87c3535,25,left,left,true,169
6967d47c94b3b86ad87c3535,26,left,left,true,306
6967d47c94b3b86ad87c3535,27,left,left,true,425
6967d47c94b3b86ad87c3535,28,left,left,true,251
6967d47c94b3b86ad87c3535,29,left,left,true,37
6967d47c94b3b86ad87c3535,30,left,left,true,1178
6967d47c94b3b86ad87c3535,31,left,left,true,406
6967d47c94b3b86ad87c3535,32,left,left,true,318
6967d47c94b3b86ad87c3535,33,left,left,true,34
6967d47c94b3b86ad87c3535,34,left,left,true,245
6967d47c94b3b86ad87c3535,35,left,left,true,1110
6967d47c94b3b86ad87c3535,36,left,left,true,911
6967d47c94b3b86ad87c3535,37,left,left,true,435
6967d47c94b3b86ad87c3535,38,left,left,true,320
6967d47c94b3b86ad87c3535,39,left,left,true,839
6967d47c94b3b86ad87c3535,40,left,left,true,989
6967d47c94b3b86ad87c3535,41,left,left,true,303
6967d47c94b3b86ad87c3535,42,left,left,true,318
6967d47c94b3b86ad87c3535,43,left,left,true,6
6967d47c94b3b86ad87c3535,44,left,left,true,123
6967d47c94b3b86ad87c3535,45,left,left,true,13
6967d47c94b3b86ad87c3535,46,right,left,false,302
6967d47c94b3b86ad87c3535,47,right,right,true,234
6967d47c94b3b86ad87c3535,48,right,right,true,207
6967d47c94b3b86ad87c3535,49,right,right,true,207
6967d429d9fd08db8de8e5a4,0,right,left,false,1027
6967d429d9fd08db8de8e5a4,1,right,right,true,574
6967d429d9fd08db8de8e5a4,2,right,right,true,766
6967d429d9fd08db8de8e5a4,3,right,right,true,658
6967d429d9fd08db8de8e5a4,4,right,right,true,950
6967d429d9fd08db8de8e5a4,5,right,right,true,677
6967d429d9fd08db8de8e5a4,6,right,right,true,760
6967d429d9fd08db8de8e5a4,7,right,right,true,698
6967d429d9fd08db8de8e5a4,8,right,right,true,512
6967d429d9fd08db8de8e5a4,9,right,right,true,607
6967d429d9fd08db8de8e5a4,10,left,right,false,431
6967d429d9fd08db8de8e5a4,11,left,right,false,588
6967d429d9fd08db8de8e5a4,12,left,left,true,98
6967d429d9fd08db8de8e5a4,13,left,left,true,323
6967d429d9fd08db8de8e5a4,14,left,left,true,246
6967d429d9fd08db8de8e5a4,15,left,left,true,293
6967d429d9fd08db8de8e5a4,16,left,left,true,251
6967d429d9fd08db8de8e5a4,17,left,left,true,132
6967d429d9fd08db8de8e5a4,18,left,left,true,91
6967d429d9fd08db8de8e5a4,19,left,left,true,170
6967d429d9fd08db8de8e5a4,20,left,left,true,202
6967d429d9fd08db8de8e5a4,21,left,left,true,70
6967d429d9fd08db8de8e5a4,22,left,left,true,187
6967d429d9fd08db8de8e5a4,23,left,left,true,110
6967d429d9fd08db8de8e5a4,24,left,left,true,30
6967d429d9fd08db8de8e5a4,25,left,left,true,1
6967d429d9fd08db8de8e5a4,26,left,left,true,41
6967d429d9fd08db8de8e5a4,27,left,left,true,233
6967d429d9fd08db8de8e5a4,28,left,left,true,226
6967d429d9fd08db8de8e5a4,29,left,left,true,181
6967d429d9fd08db8de8e5a4,30,left,left,true,241
6967d429d9fd08db8de8e5a4,31,left,left,true,220
6967d429d9fd08db8de8e5a4,32,left,left,true,150
6967d429d9fd08db8de8e5a4,33,left,left,true,74
6967d429d9fd08db8de8e5a4,34,left,left,true,988
6967d429d9fd08db8de8e5a4,35,left,left,true,620
6967d429d9fd08db8de8e5a4,36,left,left,true,14
6967d429d9fd08db8de8e5a4,37,left,left,true,510
6967d429d9fd08db8de8e5a4,38,left,left,true,401
6967d429d9fd08db8de8e5a4,39,left,left,true,361
6967d429d9fd08db8de8e5a4,40,left,left,true,494
6967d429d9fd08db8de8e5a4,41,left,left,true,294
6967d429d9fd08db8de8e5a4,42,left,left,true,337
6967d429d9fd08db8de8e5a4,43,left,left,true,385
6967d429d9fd08db8de8e5a4,44,left,left,true,258
6967d429d9fd08db8de8e5a4,45,left,left,true,304
6967d429d9fd08db8de8e5a4,46,left,left,true,381
6967d429d9fd08db8de8e5a4,47,left,left,true,394
6967d429d9fd08db8de8e5a4,48,right,left,false,329
6967d429d9fd08db8de8e5a4,49,right,left,false,655
6967d56e427af4eaf2e03177,0,left,left,true,1721
6967d56e427af4eaf2e03177,1,left,right,false,2275
6967d56e427af4eaf2e03177,2,left,left,true,1321
6967d56e427af4eaf2e03177,3,right,left,false,422
6967d56e427af4eaf2e03177,4,right,left,false,852
6967d56e427af4eaf2e03177,5,right,left,false,771
6967d56e427af4eaf2e03177,6,right,right,true,416
6967d56e427af4eaf2e03177,7,right,left,false,560
6967d56e427af4eaf2e03177,8,right,right,true,443
6967d56e427af4eaf2e03177,9,left,right,false,325
6967d56e427af4eaf2e03177,10,left,left,true,409
6967d56e427af4eaf2e03177,11,left,left,true,350
6967d56e427af4eaf2e03177,12,left,left,true,305
6967d56e427af4eaf2e03177,13,left,left,true,365
6967d56e427af4eaf2e03177,14,left,left,true,355
6967d56e427af4eaf2e03177,15,left,left,true,414
6967d56e427af4eaf2e03177,16,left,left,true,364
6967d56e427af4eaf2e03177,17,right,left,false,350
6967d56e427af4eaf2e03177,18,right,right,true,385
6967d56e427af4eaf2e03177,19,right,right,true,169
6967d56e427af4eaf2e03177,20,right,right,true,208
6967d56e427af4eaf2e03177,21,right,right,true,278
6967d56e427af4eaf2e03177,22,right,right,true,196
6967d56e427af4eaf2e03177,23,right,right,true,464
6967d56e427af4eaf2e03177,24,right,right,true,371
6967d56e427af4eaf2e03177,25,right,left,false,358
6967d56e427af4eaf2e03177,26,right,left,false,1052
6967d56e427af4eaf2e03177,27,right,right,true,378
6967d56e427af4eaf2e03177,28,right,right,true,469
6967d56e427af4eaf2e03177,29,right,right,true,277
6967d56e427af4eaf2e03177,30,right,right,true,307
6967d56e427af4eaf2e03177,31,right,right,true,345
6967d56e427af4eaf2e03177,32,right,right,true,312
6967d56e427af4eaf2e03177,33,left,right,false,379
6967d56e427af4eaf2e03177,34,left,left,true,424
6967d56e427af4eaf2e03177,35,left,left,true,285
6967d56e427af4eaf2e03177,36,left,left,true,261
6967d56e427af4eaf2e03177,37,left,left,true,144
6967d56e427af4eaf2e03177,38,left,left,true,343
6967d56e427af4eaf2e03177,39,left,left,true,290
6967d56e427af4eaf2e03177,40,left,left,true,408
6967d56e427af4eaf2e03177,41,left,left,true,356
6967d56e427af4eaf2e03177,42,left,left,true,231
6967d56e427af4eaf2e03177,43,right,left,false,96
6967d56e427af4eaf2e03177,44,left,right,false,597
6967d56e427af4eaf2e03177,45,left,left,true,346
6967d56e427af4eaf2e03177,46,left,left,true,237
6967d56e427af4eaf2e03177,47,left,left,true,238
6967d56e427af4eaf2e03177,48,left,left,true,283
6967d56e427af4eaf2e03177,49,left,left,true,315
6967d4f976937c9d38c4ce2b,0,right,right,true,3469
6967d4f976937c9d38c4ce2b,1,right,right,true,1390
6967d4f976937c9d38c4ce2b,2,right,right,true,1712
6967d4f976937c9d38c4ce2b,3,right,right,true,1752
6967d4f976937c9d38c4ce2b,4,right,right,true,1049
6967d4f976937c9d38c4ce2b,5,left,right,false,1110
6967d4f976937c9d38c4ce2b,6,left,right,false,1193
6967d4f976937c9d38c4ce2b,7,left,left,true,1466
6967d4f976937c9d38c4ce2b,8,left,left,true,1302
6967d4f976937c9d38c4ce2b,9,left,left,true,947
6967d4f976937c9d38c4ce2b,10,right,left,false,1056
6967d4f976937c9d38c4ce2b,11,right,right,true,517
6967d4f976937c9d38c4ce2b,12,right,right,true,435
6967d4f976937c9d38c4ce2b,13,right,right,true,425
6967d4f976937c9d38c4ce2b,14,right,right,true,290
6967d4f976937c9d38c4ce2b,15,right,right,true,333
6967d4f976937c9d38c4ce2b,16,right,right,true,227
6967d4f976937c9d38c4ce2b,17,left,right,false,325
6967d4f976937c9d38c4ce2b,18,left,left,true,262
6967d4f976937c9d38c4ce2b,19,left,left,true,352
6967d4f976937c9d38c4ce2b,20,left,left,true,548
6967d4f976937c9d38c4ce2b,21,right,left,false,463
6967d4f976937c9d38c4ce2b,22,right,right,true,280
6967d4f976937c9d38c4ce2b,23,right,right,true,299
6967d4f976937c9d38c4ce2b,24,right,right,true,360
6967d4f976937c9d38c4ce2b,25,right,right,true,306
6967d4f976937c9d38c4ce2b,26,right,right,true,447
6967d4f976937c9d38c4ce2b,27,right,right,true,370
6967d4f976937c9d38c4ce2b,28,right,right,true,319
6967d4f976937c9d38c4ce2b,29,right,right,true,378
6967d4f976937c9d38c4ce2b,30,right,right,true,320
6967d4f976937c9d38c4ce2b,31,right,right,true,417
6967d4f976937c9d38c4ce2b,32,right,right,true,562
6967d4f976937c9d38c4ce2b,33,right,right,true,622
6967d4f976937c9d38c4ce2b,34,right,right,true,434
6967d4f976937c9d38c4ce2b,35,right,right,true,587
6967d4f976937c9d38c4ce2b,36,right,right,true,488
6967d4f976937c9d38c4ce2b,37,right,right,true,622
6967d4f976937c9d38c4ce2b,38,left,right,false,715
6967d4f976937c9d38c4ce2b,39,left,left,true,518
6967d4f976937c9d38c4ce2b,40,left,left,true,438
6967d4f976937c9d38c4ce2b,41,left,left,true,541
6967d4f976937c9d38c4ce2b,42,left,left,true,482
6967d4f976937c9d38c4ce2b,43,left,left,true,397
6967d4f976937c9d38c4ce2b,44,left,left,true,435
6967d4f976937c9d38c4ce2b,45,left,left,true,436
6967d4f976937c9d38c4ce2b,46,left,left,true,438
6967d4f976937c9d38c4ce2b,47,left,left,true,434
6967d4f976937c9d38c4ce2b,48,left,left,true,679
6967d4f976937c9d38c4ce2b,49,left,left,true,449
6967d5ec2d962679eb32a42b,0,right,left,false,4817
6967d5ec2d962679eb32a42b,1,right,left,false,2542
6967d5ec2d962679eb32a42b,2,right,right,true,815
6967d5ec2d962679eb32a42b,3,right,right,true,1796
6967d5ec2d962679eb32a42b,4,right,right,true,1931
6967d5ec2d962679eb32a42b,5,right,right,true,1458
6967d5ec2d962679eb32a42b,6,right,left,false,886
6967d5ec2d962679eb32a42b,7,right,right,true,1182
6967d5ec2d962679eb32a42b,8,right,right,true,1211
6967d5ec2d962679eb32a42b,9,right,right,true,1393
6967d5ec2d962679eb32a42b,10,right,right,true,951
6967d5ec2d962679eb32a42b,11,right,right,true,1278
6967d5ec2d962679eb32a42b,12,right,right,true,1129
6967d5ec2d962679eb32a42b,13,right,right,true,369
6967d5ec2d962679eb32a42b,14,right,right,true,599
6967d5ec2d962679eb32a42b,15,right,left,false,721
6967d5ec2d962679eb32a42b,16,right,right,true,535
6967d5ec2d962679eb32a42b,17,right,right,true,677
6967d5ec2d962679eb32a42b,18,right,right,true,562
6967d5ec2d962679eb32a42b,19,right,right,true,402
6967d5ec2d962679eb32a42b,20,right,right,true,402
6967d5ec2d962679eb32a42b,21,right,right,true,846
6967d5ec2d962679eb32a42b,22,right,right,true,876
6967d5ec2d962679eb32a42b,23,left,right,false,628
6967d5ec2d962679eb32a42b,24,left,left,true,697
6967d5ec2d962679eb32a42b,25,left,left,true,909
6967d5ec2d962679eb32a42b,26,left,left,true,531
6967d5ec2d962679eb32a42b,27,left,left,true,479
6967d5ec2d962679eb32a42b,28,left,left,true,493
6967d5ec2d962679eb32a42b,29,left,left,true,387
6967d5ec2d962679eb32a42b,30,left,left,true,481
6967d5ec2d962679eb32a42b,31,left,left,true,582
6967d5ec2d962679eb32a42b,32,left,left,true,512
6967d5ec2d962679eb32a42b,33,left,left,true,492
6967d5ec2d962679eb32a42b,34,left,left,true,1600
6967d5ec2d962679eb32a42b,35,left,left,true,483
6967d5ec2d962679eb32a42b,36,left,left,true,837
6967d5ec2d962679eb32a42b,37,left,left,true,588
6967d5ec2d962679eb32a42b,38,right,left,false,488
6967d5ec2d962679eb32a42b,39,right,right,true,468
6967d5ec2d962679eb32a42b,40,right,right,true,1087
6967d5ec2d962679eb32a42b,41,right,right,true,811
6967d5ec2d962679eb32a42b,42,right,right,true,654
6967d5ec2d962679eb32a42b,43,right,right,true,1257
6967d5ec2d962679eb32a42b,44,right,right,true,631
6967d5ec2d962679eb32a42b,45,left,right,false,584
6967d5ec2d962679eb32a42b,46,left,left,true,1203
6967d5ec2d962679eb32a42b,47,left,left,true,537
6967d5ec2d962679eb32a42b,48,left,left,true,478
6967d5ec2d962679eb32a42b,49,left,left,true,659
6967d5aaeb5a063e56d4527a,0,left,left,true,3593
6967d5aaeb5a063e56d4527a,1,left,left,true,1720
6967d5aaeb5a063e56d4527a,2,left,right,false,957
6967d5aaeb5a063e56d4527a,3,left,right,false,1416
6967d5aaeb5a063e56d4527a,4,left,right,false,1067
6967d5aaeb5a063e56d4527a,5,left,left,true,642
6967d5aaeb5a063e56d4527a,6,left,left,true,1234
6967d5aaeb5a063e56d4527a,7,left,left,true,1602
6967d5aaeb5a063e56d4527a,8,left,left,true,1404
6967d5aaeb5a063e56d4527a,9,left,left,true,1124
6967d5aaeb5a063e56d4527a,10,left,left,true,959
6967d5aaeb5a063e56d4527a,11,left,left,true,949
6967d5aaeb5a063e56d4527a,12,left,left,true,570
6967d5aaeb5a063e56d4527a,13,left,left,true,510
6967d5aaeb5a063e56d4527a,14,left,left,true,248
6967d5aaeb5a063e56d4527a,15,left,left,true,385
6967d5aaeb5a063e56d4527a,16,right,left,false,139
6967d5aaeb5a063e56d4527a,17,left,left,true,1316
