session_id,trial,target,prediction,correct,rt
6966b949efcf57b59665b495,0,left,right,false,1672
6966b949efcf57b59665b495,1,right,right,true,165
6966b949efcf57b59665b495,2,left,left,true,31
6966b949efcf57b59665b495,3,right,right,true,343
6966b949efcf57b59665b495,4,left,left,true,121
6966b949efcf57b59665b495,5,right,right,true,39
6966b949efcf57b59665b495,6,left,left,true,103
6966b949efcf57b59665b495,7,right,right,true,36
6966b949efcf57b59665b495,8,left,left,true,54
6966b949efcf57b59665b495,9,right,right,true,383
6966b949efcf57b59665b495,10,right,left,false,142
6966b949efcf57b59665b495,11,right,right,true,641
6966b949efcf57b59665b495,12,left,left,true,75
6966b949efcf57b59665b495,13,right,right,true,58
6966b949efcf57b59665b495,14,left,left,true,19
6966b949efcf57b59665b495,15,right,right,true,20
6966b949efcf57b59665b495,16,right,left,false,55
6966b949efcf57b59665b495,17,right,left,false,445
6966b949efcf57b59665b495,18,left,left,true,130
6966b949efcf57b59665b495,19,right,right,true,46
6966b949efcf57b59665b495,20,left,left,true,84
6966b949efcf57b59665b495,21,right,right,true,4
6966b949efcf57b59665b495,22,left,left,true,42
6966b949efcf57b59665b495,23,right,right,true,430
6966b949efcf57b59665b495,24,right,left,false,93
6966b949efcf57b59665b495,25,right,right,true,129
6966b949efcf57b59665b495,26,left,left,true,81
6966b949efcf57b59665b495,27,right,right,true,23
6966b949efcf57b59665b495,28,left,left,true,64
6966b949efcf57b59665b495,29,right,right,true,308
6966b949efcf57b59665b495,30,right,left,false,98
6966b949efcf57b59665b495,31,right,right,true,23
6966b949efcf57b59665b495,32,left,left,true,43
6966b949efcf57b59665b495,33,right,right,true,301
6966b949efcf57b59665b495,34,left,left,true,148
6966b949efcf57b59665b495,35,right,right,true,0
6966b949efcf57b59665b495,36,left,left,true,67
6966b949efcf57b59665b495,37,right,right,true,17
6966b949efcf57b59665b495,38,left,left,true,124
6966b949efcf57b59665b495,39,right,right,true,85
6966b949efcf57b59665b495,40,left,left,true,132
6966b949efcf57b59665b495,41,right,right,true,96
6966b949efcf57b59665b495,42,right,left,false,110
6966b949efcf57b59665b495,43,right,right,true,132
6966b949efcf57b59665b495,44,right,left,false,101
6966b949efcf57b59665b495,45,right,right,true,143
6966b949efcf57b59665b495,46,left,left,true,183
6966b949efcf57b59665b495,47,right,right,true,34
6966b949efcf57b59665b495,48,left,left,true,120
6966b949efcf57b59665b495,49,right,right,true,9
6966b91078040c6e904a8800,0,right,right,true,3905
6966b91078040c6e904a8800,1,right,right,true,2967
6966b91078040c6e904a8800,2,right,right,true,3957
6966b91078040c6e904a8800,3,left,left,true,2120
6966b91078040c6e904a8800,4,right,right,true,3337
6966b91078040c6e904a8800,5,right,right,true,2860
6966b91078040c6e904a8800,6,right,left,false,1880
6966b91078040c6e904a8800,7,left,left,true,2396
6966b91078040c6e904a8800,8,right,left,false,1932
6966b91078040c6e904a8800,9,left,left,true,2405
6966b91078040c6e904a8800,10,right,left,false,2288
6966b91078040c6e904a8800,11,left,left,true,2590
6966b91078040c6e904a8800,12,right,left,false,2080
6966b91078040c6e904a8800,13,left,left,true,1849
6966b91078040c6e904a8800,14,right,right,true,2152
6966b91078040c6e904a8800,15,left,left,true,2128
6966b91078040c6e904a8800,16,right,right,true,1730
6966b91078040c6e904a8800,17,left,left,true,1823
6966b91078040c6e904a8800,18,right,right,true,1697
6966b91078040c6e904a8800,19,left,left,true,1992
6966b91078040c6e904a8800,20,right,right,true,1488
6966b91078040c6e904a8800,21,left,left,true,1593
6966b91078040c6e904a8800,22,right,right,true,1314
6966b91078040c6e904a8800,23,left,left,true,1548
6966b91078040c6e904a8800,24,right,right,true,1203
6966b91078040c6e904a8800,25,left,left,true,1187
6966b91078040c6e904a8800,26,right,right,true,1130
6966b91078040c6e904a8800,27,left,left,true,1403
6966b91078040c6e904a8800,28,right,right,true,1286
6966b91078040c6e904a8800,29,left,left,true,1288
6966b91078040c6e904a8800,30,right,right,true,1204
6966b91078040c6e904a8800,31,left,left,true,1372
6966b91078040c6e904a8800,32,right,right,true,1337
6966b91078040c6e904a8800,33,right,left,false,1486
6966b91078040c6e904a8800,34,right,left,false,1500
6966b91078040c6e904a8800,35,right,left,false,1765
6966b91078040c6e904a8800,36,right,right,true,1254
6966b91078040c6e904a8800,37,left,right,false,1418
6966b91078040c6e904a8800,38,right,right,true,1671
6966b91078040c6e904a8800,39,right,left,false,1428
6966b91078040c6e904a8800,40,right,right,true,1132
6966b91078040c6e904a8800,41,left,left,true,1394
6966b91078040c6e904a8800,42,right,right,true,1468
6966b91078040c6e904a8800,43,left,right,false,1414
6966b91078040c6e904a8800,44,right,right,true,2335
6966b91078040c6e904a8800,45,right,left,false,1511
6966b91078040c6e904a8800,46,right,right,true,1051
6966b91078040c6e904a8800,47,left,right,false,4556
6966b91078040c6e904a8800,48,right,right,true,1239
6966b91078040c6e904a8800,49,left,left,true,2420
6966b96ef267a4034cc52185,0,right,left,false,2479
6966b96ef267a4034cc52185,1,right,left,false,3896
6966b96ef267a4034cc52185,2,left,right,false,58
6966b96ef267a4034cc52185,3,right,right,true,295
6966b96ef267a4034cc52185,4,right,right,true,292
6966b96ef267a4034cc52185,5,right,right,true,299
6966b96ef267a4034cc52185,6,left,right,false,308
6966b96ef267a4034cc52185,7,right,left,false,42
6966b96ef267a4034cc52185,8,right,right,true,108
6966b96ef267a4034cc52185,9,right,right,true,136
6966b96ef267a4034cc52185,10,left,right,false,158
6966b96ef267a4034cc52185,11,right,right,true,388
6966b96ef267a4034cc52185,12,left,right,false,153
6966b96ef267a4034cc52185,13,right,right,true,36
6966b96ef267a4034cc52185,14,left,right,false,115
6966b96ef267a4034cc52185,15,right,right,true,137
6966b96ef267a4034cc52185,16,right,left,false,354
6966b96ef267a4034cc52185,17,left,left,true,242
6966b96ef267a4034cc52185,18,right,right,true,315
6966b96ef267a4034cc52185,19,right,right,true,198
6966b96ef267a4034cc52185,20,right,left,false,27
6966b96ef267a4034cc52185,21,right,right,true,380
6966b96ef267a4034cc52185,22,left,right,false,232
6966b96ef267a4034cc52185,23,right,right,true,58
6966b96ef267a4034cc52185,24,left,right,false,103
6966b96ef267a4034cc52185,25,left,right,false,108
6966b96ef267a4034cc52185,26,left,right,false,131
6966b96ef267a4034cc52185,27,right,right,true,152
6966b96ef267a4034cc52185,28,right,right,true,141
6966b96ef267a4034cc52185,29,right,right,true,175
6966b96ef267a4034cc52185,30,right,right,true,230
6966b96ef267a4034cc52185,31,right,right,true,154
6966b96ef267a4034cc52185,32,left,right,false,120
6966b96ef267a4034cc52185,33,right,right,true,32
6966b96ef267a4034cc52185,34,right,right,true,121
6966b96ef267a4034cc52185,35,right,right,true,98
6966b96ef267a4034cc52185,36,right,right,true,23
6966b96ef267a4034cc52185,37,right,right,true,5
6966b96ef267a4034cc52185,38,left,right,false,138
6966b96ef267a4034cc52185,39,right,right,true,293
6966b96ef267a4034cc52185,40,right,right,true,230
6966b96ef267a4034cc52185,41,right,right,true,3
6966b96ef267a4034cc52185,42,right,right,true,185
6966b96ef267a4034cc52185,43,right,right,true,118
6966b96ef267a4034cc52185,44,left,right,false,69
6966b96ef267a4034cc52185,45,right,right,true,23
6966b96ef267a4034cc52185,46,left,right,false,121
6966b96ef267a4034cc52185,47,right,right,true,120
6966b96ef267a4034cc52185,48,left,right,false,65
6966b96ef267a4034cc52185,49,right,right,true,94
6966ba75cd43a7827482ce19,0,right,left,false,526
6966ba75cd43a7827482ce19,1,right,left,false,467
6966ba75cd43a7827482ce19,2,right,right,true,405
6966ba75cd43a7827482ce19,3,left,right,false,204
6966ba75cd43a7827482ce19,4,right,left,false,258
6966ba75cd43a7827482ce19,5,right,left,false,169
6966ba75cd43a7827482ce19,6,right,right,true,159
6966ba75cd43a7827482ce19,7,right,right,true,142
6966ba75cd43a7827482ce19,8,right,right,true,43
6966ba75cd43a7827482ce19,9,left,left,true,98
6966ba75cd43a7827482ce19,10,right,right,true,67
6966ba75cd43a7827482ce19,11,right,right,true,84
6966ba75cd43a7827482ce19,12,right,right,true,72
6966ba75cd43a7827482ce19,13,left,right,false,20
6966ba75cd43a7827482ce19,14,right,right,true,167
6966ba75cd43a7827482ce19,15,left,right,false,278
6966ba75cd43a7827482ce19,16,right,right,true,209
6966ba75cd43a7827482ce19,17,left,left,true,146
6966ba75cd43a7827482ce19,18,right,right,true,101
6966ba75cd43a7827482ce19,19,right,left,false,142
6966ba75cd43a7827482ce19,20,right,right,true,108
6966ba75cd43a7827482ce19,21,left,right,false,52
6966ba75cd43a7827482ce19,22,right,right,true,64
6966ba75cd43a7827482ce19,23,left,right,false,88
6966ba75cd43a7827482ce19,24,right,left,false,514
6966ba75cd43a7827482ce19,25,left,right,false,20
6966ba75cd43a7827482ce19,26,right,right,true,103
6966ba75cd43a7827482ce19,27,left,left,true,65
6966ba75cd43a7827482ce19,28,right,right,true,65
6966ba75cd43a7827482ce19,29,left,left,true,140
6966ba75cd43a7827482ce19,30,right,right,true,82
6966ba75cd43a7827482ce19,31,right,right,true,78
6966ba75cd43a7827482ce19,32,right,right,true,92
6966ba75cd43a7827482ce19,33,right,left,false,446
6966ba75cd43a7827482ce19,34,right,left,false,195
6966ba75cd43a7827482ce19,35,left,left,true,54
6966ba75cd43a7827482ce19,36,right,right,true,174
6966ba75cd43a7827482ce19,37,left,left,true,77
6966ba75cd43a7827482ce19,38,right,right,true,153
6966ba75cd43a7827482ce19,39,left,left,true,93
6966ba75cd43a7827482ce19,40,right,right,true,128
6966ba75cd43a7827482ce19,41,left,left,true,62
6966ba75cd43a7827482ce19,42,right,right,true,45
6966ba75cd43a7827482ce19,43,left,right,false,39
6966ba75cd43a7827482ce19,44,right,right,true,19
6966ba75cd43a7827482ce19,45,left,right,false,150
6966ba75cd43a7827482ce19,46,right,right,true,71
6966ba75cd43a7827482ce19,47,left,right,false,4
6966ba75cd43a7827482ce19,48,right,left,false,331
6966ba75cd43a7827482ce19,49,right,left,false,279
6966b98435274a4a7fb3078c,0,right,left,false,1732
6966b98435274a4a7fb3078c,1,left,right,false,669
6966b98435274a4a7fb3078c,2,right,right,true,696
6966b98435274a4a7fb3078c,3,left,left,true,730
6966b98435274a4a7fb3078c,4,right,right,true,472
6966b98435274a4a7fb3078c,5,left,left,true,321
6966b98435274a4a7fb3078c,6,right,right,true,267
6966b98435274a4a7fb3078c,7,left,left,true,213
6966b98435274a4a7fb3078c,8,right,right,true,321
6966b98435274a4a7fb3078c,9,right,left,false,322
6966b98435274a4a7fb3078c,10,right,right,true,1865
6966b98435274a4a7fb3078c,11,left,right,false,480
6966b98435274a4a7fb3078c,12,right,left,false,432
6966b98435274a4a7fb3078c,13,left,left,true,972
6966b98435274a4a7fb3078c,14,right,right,true,486
6966b98435274a4a7fb3078c,15,left,left,true,537
6966b98435274a4a7fb3078c,16,right,right,true,257
6966b98435274a4a7fb3078c,17,left,left,true,287
6966b98435274a4a7fb3078c,18,right,right,true,314
6966b98435274a4a7fb3078c,19,left,right,false,274
6966b98435274a4a7fb3078c,20,right,right,true,502
6966b98435274a4a7fb3078c,21,left,right,false,232
6966b98435274a4a7fb3078c,22,right,right,true,368
6966b98435274a4a7fb3078c,23,right,right,true,214
6966b98435274a4a7fb3078c,24,right,right,true,846
6966b98435274a4a7fb3078c,25,left,left,true,337
6966b98435274a4a7fb3078c,26,right,right,true,306
6966b98435274a4a7fb3078c,27,left,left,true,310
6966b98435274a4a7fb3078c,28,right,right,true,356
6966b98435274a4a7fb3078c,29,right,left,false,167
6966b98435274a4a7fb3078c,30,right,right,true,1214
6966b98435274a4a7fb3078c,31,right,right,true,318
6966b98435274a4a7fb3078c,32,right,left,false,218
6966b98435274a4a7fb3078c,33,left,left,true,372
6966b98435274a4a7fb3078c,34,right,right,true,319
6966b98435274a4a7fb3078c,35,right,left,false,483
6966b98435274a4a7fb3078c,36,right,right,true,476
6966b98435274a4a7fb3078c,37,right,right,true,275
6966b98435274a4a7fb3078c,38,right,right,true,114
6966b98435274a4a7fb3078c,39,left,left,true,91
6966b98435274a4a7fb3078c,40,right,right,true,151
6966b98435274a4a7fb3078c,41,left,left,true,137
6966b98435274a4a7fb3078c,42,right,right,true,169
6966b98435274a4a7fb3078c,43,left,left,true,176
6966b98435274a4a7fb3078c,44,right,right,true,114
6966b98435274a4a7fb3078c,45,left,left,true,743
6966b98435274a4a7fb3078c,46,right,right,true,371
6966b98435274a4a7fb3078c,47,left,left,true,294
6966b98435274a4a7fb3078c,48,right,right,true,373
6966b98435274a4a7fb3078c,49,left,left,true,260
6966b97505a36f838e5b65d0,0,right,left,false,1995
6966b97505a36f838e5b65d0,1,left,left,true,912
6966b97505a36f838e5b65d0,2,right,left,false,807
6966b97505a36f838e5b65d0,3,left,left,true,770
6966b97505a36f838e5b65d0,4,right,left,false,610
6966b97505a36f838e5b65d0,5,left,left,true,695
6966b97505a36f838e5b65d0,6,right,right,true,920
6966b97505a36f838e5b65d0,7,left,left,true,979
6966b97505a36f838e5b65d0,8,right,right,true,641
6966b97505a36f838e5b65d0,9,left,left,true,508
6966b97505a36f838e5b65d0,10,right,right,true,455
6966b97505a36f838e5b65d0,11,left,left,true,449
6966b97505a36f838e5b65d0,12,right,right,true,307
6966b97505a36f838e5b65d0,13,left,left,true,490
6966b97505a36f838e5b65d0,14,right,right,true,363
6966b97505a36f838e5b65d0,15,right,left,false,344
6966b97505a36f838e5b65d0,16,right,left,false,1351
6966b97505a36f838e5b65d0,17,left,right,false,591
6966b97505a36f838e5b65d0,18,right,left,false,632
6966b97505a36f838e5b65d0,19,right,left,false,1092
6966b97505a36f838e5b65d0,20,right,left,false,1103
6966b97505a36f838e5b65d0,21,right,left,false,905
6966b97505a36f838e5b65d0,22,right,right,true,464
6966b97505a36f838e5b65d0,23,right,right,true,634
6966b97505a36f838e5b65d0,24,right,right,true,603
6966b97505a36f838e5b65d0,25,right,right,true,527
6966b97505a36f838e5b65d0,26,right,right,true,472
6966b97505a36f838e5b65d0,27,left,right,false,583
6966b97505a36f838e5b65d0,28,right,left,false,243
6966b97505a36f838e5b65d0,29,left,left,true,1083
6966b97505a36f838e5b65d0,30,right,right,true,399
6966b97505a36f838e5b65d0,31,left,left,true,216
6966b97505a36f838e5b65d0,32,right,right,true,317
6966b97505a36f838e5b65d0,33,left,left,true,124
6966b97505a36f838e5b65d0,34,right,right,true,212
6966b97505a36f838e5b65d0,35,left,left,true,354
6966b97505a36f838e5b65d0,36,right,right,true,166
6966b97505a36f838e5b65d0,37,left,left,true,331
6966b97505a36f838e5b65d0,38,right,right,true,226
6966b97505a36f838e5b65d0,39,left,left,true,273
6966b97505a36f838e5b65d0,40,right,right,true,40
6966b97505a36f838e5b65d0,41,left,left,true,303
6966b97505a36f838e5b65d0,42,right,right,true,279
6966b97505a36f838e5b65d0,43,right,left,false,388
6966b97505a36f838e5b65d0,44,right,right,true,460
6966b97505a36f838e5b65d0,45,right,right,true,434
6966b97505a36f838e5b65d0,46,right,right,true,435
6966b97505a36f838e5b65d0,47,right,right,true,371
6966b97505a36f838e5b65d0,48,right,right,true,351
6966b97505a36f838e5b65d0,49,right,right,true,907
6966bba83c55de7df76dcb54,0,right,right,true,2845
6966bba83c55de7df76dcb54,1,right,left,false,2208
6966bba83c55de7df76dcb54,2,right,right,true,847
6966bba83c55de7df76dcb54,3,left,left,true,1162
6966bba83c55de7df76dcb54,4,right,right,true,866
6966bba83c55de7df76dcb54,5,left,left,true,719
6966bba83c55de7df76dcb54,6,right,right,true,807
6966bba83c55de7df76dcb54,7,left,left,true,1012
6966bba83c55de7df76dcb54,8,right,right,true,748
6966bba83c55de7df76dcb54,9,left,left,true,420
6966bba83c55de7df76dcb54,10,right,right,true,527
6966bba83c55de7df76dcb54,11,left,left,true,434
6966bba83c55de7df76dcb54,12,right,right,true,525
6966bba83c55de7df76dcb54,13,right,left,false,386
6966bba83c55de7df76dcb54,14,right,left,false,424
6966bba83c55de7df76dcb54,15,left,left,true,384
6966bba83c55de7df76dcb54,16,right,right,true,746
6966bba83c55de7df76dcb54,17,left,left,true,354
6966bba83c55de7df76dcb54,18,right,right,true,462
6966bba83c55de7df76dcb54,19,left,left,true,442
6966bba83c55de7df76dcb54,20,right,right,true,414
6966bba83c55de7df76dcb54,21,right,left,false,316
6966bba83c55de7df76dcb54,22,right,left,false,831
6966bba83c55de7df76dcb54,23,right,left,false,384
6966bba83c55de7df76dcb54,24,right,left,false,502
6966bba83c55de7df76dcb54,25,left,left,true,682
6966bba83c55de7df76dcb54,26,right,right,true,775
6966bba83c55de7df76dcb54,27,left,right,false,1128
6966bba83c55de7df76dcb54,28,right,right,true,1465
6966bba83c55de7df76dcb54,29,right,left,false,745
6966bba83c55de7df76dcb54,30,right,right,true,448
6966bba83c55de7df76dcb54,31,right,left,false,726
6966bba83c55de7df76dcb54,32,right,left,false,643
6966bba83c55de7df76dcb54,33,left,right,false,661
6966bba83c55de7df76dcb54,34,right,left,false,991
6966bba83c55de7df76dcb54,35,left,right,false,576
6966bba83c55de7df76dcb54,36,right,left,false,973
6966bba83c55de7df76dcb54,37,left,left,true,1213
6966bba83c55de7df76dcb54,38,right,right,true,621
6966bba83c55de7df76dcb54,39,left,right,false,472
6966bba83c55de7df76dcb54,40,right,right,true,611
6966bba83c55de7df76dcb54,41,right,left,false,634
6966bba83c55de7df76dcb54,42,right,right,true,475
6966bba83c55de7df76dcb54,43,left,left,true,379
6966bba83c55de7df76dcb54,44,right,right,true,404
6966bba83c55de7df76dcb54,45,left,left,true,176
6966bba83c55de7df76dcb54,46,right,right,true,146
6966bba83c55de7df76dcb54,47,right,left,false,258
6966bba83c55de7df76dcb54,48,right,right,true,507
6966bba83c55de7df76dcb54,49,left,left,true,268
6966b9e5455ea2a58de6872f,0,left,right,false,735
6966b9e5455ea2a58de6872f,1,left,right,false,804
6966b9e5455ea2a58de6872f,2,right,right,true,1082
6966b9e5455ea2a58de6872f,3,right,right,true,772
6966b9e5455ea2a58de6872f,4,right,left,false,653
6966b9e5455ea2a58de6872f,5,left,left,true,786
6966b9e5455ea2a58de6872f,6,right,right,true,872
6966b9e5455ea2a58de6872f,7,left,left,true,738
6966b9e5455ea2a58de6872f,8,right,left,false,250
6966b9e5455ea2a58de6872f,9,left,left,true,532
6966b9e5455ea2a58de6872f,10,right,right,true,231
6966b9e5455ea2a58de6872f,11,left,left,true,230
6966b9e5455ea2a58de6872f,12,right,right,true,220
6966b9e5455ea2a58de6872f,13,left,left,true,500
6966b9e5455ea2a58de6872f,14,right,right,true,135
6966b9e5455ea2a58de6872f,15,left,left,true,155
6966b9e5455ea2a58de6872f,16,right,right,true,132
6966b9e5455ea2a58de6872f,17,right,left,false,159
6966b9e5455ea2a58de6872f,18,right,left,false,332
6966b9e5455ea2a58de6872f,19,right,right,true,220
6966b9e5455ea2a58de6872f,20,right,right,true,230
6966b9e5455ea2a58de6872f,21,left,right,false,251
6966b9e5455ea2a58de6872f,22,right,left,false,198
6966b9e5455ea2a58de6872f,23,left,left,true,180
6966b9e5455ea2a58de6872f,24,right,right,true,168
6966b9e5455ea2a58de6872f,25,left,left,true,206
6966b9e5455ea2a58de6872f,26,right,right,true,370
6966b9e5455ea2a58de6872f,27,left,left,true,251
6966b9e5455ea2a58de6872f,28,right,right,true,173
6966b9e5455ea2a58de6872f,29,left,left,true,322
6966b9e5455ea2a58de6872f,30,right,right,true,125
6966b9e5455ea2a58de6872f,31,left,left,true,31
6966b9e5455ea2a58de6872f,32,right,right,true,211
6966b9e5455ea2a58de6872f,33,right,left,false,182
6966b9e5455ea2a58de6872f,34,right,right,true,172
6966b9e5455ea2a58de6872f,35,right,right,true,127
6966b9e5455ea2a58de6872f,36,right,right,true,105
6966b9e5455ea2a58de6872f,37,right,right,true,77
6966b9e5455ea2a58de6872f,38,right,right,true,452
6966b9e5455ea2a58de6872f,39,left,right,false,202
6966b9e5455ea2a58de6872f,40,right,right,true,113
6966b9e5455ea2a58de6872f,41,left,left,true,86
6966b9e5455ea2a58de6872f,42,right,right,true,164
6966b9e5455ea2a58de6872f,43,left,left,true,88
6966b9e5455ea2a58de6872f,44,right,right,true,150
6966b9e5455ea2a58de6872f,45,left,left,true,177
6966b9e5455ea2a58de6872f,46,right,right,true,174
6966b9e5455ea2a58de6872f,47,left,left,true,190
6966b9e5455ea2a58de6872f,48,right,right,true,106
6966b9e5455ea2a58de6872f,49,left,left,true,145
6966bbd50bc80af49c0bfc09,0,left,left,true,1758
6966bbd50bc80af49c0bfc09,1,right,left,false,1717
6966bbd50bc80af49c0bfc09,2,right,right,true,762
6966bbd50bc80af49c0bfc09,3,right,right,true,817
6966bbd50bc80af49c0bfc09,4,left,right,false,1175
6966bbd50bc80af49c0bfc09,5,right,left,false,900
6966bbd50bc80af49c0bfc09,6,left,right,false,890
6966bbd50bc80af49c0bfc09,7,right,right,true,1816
6966bbd50bc80af49c0bfc09,8,left,left,true,2340
6966bbd50bc80af49c0bfc09,9,right,left,false,1392
6966bbd50bc80af49c0bfc09,10,left,right,false,1288
6966bbd50bc80af49c0bfc09,11,right,right,true,856
6966bbd50bc80af49c0bfc09,12,left,right,false,2263
6966bbd50bc80af49c0bfc09,13,right,left,false,1361
6966bbd50bc80af49c0bfc09,14,left,right,false,2425
6966bbd50bc80af49c0bfc09,15,right,left,false,1462
6966bbd50bc80af49c0bfc09,16,left,right,false,1353
6966bbd50bc80af49c0bfc09,17,right,left,false,1144
6966bbd50bc80af49c0bfc09,18,left,right,false,1486
6966bbd50bc80af49c0bfc09,19,right,right,true,2121
6966bbd50bc80af49c0bfc09,20,left,right,false,2241
6966bbd50bc80af49c0bfc09,21,right,left,false,2238
6966bbd50bc80af49c0bfc09,22,left,left,true,953
6966bbd50bc80af49c0bfc09,23,right,left,false,1877
6966bbd50bc80af49c0bfc09,24,right,left,false,1266
6966bbd50bc80af49c0bfc09,25,right,left,false,3035
6966bbd50bc80af49c0bfc09,26,left,right,false,1340
6966bbd50bc80af49c0bfc09,27,right,right,true,1190
6966bbd50bc80af49c0bfc09,28,left,right,false,3971
6966bbd50bc80af49c0bfc09,29,right,left,false,2798
6966bbd50bc80af49c0bfc09,30,left,left,true,1912
6966bbd50bc80af49c0bfc09,31,right,left,false,2410
6966bbd50bc80af49c0bfc09,32,left,right,false,1853
6966bbd50bc80af49c0bfc09,33,right,left,false,2342
6966bbd50bc80af49c0bfc09,34,right,right,true,926
6966bbd50bc80af49c0bfc09,35,right,right,true,2200
6966bbd50bc80af49c0bfc09,36,left,right,false,1274
6966bbd50bc80af49c0bfc09,37,right,left,false,744
6966bbd50bc80af49c0bfc09,38,left,left,true,972
6966bbd50bc80af49c0bfc09,39,right,left,false,2868
6966bbd50bc80af49c0bfc09,40,left,right,false,1743
6966bbd50bc80af49c0bfc09,41,right,left,false,761
6966bbd50bc80af49c0bfc09,42,left,right,false,706
6966bbd50bc80af49c0bfc09,43,right,right,true,535
6966bbd50bc80af49c0bfc09,44,left,right,false,774
6966bbd50bc80af49c0bfc09,45,right,left,false,2439
6966bbd50bc80af49c0bfc09,46,left,left,true,879
6966bbd50bc80af49c0bfc09,47,right,left,false,9187
6966bbd50bc80af49c0bfc09,48,left,right,false,576
6966bbd50bc80af49c0bfc09,49,right,left,false,818
6966bd38205c5663eb4a89b1,0,right,left,false,2868
6966bd38205c5663eb4a89b1,1,left,left,true,1373
6966bd38205c5663eb4a89b1,2,right,left,false,652
6966bd38205c5663eb4a89b1,3,right,left,false,538
6966bd38205c5663eb4a89b1,4,right,left,false,472
6966bd38205c5663eb4a89b1,5,left,left,true,457
6966bd38205c5663eb4a89b1,6,right,left,false,470
6966bd38205c5663eb4a89b1,7,left,left,true,473
6966bd38205c5663eb4a89b1,8,right,right,true,456
6966bd38205c5663eb4a89b1,9,left,left,true,386
6966bd38205c5663eb4a89b1,10,right,left,false,459
6966bd38205c5663eb4a89b1,11,right,right,true,472
6966bd38205c5663eb4a89b1,12,right,right,true,472
6966bd38205c5663eb4a89b1,13,left,left,true,401
6966bd38205c5663eb4a89b1,14,right,right,true,459
6966bd38205c5663eb4a89b1,15,left,right,false,564
6966bd38205c5663eb4a89b1,16,right,right,true,387
6966bd38205c5663eb4a89b1,17,right,left,false,831
6966bd38205c5663eb4a89b1,18,right,left,false,540
6966bd38205c5663eb4a89b1,19,left,left,true,566
6966bd38205c5663eb4a89b1,20,right,left,false,468
6966bd38205c5663eb4a89b1,21,left,left,true,457
6966bd38205c5663eb4a89b1,22,right,left,false,572
6966bd38205c5663eb4a89b1,23,right,left,false,471
6966bd38205c5663eb4a89b1,24,right,left,false,386
6966bd38205c5663eb4a89b1,25,left,left,true,410
6966bd38205c5663eb4a89b1,26,right,left,false,384
6966bd38205c5663eb4a89b1,27,left,left,true,290
6966bd38205c5663eb4a89b1,28,right,left,false,328
6966bd38205c5663eb4a89b1,29,right,left,false,335
6966bd38205c5663eb4a89b1,30,right,right,true,451
6966bd38205c5663eb4a89b1,31,left,right,false,388
6966bd38205c5663eb4a89b1,32,right,right,true,289
6966bd38205c5663eb4a89b1,33,left,right,false,422
6966bd38205c5663eb4a89b1,34,right,right,true,376
6966bd38205c5663eb4a89b1,35,left,right,false,406
6966bd38205c5663eb4a89b1,36,right,right,true,320
6966bd38205c5663eb4a89b1,37,left,right,false,291
6966bd38205c5663eb4a89b1,38,right,right,true,235
6966bd38205c5663eb4a89b1,39,left,left,true,503
6966bd38205c5663eb4a89b1,40,right,right,true,322
6966bd38205c5663eb4a89b1,41,left,right,false,391
6966bd38205c5663eb4a89b1,42,right,right,true,342
6966bd38205c5663eb4a89b1,43,left,right,false,410
6966bd38205c5663eb4a89b1,44,right,right,true,352
6966bd38205c5663eb4a89b1,45,left,right,false,325
6966bd38205c5663eb4a89b1,46,right,right,true,219
6966bd38205c5663eb4a89b1,47,left,right,false,456
6966bd38205c5663eb4a89b1,48,right,right,true,171
6966bd38205c5663eb4a89b1,49,left,left,true,356
6966bd3d35274a4a7fb307e0,0,left,left,true,4127
6966bd3d35274a4a7fb307e0,1,right,left,false,1883
6966bd3d35274a4a7fb307e0,2,left,left,true,1039
6966bd3d35274a4a7fb307e0,3,right,left,false,1154
6966bd3d35274a4a7fb307e0,4,right,left,false,1740
6966bd3d35274a4a7fb307e0,5,right,left,false,919
6966bd3d35274a4a7fb307e0,6,right,left,false,990
6966bd3d35274a4a7fb307e0,7,right,left,false,1609
6966bd3d35274a4a7fb307e0,8,left,right,false,1021
6966bd3d35274a4a7fb307e0,9,right,right,true,1119
6966bd3d35274a4a7fb307e0,10,left,left,true,1063
6966bd3d35274a4a7fb307e0,11,right,left,false,831
6966bd3d35274a4a7fb307e0,12,left,left,true,507
6966bd3d35274a4a7fb307e0,13,right,right,true,706
6966bd3d35274a4a7fb307e0,14,right,left,false,954
6966bd3d35274a4a7fb307e0,15,right,left,false,396
6966bd3d35274a4a7fb307e0,16,left,left,true,314
6966bd3d35274a4a7fb307e0,17,right,right,true,548
6966bd3d35274a4a7fb307e0,18,left,left,true,931
6966bd3d35274a4a7fb307e0,19,right,left,false,371
6966bd3d35274a4a7fb307e0,20,right,left,false,359
6966bd3d35274a4a7fb307e0,21,right,left,false,309
6966bd3d35274a4a7fb307e0,22,right,left,false,304
6966bd3d35274a4a7fb307e0,23,right,left,false,280
6966bd3d35274a4a7fb307e0,24,left,left,true,297
6966bd3d35274a4a7fb307e0,25,right,left,false,482
6966bd3d35274a4a7fb307e0,26,left,right,false,1830
6966bd3d35274a4a7fb307e0,27,right,right,true,611
6966bd3d35274a4a7fb307e0,28,left,left,true,370
6966bd3d35274a4a7fb307e0,29,right,left,false,821
6966bd3d35274a4a7fb307e0,30,left,left,true,673
6966bd3d35274a4a7fb307e0,31,right,left,false,937
