session_id,trial,target,prediction,correct,rt
6949ebfc09ce1924e03f360b,18,left,right,false,541
6949ebfc09ce1924e03f360b,19,right,left,false,443
6949ebfc09ce1924e03f360b,20,right,right,true,659
6949ebfc09ce1924e03f360b,21,left,right,false,593
6949ebfc09ce1924e03f360b,22,left,left,true,657
6949ebfc09ce1924e03f360b,23,right,left,false,577
6949ebfc09ce1924e03f360b,24,right,left,false,920
6949ebfc09ce1924e03f360b,25,left,right,false,870
6949ebfc09ce1924e03f360b,26,left,left,true,610
6949ebfc09ce1924e03f360b,27,right,left,false,567
6949ebfc09ce1924e03f360b,28,right,right,true,601
6949ebfc09ce1924e03f360b,29,left,right,false,628
6949ebfc09ce1924e03f360b,30,left,right,false,525
6949ebfc09ce1924e03f360b,31,right,left,false,500
6949ebfc09ce1924e03f360b,32,right,right,true,534
6949ebfc09ce1924e03f360b,33,left,right,false,536
6949ebfc09ce1924e03f360b,34,left,right,false,593
6949ebfc09ce1924e03f360b,35,right,right,true,650
6949ebfc09ce1924e03f360b,36,right,left,false,125
6949ebfc09ce1924e03f360b,37,left,left,true,267
6949ebfc09ce1924e03f360b,38,left,left,true,433
6949ebfc09ce1924e03f360b,39,right,right,true,478
6949ebfc09ce1924e03f360b,40,right,right,true,487
6949ebfc09ce1924e03f360b,41,left,left,true,409
6949ebfc09ce1924e03f360b,42,left,left,true,513
6949ebfc09ce1924e03f360b,43,right,right,true,487
6949ebfc09ce1924e03f360b,44,right,right,true,337
6949ebfc09ce1924e03f360b,45,left,left,true,352
6949ebfc09ce1924e03f360b,46,left,left,true,450
6949ebfc09ce1924e03f360b,47,right,right,true,397
6949ebfc09ce1924e03f360b,48,right,right,true,370
6949ebfc09ce1924e03f360b,49,left,left,true,347
6949ec04672cf680e9b55be2,0,left,left,true,5399
6949ec04672cf680e9b55be2,1,right,left,false,1989
6949ec04672cf680e9b55be2,2,right,right,true,1390
6949ec04672cf680e9b55be2,3,left,left,true,1630
6949ec04672cf680e9b55be2,4,left,right,false,1551
6949ec04672cf680e9b55be2,5,right,left,false,903
6949ec04672cf680e9b55be2,6,right,left,false,1119
6949ec04672cf680e9b55be2,7,left,right,false,940
6949ec04672cf680e9b55be2,8,left,left,true,491
6949ec04672cf680e9b55be2,9,right,left,false,776
6949ec04672cf680e9b55be2,10,right,right,true,875
6949ec04672cf680e9b55be2,11,left,left,true,898
6949ec04672cf680e9b55be2,12,left,right,false,571
6949ec04672cf680e9b55be2,13,right,left,false,514
6949ec04672cf680e9b55be2,14,right,right,true,580
6949ec04672cf680e9b55be2,15,left,left,true,640
6949ec04672cf680e9b55be2,16,left,right,false,932
6949ec04672cf680e9b55be2,17,right,left,false,667
6949ec04672cf680e9b55be2,18,right,right,true,407
6949ec04672cf680e9b55be2,19,left,left,true,518
6949ec04672cf680e9b55be2,20,left,right,false,501
6949ec04672cf680e9b55be2,21,right,left,false,427
6949ec04672cf680e9b55be2,22,right,right,true,1236
6949ec04672cf680e9b55be2,23,left,left,true,816
6949ec04672cf680e9b55be2,24,left,right,false,756
6949ec04672cf680e9b55be2,25,right,left,false,1062
6949ec04672cf680e9b55be2,26,right,right,true,451
6949ec04672cf680e9b55be2,27,left,left,true,763
6949ec04672cf680e9b55be2,28,left,right,false,640
6949ec04672cf680e9b55be2,29,right,left,false,423
6949ec04672cf680e9b55be2,30,right,right,true,391
6949ec04672cf680e9b55be2,31,left,left,true,597
6949ec04672cf680e9b55be2,32,left,right,false,514
6949ec04672cf680e9b55be2,33,right,right,true,567
6949ec04672cf680e9b55be2,34,right,left,false,763
6949ec04672cf680e9b55be2,35,left,left,true,874
6949ec04672cf680e9b55be2,36,left,left,true,1313
6949ec04672cf680e9b55be2,37,right,right,true,500
6949ec04672cf680e9b55be2,38,right,right,true,578
6949ec04672cf680e9b55be2,39,left,left,true,678
6949ec04672cf680e9b55be2,40,left,left,true,917
6949ec04672cf680e9b55be2,41,right,right,true,769
6949ec04672cf680e9b55be2,42,right,right,true,743
6949ec04672cf680e9b55be2,43,left,left,true,827
6949ec04672cf680e9b55be2,44,left,left,true,649
6949ec04672cf680e9b55be2,45,right,right,true,521
6949ec04672cf680e9b55be2,46,right,right,true,533
6949ec04672cf680e9b55be2,47,left,left,true,461
6949ec04672cf680e9b55be2,48,left,left,true,466
6949ec04672cf680e9b55be2,49,right,right,true,496
6949ec1c34249e5baa542978,0,left,right,false,1714
6949ec1c34249e5baa542978,1,left,right,false,415
6949ec1c34249e5baa542978,2,right,right,true,303
6949ec1c34249e5baa542978,3,left,left,true,245
6949ec1c34249e5baa542978,4,left,left,true,245
6949ec1c34249e5baa542978,5,right,right,true,204
6949ec1c34249e5baa542978,6,right,right,true,200
6949ec1c34249e5baa542978,7,left,left,true,170
6949ec1c34249e5baa542978,8,left,left,true,155
6949ec1c34249e5baa542978,9,right,right,true,195
6949ec1c34249e5baa542978,10,right,right,true,155
6949ec1c34249e5baa542978,11,left,left,true,160
6949ec1c34249e5baa542978,12,left,left,true,68
6949ec1c34249e5baa542978,13,right,right,true,134
6949ec1c34249e5baa542978,14,right,right,true,105
6949ec1c34249e5baa542978,15,left,left,true,178
6949ec1c34249e5baa542978,16,left,left,true,98
6949ec1c34249e5baa542978,17,right,right,true,146
6949ec1c34249e5baa542978,18,right,right,true,99
6949ec1c34249e5baa542978,19,left,left,true,159
6949ec1c34249e5baa542978,20,left,left,true,102
6949ec1c34249e5baa542978,21,right,right,true,120
6949ec1c34249e5baa542978,22,right,right,true,86
6949ec1c34249e5baa542978,23,left,left,true,118
6949ec1c34249e5baa542978,24,left,left,true,33
6949ec1c34249e5baa542978,25,right,right,true,151
6949ec1c34249e5baa542978,26,right,right,true,96
6949ec1c34249e5baa542978,27,left,left,true,104
6949ec1c34249e5baa542978,28,left,left,true,29
6949ec1c34249e5baa542978,29,right,right,true,167
6949ec1c34249e5baa542978,30,right,right,true,23
6949ec1c34249e5baa542978,31,left,left,true,143
6949ec1c34249e5baa542978,32,left,left,true,3
6949ec1c34249e5baa542978,33,right,right,true,163
6949ec1c34249e5baa542978,34,right,right,true,75
6949ec1c34249e5baa542978,35,left,left,true,109
6949ec1c34249e5baa542978,36,left,left,true,82
6949ec1c34249e5baa542978,37,right,right,true,144
6949ec1c34249e5baa542978,38,right,left,false,1365
6949ec1c34249e5baa542978,39,left,left,true,534
6949ec1c34249e5baa542978,40,left,left,true,129
6949ec1c34249e5baa542978,41,right,right,true,186
6949ec1c34249e5baa542978,42,right,right,true,150
6949ec1c34249e5baa542978,43,left,left,true,133
6949ec1c34249e5baa542978,44,left,left,true,642
6949ec1c34249e5baa542978,45,right,right,true,173
6949ec1c34249e5baa542978,46,right,right,true,133
6949ec1c34249e5baa542978,47,left,left,true,158
6949ec1c34249e5baa542978,48,left,left,true,160
6949ec241c28eb5748aae1b2,0,left,right,false,3560
6949ec241c28eb5748aae1b2,1,right,right,true,489
6949ec241c28eb5748aae1b2,2,right,right,true,352
6949ec241c28eb5748aae1b2,3,left,right,false,332
6949ec241c28eb5748aae1b2,4,right,right,true,341
6949ec241c28eb5748aae1b2,5,right,left,false,326
6949ec241c28eb5748aae1b2,6,left,right,false,205
6949ec241c28eb5748aae1b2,7,right,right,true,543
6949ec241c28eb5748aae1b2,8,right,right,true,554
6949ec241c28eb5748aae1b2,9,left,left,true,272
6949ec241c28eb5748aae1b2,10,left,left,true,223
6949ec241c28eb5748aae1b2,11,right,right,true,232
6949ec241c28eb5748aae1b2,12,right,right,true,114
6949ec241c28eb5748aae1b2,13,left,left,true,67
6949ec241c28eb5748aae1b2,14,left,left,true,537
6949ec241c28eb5748aae1b2,15,right,right,true,290
6949ec241c28eb5748aae1b2,16,right,right,true,438
6949ec241c28eb5748aae1b2,17,left,left,true,170
6949ec241c28eb5748aae1b2,18,left,left,true,283
6949ec241c28eb5748aae1b2,19,right,right,true,254
6949ec241c28eb5748aae1b2,20,right,right,true,250
6949ec241c28eb5748aae1b2,21,left,left,true,240
6949ec241c28eb5748aae1b2,22,left,left,true,283
6949ec241c28eb5748aae1b2,23,right,right,true,256
6949ec241c28eb5748aae1b2,24,right,right,true,212
6949ec241c28eb5748aae1b2,25,left,left,true,306
6949ec241c28eb5748aae1b2,26,left,left,true,223
6949ec241c28eb5748aae1b2,27,right,right,true,283
6949ec241c28eb5748aae1b2,28,right,right,true,184
6949ec241c28eb5748aae1b2,29,left,left,true,263
6949ec241c28eb5748aae1b2,30,left,left,true,114
6949ec241c28eb5748aae1b2,31,right,right,true,190
6949ec241c28eb5748aae1b2,32,right,right,true,150
6949ec241c28eb5748aae1b2,33,left,left,true,323
6949ec241c28eb5748aae1b2,34,left,left,true,168
6949ec241c28eb5748aae1b2,35,right,right,true,229
6949ec241c28eb5748aae1b2,36,right,right,true,198
6949ec241c28eb5748aae1b2,37,left,left,true,245
6949ec241c28eb5748aae1b2,38,left,left,true,178
6949ec241c28eb5748aae1b2,39,right,right,true,251
6949ec241c28eb5748aae1b2,40,right,right,true,191
6949ec241c28eb5748aae1b2,41,left,left,true,214
6949ec241c28eb5748aae1b2,42,left,left,true,90
6949ec241c28eb5748aae1b2,43,right,right,true,233
6949ec241c28eb5748aae1b2,44,right,right,true,189
6949ec241c28eb5748aae1b2,45,left,left,true,261
6949ec241c28eb5748aae1b2,46,left,left,true,225
6949ec241c28eb5748aae1b2,47,right,right,true,233
6949ec2c2f05d52bee09c29f,0,right,left,false,4513
6949ec2c2f05d52bee09c29f,1,right,left,false,2389
6949ec2c2f05d52bee09c29f,2,left,left,true,664
6949ec2c2f05d52bee09c29f,3,left,left,true,1911
6949ec2c2f05d52bee09c29f,4,right,right,true,958
6949ec2c2f05d52bee09c29f,5,right,right,true,259
6949ec2c2f05d52bee09c29f,6,left,left,true,42
6949ec2c2f05d52bee09c29f,7,left,right,false,223
6949ec2c2f05d52bee09c29f,8,right,right,true,130
6949ec2c2f05d52bee09c29f,9,right,right,true,8
6949ec2c2f05d52bee09c29f,10,left,right,false,140
6949ec2c2f05d52bee09c29f,11,left,left,true,941
6949ec2c2f05d52bee09c29f,12,right,right,true,157
6949ec2c2f05d52bee09c29f,13,right,left,false,245
6949ec2c2f05d52bee09c29f,14,left,left,true,112
6949ec2c2f05d52bee09c29f,15,left,left,true,175
6949ec2c2f05d52bee09c29f,16,right,right,true,84
6949ec2c2f05d52bee09c29f,17,right,left,false,239
6949ec2c2f05d52bee09c29f,18,left,left,true,130
6949ec2c2f05d52bee09c29f,19,left,left,true,186
6949ec2c2f05d52bee09c29f,20,right,left,false,90
6949ec2c2f05d52bee09c29f,21,right,left,false,211
6949ec2c2f05d52bee09c29f,22,left,right,false,216
6949ec2c2f05d52bee09c29f,23,left,right,false,83
6949ec2c2f05d52bee09c29f,24,right,left,false,420
6949ec2c2f05d52bee09c29f,25,right,left,false,151
6949ec2c2f05d52bee09c29f,26,left,left,true,64
6949ec2c2f05d52bee09c29f,27,left,right,false,50
6949ec2c2f05d52bee09c29f,28,right,right,true,5
6949ec2c2f05d52bee09c29f,29,right,right,true,73
6949ec2c2f05d52bee09c29f,30,left,right,false,146
6949ec2c2f05d52bee09c29f,31,left,right,false,9
6949ec2c2f05d52bee09c29f,32,right,right,true,35
6949ec2c2f05d52bee09c29f,33,right,left,false,99
6949ec2c2f05d52bee09c29f,34,left,left,true,65
6949ec2c2f05d52bee09c29f,35,left,right,false,64
6949ec2c2f05d52bee09c29f,36,right,left,false,87
6949ec2c2f05d52bee09c29f,37,right,right,true,42
6949ec2c2f05d52bee09c29f,38,left,left,true,30
6949ec2c2f05d52bee09c29f,39,left,left,true,49
6949ec2c2f05d52bee09c29f,40,right,right,true,279
6949ec2c2f05d52bee09c29f,41,right,left,false,215
6949ec2c2f05d52bee09c29f,42,left,left,true,95
6949ec2c2f05d52bee09c29f,43,left,right,false,122
6949ec2c2f05d52bee09c29f,44,right,left,false,121
6949ec2c2f05d52bee09c29f,45,right,left,false,239
6949ec2c2f05d52bee09c29f,46,left,left,true,127
6949ec2c2f05d52bee09c29f,47,left,left,true,116
6949ec2c2f05d52bee09c29f,48,right,left,false,165
6949ec2c2f05d52bee09c29f,49,right,right,true,316
6949ec3413bc6ba745013da6,0,left,right,false,733
6949ec3413bc6ba745013da6,1,right,right,true,2683
6949ec3413bc6ba745013da6,2,right,right,true,563
6949ec3413bc6ba745013da6,3,left,left,true,341
6949ec3413bc6ba745013da6,4,left,right,false,245
6949ec3413bc6ba745013da6,5,right,right,true,287
6949ec3413bc6ba745013da6,6,right,right,true,348
6949ec3413bc6ba745013da6,7,left,left,true,194
6949ec3413bc6ba745013da6,8,left,left,true,574
6949ec3413bc6ba745013da6,9,right,right,true,113
6949ec3413bc6ba745013da6,10,right,right,true,223
6949ec3413bc6ba745013da6,11,left,left,true,131
6949ec3413bc6ba745013da6,12,left,left,true,107
6949ec3413bc6ba745013da6,13,right,right,true,107
6949ec3413bc6ba745013da6,14,right,right,true,116
6949ec3413bc6ba745013da6,15,left,left,true,172
6949ec3413bc6ba745013da6,16,left,left,true,114
6949ec3413bc6ba745013da6,17,right,right,true,146
6949ec3413bc6ba745013da6,18,right,right,true,76
6949ec3413bc6ba745013da6,19,left,left,true,167
6949ec3413bc6ba745013da6,20,left,left,true,53
6949ec3413bc6ba745013da6,21,right,right,true,87
6949ec3413bc6ba745013da6,22,right,right,true,103
6949ec3413bc6ba745013da6,23,left,left,true,218
6949ec3413bc6ba745013da6,24,left,left,true,192
6949ec3413bc6ba745013da6,25,right,right,true,148
6949ec3413bc6ba745013da6,26,right,right,true,103
6949ec3413bc6ba745013da6,27,left,left,true,213
6949ec3413bc6ba745013da6,28,left,left,true,135
6949ec3413bc6ba745013da6,29,right,right,true,141
6949ec3413bc6ba745013da6,30,right,right,true,177
6949ec3413bc6ba745013da6,31,left,left,true,281
6949ec3413bc6ba745013da6,32,left,left,true,185
6949ec3413bc6ba745013da6,33,right,right,true,228
6949ec3413bc6ba745013da6,34,right,right,true,365
6949ec3413bc6ba745013da6,35,left,left,true,210
6949ec3413bc6ba745013da6,36,right,right,true,152
6949ec3413bc6ba745013da6,37,right,right,true,120
6949ec3413bc6ba745013da6,38,left,left,true,268
6949ec3413bc6ba745013da6,39,left,left,true,212
6949ec3413bc6ba745013da6,40,right,right,true,184
6949ec3413bc6ba745013da6,41,right,right,true,158
6949ec3413bc6ba745013da6,42,left,left,true,198
6949ec3413bc6ba745013da6,43,left,left,true,180
6949ec3413bc6ba745013da6,44,right,right,true,130
6949ec3413bc6ba745013da6,45,right,right,true,122
6949ec3413bc6ba745013da6,46,left,left,true,159
6949ec3413bc6ba745013da6,47,left,left,true,111
6949ec3413bc6ba745013da6,48,right,right,true,124
6949eb9533b8a2005548c7f7,0,right,left,false,1729
6949eb9533b8a2005548c7f7,1,right,right,true,1894
6949eb9533b8a2005548c7f7,2,left,left,true,808
6949eb9533b8a2005548c7f7,3,left,right,false,683
6949eb9533b8a2005548c7f7,4,right,right,true,539
6949eb9533b8a2005548c7f7,5,right,right,true,496
6949eb9533b8a2005548c7f7,6,left,left,true,451
6949eb9533b8a2005548c7f7,7,left,right,false,502
6949eb9533b8a2005548c7f7,8,right,right,true,704
6949eb9533b8a2005548c7f7,9,right,left,false,558
6949eb9533b8a2005548c7f7,10,left,right,false,812
6949eb9533b8a2005548c7f7,11,left,left,true,1101
6949eb9533b8a2005548c7f7,12,right,right,true,1913
6949eb9533b8a2005548c7f7,13,right,right,true,660
6949eb9533b8a2005548c7f7,14,left,right,false,461
6949eb9533b8a2005548c7f7,15,left,left,true,1220
6949eb9533b8a2005548c7f7,16,right,right,true,1100
6949eb9533b8a2005548c7f7,17,right,right,true,391
6949eb9533b8a2005548c7f7,18,left,left,true,538
6949eb9533b8a2005548c7f7,19,left,left,true,419
6949eb9533b8a2005548c7f7,20,right,right,true,1667
6949eb9533b8a2005548c7f7,21,right,right,true,404
6949eb9533b8a2005548c7f7,22,left,left,true,567
6949eb9533b8a2005548c7f7,23,left,left,true,368
6949eb9533b8a2005548c7f7,24,right,right,true,725
6949eb9533b8a2005548c7f7,25,right,right,true,508
6949eb9533b8a2005548c7f7,26,left,left,true,479
6949eb9533b8a2005548c7f7,27,left,left,true,333
6949eb9533b8a2005548c7f7,28,right,right,true,445
6949eb9533b8a2005548c7f7,29,right,right,true,344
6949eb9533b8a2005548c7f7,30,left,left,true,675
6949eb9533b8a2005548c7f7,31,left,left,true,664
6949eb9533b8a2005548c7f7,32,right,right,true,481
6949eb9533b8a2005548c7f7,33,right,right,true,331
6949eb9533b8a2005548c7f7,34,left,left,true,453
6949eb9533b8a2005548c7f7,35,left,left,true,472
6949eb9533b8a2005548c7f7,36,right,right,true,494
6949eb9533b8a2005548c7f7,37,right,right,true,399
6949eb9533b8a2005548c7f7,38,left,left,true,400
6949eb9533b8a2005548c7f7,39,left,left,true,328
6949eb9533b8a2005548c7f7,40,right,right,true,417
6949eb9533b8a2005548c7f7,41,right,right,true,205
6949eb9533b8a2005548c7f7,42,left,left,true,273
6949eb9533b8a2005548c7f7,43,left,left,true,186
6949eb9533b8a2005548c7f7,44,right,right,true,158
6949eb9533b8a2005548c7f7,45,right,right,true,272
6949eb9533b8a2005548c7f7,46,left,left,true,205
6949eb9533b8a2005548c7f7,47,left,left,true,54
6949eb9533b8a2005548c7f7,48,right,right,true,589
6949eb9533b8a2005548c7f7,49,right,right,true,242
6949eb976dbfd6877cda9e7d,0,left,left,true,15082
6949eb976dbfd6877cda9e7d,1,right,left,false,2888
6949eb976dbfd6877cda9e7d,2,right,right,true,4580
6949eb976dbfd6877cda9e7d,3,left,right,false,1834
6949eb976dbfd6877cda9e7d,4,left,right,false,1351
6949eb976dbfd6877cda9e7d,5,right,right,true,1127
6949eb976dbfd6877cda9e7d,6,right,left,false,1741
6949eb976dbfd6877cda9e7d,7,left,left,true,1284
6949eb976dbfd6877cda9e7d,8,left,right,false,1649
6949eb976dbfd6877cda9e7d,9,right,left,false,1742
6949eb976dbfd6877cda9e7d,10,right,right,true,1930
6949eb976dbfd6877cda9e7d,11,left,left,true,1289
6949eb976dbfd6877cda9e7d,12,left,left,true,1037
6949eb976dbfd6877cda9e7d,13,right,right,true,1131
6949eb976dbfd6877cda9e7d,14,right,right,true,837
6949eb976dbfd6877cda9e7d,15,left,left,true,838
6949eb976dbfd6877cda9e7d,16,left,left,true,760
6949eb976dbfd6877cda9e7d,17,right,right,true,1034
6949eb976dbfd6877cda9e7d,18,right,right,true,504
6949eb976dbfd6877cda9e7d,19,left,left,true,618
6949eb976dbfd6877cda9e7d,20,left,left,true,583
6949eb976dbfd6877cda9e7d,21,right,right,true,523
6949eb976dbfd6877cda9e7d,22,right,right,true,811
6949eb976dbfd6877cda9e7d,23,left,left,true,898
6949eb976dbfd6877cda9e7d,24,left,left,true,914
6949eb976dbfd6877cda9e7d,25,right,right,true,790
6949eb976dbfd6877cda9e7d,26,right,right,true,550
6949eb976dbfd6877cda9e7d,27,left,left,true,809
6949eb976dbfd6877cda9e7d,28,left,left,true,598
6949eb976dbfd6877cda9e7d,29,right,right,true,716
6949eb976dbfd6877cda9e7d,30,right,right,true,495
6949eb976dbfd6877cda9e7d,31,left,left,true,641
6949eb976dbfd6877cda9e7d,32,left,left,true,505
6949eb976dbfd6877cda9e7d,33,right,right,true,333
6949eb976dbfd6877cda9e7d,34,right,right,true,425
6949eb976dbfd6877cda9e7d,35,left,left,true,667
6949eb976dbfd6877cda9e7d,36,left,left,true,399
6949eb976dbfd6877cda9e7d,37,right,right,true,391
6949eb976dbfd6877cda9e7d,38,right,right,true,318
6949eb976dbfd6877cda9e7d,39,left,left,true,489
6949eb976dbfd6877cda9e7d,40,left,left,true,446
6949eb976dbfd6877cda9e7d,41,right,right,true,270
6949eb976dbfd6877cda9e7d,42,right,right,true,223
6949eb976dbfd6877cda9e7d,43,left,left,true,444
6949eb976dbfd6877cda9e7d,44,left,left,true,451
6949eb976dbfd6877cda9e7d,45,right,right,true,407
6949eb976dbfd6877cda9e7d,46,right,right,true,332
6949eb976dbfd6877cda9e7d,47,left,left,true,702
6949eb976dbfd6877cda9e7d,48,left,left,true,413
6949eb976dbfd6877cda9e7d,49,right,right,true,408
6949ebe738bb9d7d9b5482b4,0,left,right,false,3030
6949ebe738bb9d7d9b5482b4,1,left,left,true,1030
6949ebe738bb9d7d9b5482b4,2,right,left,false,955
6949ebe738bb9d7d9b5482b4,3,right,right,true,735
6949ebe738bb9d7d9b5482b4,4,left,right,false,952
6949ebe738bb9d7d9b5482b4,5,left,right,false,858
6949ebe738bb9d7d9b5482b4,6,right,left,false,858
6949ebe738bb9d7d9b5482b4,7,right,left,false,668
6949ebe738bb9d7d9b5482b4,8,left,left,true,1128
6949ebe738bb9d7d9b5482b4,9,left,left,true,982
6949ebe738bb9d7d9b5482b4,10,right,right,true,652
6949ebe738bb9d7d9b5482b4,11,right,right,true,786
6949ebe738bb9d7d9b5482b4,12,left,right,false,928
6949ebe738bb9d7d9b5482b4,13,left,left,true,896
6949ebe738bb9d7d9b5482b4,14,right,right,true,1424
6949ebe738bb9d7d9b5482b4,15,right,right,true,440
6949ebe738bb9d7d9b5482b4,16,left,left,true,592
6949ebe738bb9d7d9b5482b4,17,left,left,true,464
6949ebe738bb9d7d9b5482b4,18,right,right,true,790
6949ebe738bb9d7d9b5482b4,19,right,right,true,442
6949ebe738bb9d7d9b5482b4,20,left,left,true,447
6949ebe738bb9d7d9b5482b4,21,left,left,true,210
6949ebe738bb9d7d9b5482b4,22,right,right,true,399
6949ebe738bb9d7d9b5482b4,23,right,right,true,197
6949ebe738bb9d7d9b5482b4,24,left,left,true,49
6949ebe738bb9d7d9b5482b4,25,right,right,true,796
6949ebe738bb9d7d9b5482b4,26,right,right,true,211
6949ebe738bb9d7d9b5482b4,27,left,left,true,560
6949ebe738bb9d7d9b5482b4,28,left,left,true,112
6949ebe738bb9d7d9b5482b4,29,right,right,true,824
6949ebe738bb9d7d9b5482b4,30,right,right,true,229
6949ebe738bb9d7d9b5482b4,31,left,left,true,533
6949ebe738bb9d7d9b5482b4,32,left,left,true,111
6949ebe738bb9d7d9b5482b4,33,right,right,true,432
6949ebe738bb9d7d9b5482b4,34,right,right,true,268
6949ebe738bb9d7d9b5482b4,35,left,left,true,370
6949ebe738bb9d7d9b5482b4,36,left,left,true,152
6949ebe738bb9d7d9b5482b4,37,right,right,true,330
6949ebe738bb9d7d9b5482b4,38,right,right,true,40
6949ebe738bb9d7d9b5482b4,39,left,left,true,286
6949ebe738bb9d7d9b5482b4,40,left,left,true,105
6949ebe738bb9d7d9b5482b4,41,right,right,true,534
6949ebe738bb9d7d9b5482b4,42,right,right,true,208
6949ebe738bb9d7d9b5482b4,43,left,left,true,454
6949ebe738bb9d7d9b5482b4,44,left,left,true,150
6949ebe738bb9d7d9b5482b4,45,right,right,true,456
6949ebe738bb9d7d9b5482b4,46,right,right,true,261
6949ebe738bb9d7d9b5482b4,47,left,left,true,552
6949ebe738bb9d7d9b5482b4,48,left,left,true,224
6949ec0a822fe5ff66b730ba,0,left,left,true,2135
6949ec0a822fe5ff66b730ba,1,right,left,false,2407
6949ec0a822fe5ff66b730ba,2,right,left,false,473
6949ec0a822fe5ff66b730ba,3,left,left,true,593
6949ec0a822fe5ff66b730ba,4,left,left,true,848
6949ec0a822fe5ff66b730ba,5,right,right,true,1196
6949ec0a822fe5ff66b730ba,6,right,right,true,1979
6949ec0a822fe5ff66b730ba,7,left,right,false,833
6949ec0a822fe5ff66b730ba,8,left,left,true,621
6949ec0a822fe5ff66b730ba,9,right,right,true,1353
6949ec0a822fe5ff66b730ba,10,right,right,true,449
6949ec0a822fe5ff66b730ba,11,left,left,true,371
6949ec0a822fe5ff66b730ba,12,left,left,true,132
6949ec0a822fe5ff66b730ba,13,right,right,true,393
6949ec0a822fe5ff66b730ba,14,right,right,true,362
6949ec0a822fe5ff66b730ba,15,left,left,true,353
6949ec0a822fe5ff66b730ba,16,left,left,true,519
6949ec0a822fe5ff66b730ba,17,right,right,true,1010
6949ec0a822fe5ff66b730ba,18,right,right,true,210
6949ec0a822fe5ff66b730ba,19,left,left,true,495
6949ec0a822fe5ff66b730ba,20,left,left,true,253
6949ec0a822fe5ff66b730ba,21,right,right,true,515
6949ec0a822fe5ff66b730ba,22,right,right,true,270
6949ec0a822fe5ff66b730ba,23,left,left,true,422
6949ec0a822fe5ff66b730ba,24,left,left,true,178
6949ec0a822fe5ff66b730ba,25,right,right,true,343
6949ec0a822fe5ff66b730ba,26,right,right,true,789
6949ec0a822fe5ff66b730ba,27,left,left,true,336
6949ec0a822fe5ff66b730ba,28,left,left,true,278
6949ec0a822fe5ff66b730ba,29,right,right,true,1004
6949ec0a822fe5ff66b730ba,30,right,right,true,409
6949ec0a822fe5ff66b730ba,31,left,left,true,706
6949ec0a822fe5ff66b730ba,32,left,left,true,329
6949ec0a822fe5ff66b730ba,33,right,right,true,587
6949ec0a822fe5ff66b730ba,34,right,right,true,243
6949ec0a822fe5ff66b730ba,35,left,left,true,336
6949ec0a822fe5ff66b730ba,36,left,left,true,310
6949ec0a822fe5ff66b730ba,37,right,right,true,671
6949ec0a822fe5ff66b730ba,38,right,right,true,317
6949ec0a822fe5ff66b730ba,39,left,left,true,398
6949ec0a822fe5ff66b730ba,40,left,left,true,375
6949ec0a822fe5ff66b730ba,41,right,right,true,447
6949ec0a822fe5ff66b730ba,42,right,right,true,201
6949ec0a822fe5ff66b730ba,43,left,left,true,833
6949ec0a822fe5ff66b730ba,44,left,left,true,215
6949ec0a822fe5ff66b730ba,45,right,right,true,524
6949ec0a822fe5ff66b730ba,46,right,right,true,241
6949ec0a822fe5ff66b730ba,47,left,left,true,549
6949ec0a822fe5ff66b730ba,48,left,left,true,173
6949ec0a822fe5ff66b730ba,49,right,right,true,452
6949ebe8d66ffbfe38051dc1,0,right,left,false,555
6949ebe8d66ffbfe38051dc1,1,right,left,false,876
6949ebe8d66ffbfe38051dc1,2,left,left,true,923
6949ebe8d66ffbfe38051dc1,3,left,right,false,920
6949ebe8d66ffbfe38051dc1,4,right,left,false,605
6949ebe8d66ffbfe38051dc1,5,right,left,false,1010
6949ebe8d66ffbfe38051dc1,6,left,left,true,327
6949ebe8d66ffbfe38051dc1,7,left,left,true,548
6949ebe8d66ffbfe38051dc1,8,right,left,false,716
6949ebe8d66ffbfe38051dc1,9,right,left,false,579
6949ebe8d66ffbfe38051dc1,10,left,left,true,692
6949ebe8d66ffbfe38051dc1,11,left,left,true,408
6949ebe8d66ffbfe38051dc1,12,right,left,false,739
6949ebe8d66ffbfe38051dc1,13,right,right,true,281
6949ebe8d66ffbfe38051dc1,14,left,left,true,503
6949ebe8d66ffbfe38051dc1,15,left,left,true,482
6949ebe8d66ffbfe38051dc1,16,right,right,true,273
6949ebe8d66ffbfe38051dc1,17,right,right,true,242
6949ebe8d66ffbfe38051dc1,18,left,left,true,523
6949ebe8d66ffbfe38051dc1,19,left,left,true,249
6949ebe8d66ffbfe38051dc1,20,right,right,true,487
6949ebe8d66ffbfe38051dc1,21,right,right,true,301
6949ebe8d66ffbfe38051dc1,22,left,left,true,329
6949ebe8d66ffbfe38051dc1,23,left,left,true,282
6949ebe8d66ffbfe38051dc1,24,right,right,true,465
6949ebe8d66ffbfe38051dc1,25,right,right,true,251
6949ebe8d66ffbfe38051dc1,26,left,left,true,272
6949ebe8d66ffbfe38051dc1,27,left,left,true,265
6949ebe8d66ffbfe38051dc1,28,right,right,true,509
6949ebe8d66ffbfe38051dc1,29,right,right,true,249
6949ebe8d66ffbfe38051dc1,30,left,left,true,291
6949ebe8d66ffbfe38051dc1,31,left,left,true,266
6949ebe8d66ffbfe38051dc1,32,right,right,true,240
6949ebe8d66ffbfe38051dc1,33,right,right,true,177
