session_id,p_right,trial,target,prediction,correct,rt
6945c04c850ce8798a57b9b3,0.925,42,right,right,true,932
6945c04c850ce8798a57b9b3,0.925,43,right,right,true,870
6945c04c850ce8798a57b9b3,0.925,44,right,right,true,448
6945c04c850ce8798a57b9b3,0.925,45,right,right,true,673
6945c04c850ce8798a57b9b3,0.925,46,right,right,true,383
6945c04c850ce8798a57b9b3,0.925,47,right,right,true,143
6945c04c850ce8798a57b9b3,0.925,48,right,right,true,8
6945c04c850ce8798a57b9b3,0.925,49,right,right,true,189
6945c06622bfc53ffdf47f71,0.935,0,right,left,false,2713
6945c06622bfc53ffdf47f71,0.935,1,right,left,false,2952
6945c06622bfc53ffdf47f71,0.935,2,right,left,false,1760
6945c06622bfc53ffdf47f71,0.935,3,right,left,false,1560
6945c06622bfc53ffdf47f71,0.935,4,right,left,false,1513
6945c06622bfc53ffdf47f71,0.935,5,right,right,true,1051
6945c06622bfc53ffdf47f71,0.935,6,right,right,true,1171
6945c06622bfc53ffdf47f71,0.935,7,right,right,true,1175
6945c06622bfc53ffdf47f71,0.935,8,right,right,true,1543
6945c06622bfc53ffdf47f71,0.935,9,right,right,true,1146
6945c06622bfc53ffdf47f71,0.935,10,right,right,true,682
6945c06622bfc53ffdf47f71,0.935,11,right,right,true,634
6945c06622bfc53ffdf47f71,0.935,12,right,right,true,1669
6945c06622bfc53ffdf47f71,0.935,13,right,right,true,898
6945c06622bfc53ffdf47f71,0.935,14,right,right,true,652
6945c06622bfc53ffdf47f71,0.935,15,right,right,true,834
6945c06622bfc53ffdf47f71,0.935,16,left,right,false,882
6945c06622bfc53ffdf47f71,0.935,17,right,left,false,1395
6945c06622bfc53ffdf47f71,0.935,18,right,left,false,874
6945c06622bfc53ffdf47f71,0.935,19,right,right,true,839
6945c06622bfc53ffdf47f71,0.935,20,right,right,true,836
6945c06622bfc53ffdf47f71,0.935,21,right,right,true,963
6945c06622bfc53ffdf47f71,0.935,22,right,right,true,974
6945c06622bfc53ffdf47f71,0.935,23,right,right,true,899
6945c06622bfc53ffdf47f71,0.935,24,left,right,false,743
6945c06622bfc53ffdf47f71,0.935,25,right,right,true,600
6945c06622bfc53ffdf47f71,0.935,26,right,right,true,527
6945c06622bfc53ffdf47f71,0.935,27,right,right,true,658
6945c06622bfc53ffdf47f71,0.935,28,left,right,false,569
6945c06622bfc53ffdf47f71,0.935,29,right,right,true,848
6945c06622bfc53ffdf47f71,0.935,30,right,right,true,845
6945c06622bfc53ffdf47f71,0.935,31,right,left,false,1306
6945c06622bfc53ffdf47f71,0.935,32,right,left,false,693
6945c06622bfc53ffdf47f71,0.935,33,right,right,true,800
6945c06622bfc53ffdf47f71,0.935,34,right,right,true,914
6945c06622bfc53ffdf47f71,0.935,35,right,left,false,784
6945c06622bfc53ffdf47f71,0.935,36,right,right,true,776
6945c06622bfc53ffdf47f71,0.935,37,right,right,true,681
6945c06622bfc53ffdf47f71,0.935,38,right,right,true,821
6945c06622bfc53ffdf47f71,0.935,39,right,right,true,988
6945c06622bfc53ffdf47f71,0.935,40,right,right,true,1125
6945c06622bfc53ffdf47f71,0.935,41,right,right,true,765
6945c06622bfc53ffdf47f71,0.935,42,right,right,true,743
6945c06622bfc53ffdf47f71,0.935,43,right,right,true,1039
6945c06622bfc53ffdf47f71,0.935,44,right,right,true,907
6945c06622bfc53ffdf47f71,0.935,45,right,right,true,877
6945c06622bfc53ffdf47f71,0.935,46,right,right,true,869
6945c06622bfc53ffdf47f71,0.935,47,right,right,true,870
6945c06622bfc53ffdf47f71,0.935,48,right,right,true,900
6945c06622bfc53ffdf47f71,0.935,49,right,right,true,1094
6945c0aee45fa3379c10b3aa,0.94,0,right,right,true,1475
6945c0aee45fa3379c10b3aa,0.94,1,right,right,true,1093
6945c0aee45fa3379c10b3aa,0.94,2,right,right,true,726
6945c0aee45fa3379c10b3aa,0.94,3,right,right,true,628
6945c0aee45fa3379c10b3aa,0.94,4,right,right,true,390
6945c0aee45fa3379c10b3aa,0.94,5,right,right,true,341
6945c0aee45fa3379c10b3aa,0.94,6,right,right,true,294
6945c0aee45fa3379c10b3aa,0.94,7,left,right,false,293
6945c0aee45fa3379c10b3aa,0.94,8,right,right,true,357
6945c0aee45fa3379c10b3aa,0.94,9,right,right,true,276
6945c0aee45fa3379c10b3aa,0.94,10,right,right,true,228
6945c0aee45fa3379c10b3aa,0.94,11,right,right,true,155
6945c0aee45fa3379c10b3aa,0.94,12,right,right,true,293
6945c0aee45fa3379c10b3aa,0.94,13,right,right,true,336
6945c0aee45fa3379c10b3aa,0.94,14,right,right,true,215
6945c0aee45fa3379c10b3aa,0.94,15,right,right,true,197
6945c0aee45fa3379c10b3aa,0.94,16,right,right,true,217
6945c0aee45fa3379c10b3aa,0.94,17,right,right,true,264
6945c0aee45fa3379c10b3aa,0.94,18,right,right,true,211
6945c0aee45fa3379c10b3aa,0.94,19,right,right,true,244
6945c0aee45fa3379c10b3aa,0.94,20,right,right,true,207
6945c0aee45fa3379c10b3aa,0.94,21,right,right,true,191
6945c0aee45fa3379c10b3aa,0.94,22,right,right,true,146
6945c0aee45fa3379c10b3aa,0.94,23,right,right,true,94
6945c0aee45fa3379c10b3aa,0.94,24,right,right,true,159
6945c0aee45fa3379c10b3aa,0.94,25,right,right,true,491
6945c0aee45fa3379c10b3aa,0.94,26,right,right,true,283
6945c0aee45fa3379c10b3aa,0.94,27,right,right,true,254
6945c0aee45fa3379c10b3aa,0.94,28,right,right,true,185
6945c0aee45fa3379c10b3aa,0.94,29,right,right,true,197
6945c0aee45fa3379c10b3aa,0.94,30,right,right,true,175
6945c0aee45fa3379c10b3aa,0.94,31,right,right,true,171
6945c0aee45fa3379c10b3aa,0.94,32,right,right,true,143
6945c0aee45fa3379c10b3aa,0.94,33,right,right,true,216
6945c0aee45fa3379c10b3aa,0.94,34,right,right,true,415
6945c0aee45fa3379c10b3aa,0.94,35,right,right,true,280
6945c0aee45fa3379c10b3aa,0.94,36,left,right,false,65
6945c0aee45fa3379c10b3aa,0.94,37,right,right,true,311
6945c0aee45fa3379c10b3aa,0.94,38,right,right,true,276
6945c0aee45fa3379c10b3aa,0.94,39,right,right,true,183
6945c0aee45fa3379c10b3aa,0.94,40,right,right,true,203
6945c0aee45fa3379c10b3aa,0.94,41,right,right,true,444
6945c0aee45fa3379c10b3aa,0.94,42,right,right,true,451
6945c0aee45fa3379c10b3aa,0.94,43,right,right,true,340
6945c0aee45fa3379c10b3aa,0.94,44,right,right,true,258
6945c0aee45fa3379c10b3aa,0.94,45,right,right,true,244
6945c0aee45fa3379c10b3aa,0.94,46,right,right,true,241
6945c0aee45fa3379c10b3aa,0.94,47,right,right,true,260
6945c0aee45fa3379c10b3aa,0.94,48,right,right,true,358
6945c0aee45fa3379c10b3aa,0.94,49,right,right,true,479
6945c0b4a899943f8199830e,0.945,0,right,left,false,2818
6945c0b4a899943f8199830e,0.945,1,right,left,false,886
6945c0b4a899943f8199830e,0.945,2,right,left,false,393
6945c0b4a899943f8199830e,0.945,3,right,left,false,313
6945c0b4a899943f8199830e,0.945,4,right,left,false,261
6945c0b4a899943f8199830e,0.945,5,right,right,true,257
6945c0b4a899943f8199830e,0.945,6,right,right,true,282
6945c0b4a899943f8199830e,0.945,7,right,right,true,254
6945c0b4a899943f8199830e,0.945,8,right,right,true,224
6945c0b4a899943f8199830e,0.945,9,right,right,true,162
6945c0b4a899943f8199830e,0.945,10,right,right,true,194
6945c0b4a899943f8199830e,0.945,11,right,right,true,213
6945c0b4a899943f8199830e,0.945,12,right,right,true,112
6945c0b4a899943f8199830e,0.945,13,right,right,true,29
6945c0b4a899943f8199830e,0.945,14,right,right,true,18
6945c0b4a899943f8199830e,0.945,15,right,right,true,84
6945c0b4a899943f8199830e,0.945,16,right,right,true,449
6945c0b4a899943f8199830e,0.945,17,right,right,true,176
6945c0b4a899943f8199830e,0.945,18,left,right,false,152
6945c0b4a899943f8199830e,0.945,19,right,right,true,375
6945c0b4a899943f8199830e,0.945,20,right,right,true,281
6945c0b4a899943f8199830e,0.945,21,right,right,true,102
6945c0b4a899943f8199830e,0.945,22,right,right,true,78
6945c0b4a899943f8199830e,0.945,23,right,right,true,886
6945c0b4a899943f8199830e,0.945,24,right,right,true,304
6945c0b4a899943f8199830e,0.945,25,right,right,true,232
6945c0b4a899943f8199830e,0.945,26,right,right,true,152
6945c0b4a899943f8199830e,0.945,27,right,right,true,114
6945c0b4a899943f8199830e,0.945,28,right,right,true,425
6945c0b4a899943f8199830e,0.945,29,right,right,true,234
6945c0b4a899943f8199830e,0.945,30,right,right,true,177
6945c0b4a899943f8199830e,0.945,31,right,right,true,179
6945c0b4a899943f8199830e,0.945,32,right,right,true,232
6945c0b4a899943f8199830e,0.945,33,right,right,true,131
6945c0b4a899943f8199830e,0.945,34,right,right,true,69
6945c0b4a899943f8199830e,0.945,35,right,right,true,178
6945c0b4a899943f8199830e,0.945,36,right,right,true,233
6945c0b4a899943f8199830e,0.945,37,right,right,true,221
6945c0b4a899943f8199830e,0.945,38,right,right,true,282
6945c0b4a899943f8199830e,0.945,39,right,right,true,236
6945c0b4a899943f8199830e,0.945,40,right,right,true,289
6945c0b4a899943f8199830e,0.945,41,right,right,true,264
6945c0b4a899943f8199830e,0.945,42,right,right,true,213
6945c0b4a899943f8199830e,0.945,43,right,right,true,260
6945c0b4a899943f8199830e,0.945,44,right,right,true,144
6945c0b4a899943f8199830e,0.945,45,right,right,true,227
6945c0b4a899943f8199830e,0.945,46,right,right,true,179
6945c0b4a899943f8199830e,0.945,47,right,right,true,188
6945c0b4a899943f8199830e,0.945,48,right,right,true,194
6945c0b4a899943f8199830e,0.945,49,right,right,true,162
6945c065504eaa7e8ab6d2d8,0.93,0,right,left,false,459
6945c065504eaa7e8ab6d2d8,0.93,1,right,left,false,254
6945c065504eaa7e8ab6d2d8,0.93,2,right,left,false,208
6945c065504eaa7e8ab6d2d8,0.93,3,right,left,false,216
6945c065504eaa7e8ab6d2d8,0.93,4,right,left,false,393
6945c065504eaa7e8ab6d2d8,0.93,5,right,right,true,206
6945c065504eaa7e8ab6d2d8,0.93,6,right,right,true,602
6945c065504eaa7e8ab6d2d8,0.93,7,right,right,true,456
6945c065504eaa7e8ab6d2d8,0.93,8,right,right,true,199
6945c065504eaa7e8ab6d2d8,0.93,9,right,right,true,3
6945c065504eaa7e8ab6d2d8,0.93,10,right,right,true,80
6945c065504eaa7e8ab6d2d8,0.93,11,right,right,true,15
6945c065504eaa7e8ab6d2d8,0.93,12,right,right,true,21
6945c065504eaa7e8ab6d2d8,0.93,13,right,right,true,152
6945c065504eaa7e8ab6d2d8,0.93,14,right,right,true,292
6945c065504eaa7e8ab6d2d8,0.93,15,right,right,true,85
6945c065504eaa7e8ab6d2d8,0.93,16,right,right,true,313
6945c065504eaa7e8ab6d2d8,0.93,17,right,right,true,1238
6945c065504eaa7e8ab6d2d8,0.93,18,right,right,true,394
6945c065504eaa7e8ab6d2d8,0.93,19,right,right,true,272
6945c065504eaa7e8ab6d2d8,0.93,20,right,right,true,161
6945c065504eaa7e8ab6d2d8,0.93,21,right,right,true,192
6945c065504eaa7e8ab6d2d8,0.93,22,right,right,true,41
6945c065504eaa7e8ab6d2d8,0.93,23,right,right,true,141
6945c065504eaa7e8ab6d2d8,0.93,24,right,right,true,279
6945c065504eaa7e8ab6d2d8,0.93,25,right,right,true,152
6945c065504eaa7e8ab6d2d8,0.93,26,right,right,true,715
6945c065504eaa7e8ab6d2d8,0.93,27,right,right,true,286
6945c065504eaa7e8ab6d2d8,0.93,28,right,right,true,268
6945c065504eaa7e8ab6d2d8,0.93,29,right,right,true,36
6945c065504eaa7e8ab6d2d8,0.93,30,right,right,true,18
6945c065504eaa7e8ab6d2d8,0.93,31,right,right,true,118
6945c065504eaa7e8ab6d2d8,0.93,32,right,right,true,60
6945c065504eaa7e8ab6d2d8,0.93,33,right,right,true,399
6945c065504eaa7e8ab6d2d8,0.93,34,right,right,true,163
6945c065504eaa7e8ab6d2d8,0.93,35,left,right,false,236
6945c065504eaa7e8ab6d2d8,0.93,36,right,left,false,303
6945c065504eaa7e8ab6d2d8,0.93,37,right,left,false,177
6945c065504eaa7e8ab6d2d8,0.93,38,right,right,true,327
6945c065504eaa7e8ab6d2d8,0.93,39,left,right,false,213
6945c065504eaa7e8ab6d2d8,0.93,40,left,right,false,613
6945c065504eaa7e8ab6d2d8,0.93,41,right,right,true,258
6945c065504eaa7e8ab6d2d8,0.93,42,right,right,true,193
6945c065504eaa7e8ab6d2d8,0.93,43,right,left,false,88
6945c065504eaa7e8ab6d2d8,0.93,44,left,left,true,494
6945c065504eaa7e8ab6d2d8,0.93,45,right,left,false,258
6945c065504eaa7e8ab6d2d8,0.93,46,right,left,false,297
6945c065504eaa7e8ab6d2d8,0.93,47,left,left,true,62
6945c065504eaa7e8ab6d2d8,0.93,48,right,right,true,226
6945c065504eaa7e8ab6d2d8,0.93,49,right,right,true,195
6945c0e17811d990fc58cb3a,0.95,0,right,left,false,911
6945c0e17811d990fc58cb3a,0.95,1,right,left,false,951
6945c0e17811d990fc58cb3a,0.95,2,right,right,true,736
6945c0e17811d990fc58cb3a,0.95,3,right,right,true,702
6945c0e17811d990fc58cb3a,0.95,4,right,right,true,1088
6945c0e17811d990fc58cb3a,0.95,5,right,right,true,1092
6945c0e17811d990fc58cb3a,0.95,6,right,right,true,1006
6945c0e17811d990fc58cb3a,0.95,7,right,right,true,1054
6945c0e17811d990fc58cb3a,0.95,8,right,right,true,225
6945c0e17811d990fc58cb3a,0.95,9,left,right,false,261
6945c0e17811d990fc58cb3a,0.95,10,right,left,false,394
6945c0e17811d990fc58cb3a,0.95,11,right,left,false,731
6945c0e17811d990fc58cb3a,0.95,12,right,right,true,1078
6945c0e17811d990fc58cb3a,0.95,13,right,right,true,382
6945c0e17811d990fc58cb3a,0.95,14,right,right,true,482
6945c0e17811d990fc58cb3a,0.95,15,right,right,true,412
6945c0e17811d990fc58cb3a,0.95,16,right,right,true,444
6945c0e17811d990fc58cb3a,0.95,17,left,right,false,447
6945c0e17811d990fc58cb3a,0.95,18,right,left,false,1130
6945c0e17811d990fc58cb3a,0.95,19,right,right,true,672
6945c0e17811d990fc58cb3a,0.95,20,right,right,true,773
6945c0e17811d990fc58cb3a,0.95,21,right,right,true,3344
6945c0e17811d990fc58cb3a,0.95,22,right,right,true,2327
6945c0e17811d990fc58cb3a,0.95,23,right,right,true,1094
6945c0e17811d990fc58cb3a,0.95,24,right,right,true,229
6945c0e17811d990fc58cb3a,0.95,25,right,right,true,34
6945c0e17811d990fc58cb3a,0.95,26,right,right,true,326
6945c0e17811d990fc58cb3a,0.95,27,right,right,true,454
6945c0e17811d990fc58cb3a,0.95,28,right,right,true,339
6945c0e17811d990fc58cb3a,0.95,29,right,left,false,2918
6945c0e17811d990fc58cb3a,0.95,30,right,right,true,323
6945c0e17811d990fc58cb3a,0.95,31,right,right,true,784
6945c0e17811d990fc58cb3a,0.95,32,right,right,true,1234
6945c0e17811d990fc58cb3a,0.95,33,right,right,true,863
6945c0e17811d990fc58cb3a,0.95,34,right,right,true,799
6945c0e17811d990fc58cb3a,0.95,35,right,right,true,258
6945c0e17811d990fc58cb3a,0.95,36,right,right,true,79
6945c0e17811d990fc58cb3a,0.95,37,right,right,true,65
6945c0e17811d990fc58cb3a,0.95,38,right,right,true,56
6945c0e17811d990fc58cb3a,0.95,39,right,right,true,151
6945c0e17811d990fc58cb3a,0.95,40,right,right,true,185
6945c0e17811d990fc58cb3a,0.95,41,right,right,true,533
6945c0e17811d990fc58cb3a,0.95,42,left,right,false,36
6945c0e17811d990fc58cb3a,0.95,43,right,right,true,15
6945c0e17811d990fc58cb3a,0.95,44,right,right,true,137
6945c0e17811d990fc58cb3a,0.95,45,right,right,true,69
6945c0e17811d990fc58cb3a,0.95,46,right,right,true,67
6945c0e17811d990fc58cb3a,0.95,47,right,right,true,343
6945c0e17811d990fc58cb3a,0.95,48,left,right,false,454
6945c0e17811d990fc58cb3a,0.95,49,right,right,true,472
6945c19712463f9f83f739a1,0.955,0,right,left,false,684
6945c19712463f9f83f739a1,0.955,1,right,left,false,203
6945c19712463f9f83f739a1,0.955,2,right,left,false,186
6945c19712463f9f83f739a1,0.955,3,right,right,true,111
6945c19712463f9f83f739a1,0.955,4,right,right,true,182
6945c19712463f9f83f739a1,0.955,5,right,right,true,379
6945c19712463f9f83f739a1,0.955,6,right,right,true,93
6945c19712463f9f83f739a1,0.955,7,right,right,true,56
6945c19712463f9f83f739a1,0.955,8,right,right,true,11
6945c19712463f9f83f739a1,0.955,9,right,right,true,487
6945c19712463f9f83f739a1,0.955,10,right,right,true,40
6945c19712463f9f83f739a1,0.955,11,right,right,true,56
6945c19712463f9f83f739a1,0.955,12,right,right,true,27
6945c19712463f9f83f739a1,0.955,13,right,right,true,6
6945c19712463f9f83f739a1,0.955,14,right,right,true,378
6945c19712463f9f83f739a1,0.955,15,right,right,true,48
6945c19712463f9f83f739a1,0.955,16,right,right,true,168
6945c19712463f9f83f739a1,0.955,17,right,right,true,64
6945c19712463f9f83f739a1,0.955,18,right,right,true,26
6945c19712463f9f83f739a1,0.955,19,right,right,true,98
6945c19712463f9f83f739a1,0.955,20,right,right,true,463
6945c19712463f9f83f739a1,0.955,21,right,right,true,128
6945c19712463f9f83f739a1,0.955,22,right,right,true,75
6945c19712463f9f83f739a1,0.955,23,right,right,true,115
6945c19712463f9f83f739a1,0.955,24,right,right,true,16
6945c19712463f9f83f739a1,0.955,25,right,right,true,63
6945c19712463f9f83f739a1,0.955,26,right,right,true,5
6945c19712463f9f83f739a1,0.955,27,right,right,true,308
6945c19712463f9f83f739a1,0.955,28,right,right,true,513
6945c19712463f9f83f739a1,0.955,29,right,right,true,24
6945c19712463f9f83f739a1,0.955,30,right,right,true,4
6945c19712463f9f83f739a1,0.955,31,right,right,true,511
6945c19712463f9f83f739a1,0.955,32,right,right,true,137
6945c19712463f9f83f739a1,0.955,33,right,right,true,103
6945c19712463f9f83f739a1,0.955,34,right,right,true,178
6945c19712463f9f83f739a1,0.955,35,right,right,true,234
6945c19712463f9f83f739a1,0.955,36,right,right,true,361
6945c19712463f9f83f739a1,0.955,37,right,right,true,96
6945c19712463f9f83f739a1,0.955,38,right,right,true,55
6945c19712463f9f83f739a1,0.955,39,right,right,true,31
6945c19712463f9f83f739a1,0.955,40,right,right,true,216
6945c19712463f9f83f739a1,0.955,41,right,right,true,77
6945c19712463f9f83f739a1,0.955,42,right,right,true,129
6945c19712463f9f83f739a1,0.955,43,right,right,true,35
6945c19712463f9f83f739a1,0.955,44,right,right,true,27
6945c19712463f9f83f739a1,0.955,45,right,right,true,214
6945c19712463f9f83f739a1,0.955,46,right,right,true,227
6945c19712463f9f83f739a1,0.955,47,right,right,true,70
6945c19712463f9f83f739a1,0.955,48,right,right,true,473
6945c19712463f9f83f739a1,0.955,49,right,right,true,62
6945c1dde5574652f9fbf6e4,0.965,0,right,left,false,3272
6945c1dde5574652f9fbf6e4,0.965,1,right,left,false,1615
6945c1dde5574652f9fbf6e4,0.965,2,right,left,false,1141
6945c1dde5574652f9fbf6e4,0.965,3,right,right,true,872
6945c1dde5574652f9fbf6e4,0.965,4,right,left,false,1005
6945c1dde5574652f9fbf6e4,0.965,5,right,right,true,1011
6945c1dde5574652f9fbf6e4,0.965,6,right,right,true,2082
6945c1dde5574652f9fbf6e4,0.965,7,right,right,true,877
6945c1dde5574652f9fbf6e4,0.965,8,right,right,true,1002
6945c1dde5574652f9fbf6e4,0.965,9,right,right,true,1136
6945c1dde5574652f9fbf6e4,0.965,10,right,right,true,1331
6945c1dde5574652f9fbf6e4,0.965,11,right,right,true,723
6945c1dde5574652f9fbf6e4,0.965,12,right,right,true,527
6945c1dde5574652f9fbf6e4,0.965,13,right,right,true,805
6945c1dde5574652f9fbf6e4,0.965,14,right,right,true,399
6945c1dde5574652f9fbf6e4,0.965,15,right,right,true,401
6945c1dde5574652f9fbf6e4,0.965,16,right,right,true,651
6945c1dde5574652f9fbf6e4,0.965,17,right,right,true,598
6945c1dde5574652f9fbf6e4,0.965,18,right,right,true,602
6945c1dde5574652f9fbf6e4,0.965,19,right,right,true,857
6945c1dde5574652f9fbf6e4,0.965,20,right,right,true,861
6945c1dde5574652f9fbf6e4,0.965,21,right,right,true,657
6945c1dde5574652f9fbf6e4,0.965,22,right,right,true,993
6945c1dde5574652f9fbf6e4,0.965,23,right,right,true,670
6945c1dde5574652f9fbf6e4,0.965,24,right,right,true,793
6945c1dde5574652f9fbf6e4,0.965,25,right,right,true,1009
6945c1dde5574652f9fbf6e4,0.965,26,right,right,true,469
6945c1dde5574652f9fbf6e4,0.965,27,right,right,true,593
6945c1dde5574652f9fbf6e4,0.965,28,right,right,true,1005
6945c1dde5574652f9fbf6e4,0.965,29,left,right,false,1491
6945c1dde5574652f9fbf6e4,0.965,30,right,left,false,526
6945c1dde5574652f9fbf6e4,0.965,31,right,right,true,729
6945c1dde5574652f9fbf6e4,0.965,32,right,right,true,460
6945c1dde5574652f9fbf6e4,0.965,33,right,right,true,524
6945c1dde5574652f9fbf6e4,0.965,34,right,right,true,465
6945c1dde5574652f9fbf6e4,0.965,35,right,right,true,732
6945c1dde5574652f9fbf6e4,0.965,36,left,right,false,1335
6945c1dde5574652f9fbf6e4,0.965,37,right,right,true,1008
6945c1dde5574652f9fbf6e4,0.965,38,right,right,true,670
6945c1dde5574652f9fbf6e4,0.965,39,right,right,true,720
6945c1dde5574652f9fbf6e4,0.965,40,right,right,true,670
6945c1dde5574652f9fbf6e4,0.965,41,right,left,false,331
6945c1dde5574652f9fbf6e4,0.965,42,right,right,true,541
6945c1dde5574652f9fbf6e4,0.965,43,right,right,true,326
6945c1dde5574652f9fbf6e4,0.965,44,right,right,true,530
6945c1dde5574652f9fbf6e4,0.965,45,right,right,true,322
6945c1dde5574652f9fbf6e4,0.965,46,right,right,true,391
6945c1dde5574652f9fbf6e4,0.965,47,right,right,true,467
6945c1dde5574652f9fbf6e4,0.965,48,right,right,true,536
6945c1dde5574652f9fbf6e4,0.965,49,right,right,true,586
6945c22f4d90cd8167bcfde3,0.97,0,right,right,true,979
6945c22f4d90cd8167bcfde3,0.97,1,right,right,true,6102
6945c22f4d90cd8167bcfde3,0.97,2,right,right,true,1441
6945c22f4d90cd8167bcfde3,0.97,3,right,right,true,944
6945c22f4d90cd8167bcfde3,0.97,4,right,right,true,813
6945c22f4d90cd8167bcfde3,0.97,5,right,right,true,674
6945c22f4d90cd8167bcfde3,0.97,6,right,right,true,600
6945c22f4d90cd8167bcfde3,0.97,7,right,right,true,444
6945c22f4d90cd8167bcfde3,0.97,8,right,right,true,101
6945c22f4d90cd8167bcfde3,0.97,9,right,right,true,314
6945c22f4d90cd8167bcfde3,0.97,10,right,right,true,283
6945c22f4d90cd8167bcfde3,0.97,11,right,right,true,293
6945c22f4d90cd8167bcfde3,0.97,12,right,right,true,223
6945c22f4d90cd8167bcfde3,0.97,13,right,right,true,253
6945c22f4d90cd8167bcfde3,0.97,14,right,right,true,138
6945c22f4d90cd8167bcfde3,0.97,15,right,right,true,253
6945c22f4d90cd8167bcfde3,0.97,16,right,right,true,3
6945c22f4d90cd8167bcfde3,0.97,17,right,right,true,739
6945c22f4d90cd8167bcfde3,0.97,18,right,right,true,578
6945c22f4d90cd8167bcfde3,0.97,19,right,right,true,314
6945c22f4d90cd8167bcfde3,0.97,20,right,right,true,396
6945c22f4d90cd8167bcfde3,0.97,21,right,right,true,409
6945c22f4d90cd8167bcfde3,0.97,22,right,right,true,286
6945c22f4d90cd8167bcfde3,0.97,23,right,right,true,381
6945c22f4d90cd8167bcfde3,0.97,24,right,right,true,571
6945c22f4d90cd8167bcfde3,0.97,25,right,right,true,437
6945c22f4d90cd8167bcfde3,0.97,26,right,right,true,221
6945c22f4d90cd8167bcfde3,0.97,27,right,right,true,342
6945c22f4d90cd8167bcfde3,0.97,28,right,right,true,267
6945c22f4d90cd8167bcfde3,0.97,29,right,right,true,302
6945c22f4d90cd8167bcfde3,0.97,30,right,right,true,219
6945c22f4d90cd8167bcfde3,0.97,31,right,right,true,251
6945c22f4d90cd8167bcfde3,0.97,32,left,right,false,206
6945c22f4d90cd8167bcfde3,0.97,33,right,right,true,629
6945c22f4d90cd8167bcfde3,0.97,34,right,right,true,455
6945c22f4d90cd8167bcfde3,0.97,35,right,right,true,372
6945c22f4d90cd8167bcfde3,0.97,36,right,right,true,337
6945c22f4d90cd8167bcfde3,0.97,37,right,right,true,368
6945c22f4d90cd8167bcfde3,0.97,38,right,right,true,354
6945c22f4d90cd8167bcfde3,0.97,39,right,right,true,290
6945c22f4d90cd8167bcfde3,0.97,40,right,right,true,556
6945c22f4d90cd8167bcfde3,0.97,41,right,right,true,523
6945c22f4d90cd8167bcfde3,0.97,42,right,right,true,378
6945c22f4d90cd8167bcfde3,0.97,43,right,right,true,351
6945c22f4d90cd8167bcfde3,0.97,44,left,right,false,461
6945c22f4d90cd8167bcfde3,0.97,45,left,right,false,469
6945c22f4d90cd8167bcfde3,0.97,46,right,right,true,520
6945c22f4d90cd8167bcfde3,0.97,47,right,right,true,513
6945c22f4d90cd8167bcfde3,0.97,48,right,right,true,471
6945c22f4d90cd8167bcfde3,0.97,49,right,right,true,485
6945c19e1765c6c5e25a8281,0.96,0,left,left,true,2313
6945c19e1765c6c5e25a8281,0.96,1,right,left,false,2793
6945c19e1765c6c5e25a8281,0.96,2,right,right,true,2009
6945c19e1765c6c5e25a8281,0.96,3,right,right,true,902
6945c19e1765c6c5e25a8281,0.96,4,right,right,true,449
6945c19e1765c6c5e25a8281,0.96,5,right,right,true,457
6945c19e1765c6c5e25a8281,0.96,6,right,right,true,446
6945c19e1765c6c5e25a8281,0.96,7,right,right,true,233
6945c19e1765c6c5e25a8281,0.96,8,right,right,true,202
6945c19e1765c6c5e25a8281,0.96,9,right,right,true,202
6945c19e1765c6c5e25a8281,0.96,10,right,right,true,163
6945c19e1765c6c5e25a8281,0.96,11,right,right,true,81
6945c19e1765c6c5e25a8281,0.96,12,right,right,true,165
6945c19e1765c6c5e25a8281,0.96,13,right,right,true,164
6945c19e1765c6c5e25a8281,0.96,14,right,right,true,136
6945c19e1765c6c5e25a8281,0.96,15,right,right,true,144
6945c19e1765c6c5e25a8281,0.96,16,right,right,true,157
6945c19e1765c6c5e25a8281,0.96,17,right,right,true,24
6945c19e1765c6c5e25a8281,0.96,18,right,right,true,92
6945c19e1765c6c5e25a8281,0.96,19,right,right,true,86
6945c19e1765c6c5e25a8281,0.96,20,right,right,true,25
6945c19e1765c6c5e25a8281,0.96,21,right,right,true,95
6945c19e1765c6c5e25a8281,0.96,22,right,right,true,85
6945c19e1765c6c5e25a8281,0.96,23,right,right,true,1503
6945c19e1765c6c5e25a8281,0.96,24,right,right,true,235
6945c19e1765c6c5e25a8281,0.96,25,right,right,true,208
6945c19e1765c6c5e25a8281,0.96,26,left,right,false,125
6945c19e1765c6c5e25a8281,0.96,27,right,left,false,439
6945c19e1765c6c5e25a8281,0.96,28,right,right,true,360
6945c19e1765c6c5e25a8281,0.96,29,right,right,true,123
6945c19e1765c6c5e25a8281,0.96,30,right,right,true,448
6945c19e1765c6c5e25a8281,0.96,31,right,right,true,210
6945c19e1765c6c5e25a8281,0.96,32,right,right,true,147
6945c19e1765c6c5e25a8281,0.96,33,right,right,true,170
6945c19e1765c6c5e25a8281,0.96,34,right,right,true,170
6945c19e1765c6c5e25a8281,0.96,35,right,right,true,166
6945c19e1765c6c5e25a8281,0.96,36,right,right,true,135
6945c19e1765c6c5e25a8281,0.96,37,right,right,true,145
6945c19e1765c6c5e25a8281,0.96,38,right,right,true,117
