session_id,trial,target,prediction,correct,rt
69473277289bc29583938301,38,left,left,true,96
69473277289bc29583938301,39,right,right,true,74
69473277289bc29583938301,40,left,left,true,149
69473277289bc29583938301,41,right,right,true,53
69473277289bc29583938301,42,left,left,true,106
69473277289bc29583938301,43,right,right,true,35
69473277289bc29583938301,44,left,left,true,8
69473277289bc29583938301,45,right,right,true,487
69473277289bc29583938301,46,left,left,true,170
69473277289bc29583938301,47,right,right,true,523
69473277289bc29583938301,48,left,left,true,204
69473277289bc29583938301,49,right,right,true,34
6947327f206c566367f5fc29,0,right,left,false,2773
6947327f206c566367f5fc29,1,left,left,true,2048
6947327f206c566367f5fc29,2,right,left,false,3251
6947327f206c566367f5fc29,3,left,left,true,1526
6947327f206c566367f5fc29,4,right,left,false,2147
6947327f206c566367f5fc29,5,left,left,true,1273
6947327f206c566367f5fc29,6,right,left,false,1254
6947327f206c566367f5fc29,7,left,left,true,667
6947327f206c566367f5fc29,8,right,right,true,417
6947327f206c566367f5fc29,9,left,left,true,400
6947327f206c566367f5fc29,10,right,right,true,388
6947327f206c566367f5fc29,11,left,left,true,550
6947327f206c566367f5fc29,12,right,right,true,317
6947327f206c566367f5fc29,13,left,left,true,353
6947327f206c566367f5fc29,14,right,right,true,302
6947327f206c566367f5fc29,15,left,left,true,277
6947327f206c566367f5fc29,16,right,right,true,246
6947327f206c566367f5fc29,17,left,left,true,242
6947327f206c566367f5fc29,18,right,right,true,234
6947327f206c566367f5fc29,19,left,left,true,216
6947327f206c566367f5fc29,20,right,right,true,181
6947327f206c566367f5fc29,21,left,left,true,183
6947327f206c566367f5fc29,22,right,right,true,139
6947327f206c566367f5fc29,23,left,left,true,267
6947327f206c566367f5fc29,24,right,right,true,174
6947327f206c566367f5fc29,25,left,left,true,152
6947327f206c566367f5fc29,26,right,right,true,165
6947327f206c566367f5fc29,27,left,left,true,227
6947327f206c566367f5fc29,28,right,right,true,245
6947327f206c566367f5fc29,29,left,left,true,246
6947327f206c566367f5fc29,30,right,right,true,145
6947327f206c566367f5fc29,31,left,left,true,200
6947327f206c566367f5fc29,32,right,right,true,165
6947327f206c566367f5fc29,33,left,left,true,212
6947327f206c566367f5fc29,34,right,right,true,126
6947327f206c566367f5fc29,35,left,left,true,183
6947327f206c566367f5fc29,36,right,right,true,206
6947327f206c566367f5fc29,37,left,left,true,228
6947327f206c566367f5fc29,38,right,right,true,95
6947327f206c566367f5fc29,39,left,left,true,199
6947327f206c566367f5fc29,40,right,right,true,123
6947327f206c566367f5fc29,41,left,left,true,127
6947327f206c566367f5fc29,42,right,right,true,123
6947327f206c566367f5fc29,43,left,left,true,152
6947327f206c566367f5fc29,44,right,right,true,117
6947327f206c566367f5fc29,45,left,left,true,107
6947327f206c566367f5fc29,46,right,right,true,121
6947327f206c566367f5fc29,47,left,left,true,126
6947327f206c566367f5fc29,48,right,right,true,26
6947327f206c566367f5fc29,49,left,left,true,107
694732ab9c3b24184f1fb283,0,left,right,false,2800
694732ab9c3b24184f1fb283,1,right,right,true,430
694732ab9c3b24184f1fb283,2,left,right,false,1969
694732ab9c3b24184f1fb283,3,right,left,false,1514
694732ab9c3b24184f1fb283,4,left,left,true,1093
694732ab9c3b24184f1fb283,5,right,left,false,442
694732ab9c3b24184f1fb283,6,left,right,false,802
694732ab9c3b24184f1fb283,7,right,right,true,1087
694732ab9c3b24184f1fb283,8,left,right,false,436
694732ab9c3b24184f1fb283,9,right,right,true,189
694732ab9c3b24184f1fb283,10,left,right,false,1442
694732ab9c3b24184f1fb283,11,left,right,false,142
694732ab9c3b24184f1fb283,12,right,right,true,302
694732ab9c3b24184f1fb283,13,right,right,true,93
694732ab9c3b24184f1fb283,14,left,left,true,585
694732ab9c3b24184f1fb283,15,right,left,false,291
694732ab9c3b24184f1fb283,16,left,right,false,421
694732ab9c3b24184f1fb283,17,right,right,true,611
694732ab9c3b24184f1fb283,18,left,right,false,66
694732ab9c3b24184f1fb283,19,right,right,true,56
694732ab9c3b24184f1fb283,20,left,right,false,33
694732ab9c3b24184f1fb283,21,right,right,true,243
694732ab9c3b24184f1fb283,22,left,right,false,266
694732ab9c3b24184f1fb283,23,left,right,false,273
694732ab9c3b24184f1fb283,24,right,right,true,233
694732ab9c3b24184f1fb283,25,left,right,false,23
694732ab9c3b24184f1fb283,26,right,right,true,98
694732ab9c3b24184f1fb283,27,left,left,true,291
694732ab9c3b24184f1fb283,28,right,left,false,235
694732ab9c3b24184f1fb283,29,left,left,true,17
694732ab9c3b24184f1fb283,30,right,right,true,87
694732ab9c3b24184f1fb283,31,left,right,false,129
694732ab9c3b24184f1fb283,32,right,right,true,139
694732ab9c3b24184f1fb283,33,left,right,false,170
694732ab9c3b24184f1fb283,34,right,right,true,1271
694732ab9c3b24184f1fb283,35,left,right,false,840
694732ab9c3b24184f1fb283,36,right,right,true,662
694732ab9c3b24184f1fb283,37,left,right,false,236
694732ab9c3b24184f1fb283,38,right,right,true,306
694732ab9c3b24184f1fb283,39,left,right,false,198
694732ab9c3b24184f1fb283,40,right,right,true,156
694732ab9c3b24184f1fb283,41,left,right,false,95
694732ab9c3b24184f1fb283,42,right,right,true,10
694732ab9c3b24184f1fb283,43,left,right,false,38
694732ab9c3b24184f1fb283,44,right,right,true,84
694732ab9c3b24184f1fb283,45,left,right,false,139
694732ab9c3b24184f1fb283,46,right,right,true,136
694732ab9c3b24184f1fb283,47,left,right,false,588
694732ab9c3b24184f1fb283,48,right,right,true,121
694732ab9c3b24184f1fb283,49,right,left,false,1066
694732a6f74b826fc3f4ff1d,0,right,right,true,1962
694732a6f74b826fc3f4ff1d,1,right,right,true,912
694732a6f74b826fc3f4ff1d,2,left,left,true,465
694732a6f74b826fc3f4ff1d,3,right,left,false,655
694732a6f74b826fc3f4ff1d,4,left,left,true,726
694732a6f74b826fc3f4ff1d,5,right,right,true,392
694732a6f74b826fc3f4ff1d,6,left,right,false,218
694732a6f74b826fc3f4ff1d,7,right,left,false,487
694732a6f74b826fc3f4ff1d,8,left,left,true,269
694732a6f74b826fc3f4ff1d,9,right,right,true,250
694732a6f74b826fc3f4ff1d,10,left,left,true,406
694732a6f74b826fc3f4ff1d,11,right,right,true,363
694732a6f74b826fc3f4ff1d,12,left,left,true,273
694732a6f74b826fc3f4ff1d,13,right,right,true,190
694732a6f74b826fc3f4ff1d,14,left,left,true,224
694732a6f74b826fc3f4ff1d,15,right,right,true,224
694732a6f74b826fc3f4ff1d,16,left,left,true,133
694732a6f74b826fc3f4ff1d,17,right,right,true,128
694732a6f74b826fc3f4ff1d,18,left,left,true,108
694732a6f74b826fc3f4ff1d,19,right,right,true,106
694732a6f74b826fc3f4ff1d,20,left,left,true,153
694732a6f74b826fc3f4ff1d,21,right,right,true,101
694732a6f74b826fc3f4ff1d,22,left,left,true,148
694732a6f74b826fc3f4ff1d,23,right,right,true,146
694732a6f74b826fc3f4ff1d,24,left,left,true,203
694732a6f74b826fc3f4ff1d,25,right,right,true,162
694732a6f74b826fc3f4ff1d,26,left,left,true,149
694732a6f74b826fc3f4ff1d,27,right,right,true,204
694732a6f74b826fc3f4ff1d,28,left,left,true,247
694732a6f74b826fc3f4ff1d,29,right,right,true,148
694732a6f74b826fc3f4ff1d,30,right,left,false,225
694732a6f74b826fc3f4ff1d,31,left,right,false,106
694732a6f74b826fc3f4ff1d,32,right,right,true,1392
694732a6f74b826fc3f4ff1d,33,left,left,true,192
694732a6f74b826fc3f4ff1d,34,right,right,true,207
694732a6f74b826fc3f4ff1d,35,left,left,true,200
694732a6f74b826fc3f4ff1d,36,right,right,true,315
694732a6f74b826fc3f4ff1d,37,left,left,true,141
694732a6f74b826fc3f4ff1d,38,right,right,true,157
694732a6f74b826fc3f4ff1d,39,left,left,true,121
694732a6f74b826fc3f4ff1d,40,right,right,true,173
694732a6f74b826fc3f4ff1d,41,left,left,true,89
694732a6f74b826fc3f4ff1d,42,right,right,true,474
694732a6f74b826fc3f4ff1d,43,left,left,true,90
694732a6f74b826fc3f4ff1d,44,right,right,true,254
694732a6f74b826fc3f4ff1d,45,left,left,true,149
694732a6f74b826fc3f4ff1d,46,right,right,true,331
694732a6f74b826fc3f4ff1d,47,left,left,true,181
694732a6f74b826fc3f4ff1d,48,right,right,true,170
694732a6f74b826fc3f4ff1d,49,left,left,true,257
694732e4a9e451ad6e0b1e75,0,left,right,false,1175
694732e4a9e451ad6e0b1e75,1,right,right,true,602
694732e4a9e451ad6e0b1e75,2,left,right,false,739
694732e4a9e451ad6e0b1e75,3,right,right,true,531
694732e4a9e451ad6e0b1e75,4,left,left,true,405
694732e4a9e451ad6e0b1e75,5,right,left,false,724
694732e4a9e451ad6e0b1e75,6,left,left,true,519
694732e4a9e451ad6e0b1e75,7,right,right,true,397
694732e4a9e451ad6e0b1e75,8,left,left,true,604
694732e4a9e451ad6e0b1e75,9,right,right,true,1454
694732e4a9e451ad6e0b1e75,10,left,left,true,405
694732e4a9e451ad6e0b1e75,11,right,right,true,1354
694732e4a9e451ad6e0b1e75,12,left,left,true,1298
694732e4a9e451ad6e0b1e75,13,right,right,true,739
694732e4a9e451ad6e0b1e75,14,left,left,true,788
694732e4a9e451ad6e0b1e75,15,right,right,true,868
694732e4a9e451ad6e0b1e75,16,left,left,true,668
694732e4a9e451ad6e0b1e75,17,right,right,true,510
694732e4a9e451ad6e0b1e75,18,left,left,true,403
694732e4a9e451ad6e0b1e75,19,right,right,true,404
694732e4a9e451ad6e0b1e75,20,left,left,true,221
694732e4a9e451ad6e0b1e75,21,right,right,true,202
694732e4a9e451ad6e0b1e75,22,left,left,true,277
694732e4a9e451ad6e0b1e75,23,right,right,true,428
694732e4a9e451ad6e0b1e75,24,left,left,true,267
694732e4a9e451ad6e0b1e75,25,right,right,true,229
694732e4a9e451ad6e0b1e75,26,left,left,true,114
694732e4a9e451ad6e0b1e75,27,right,right,true,148
694732e4a9e451ad6e0b1e75,28,left,left,true,202
694732e4a9e451ad6e0b1e75,29,right,right,true,219
694732e4a9e451ad6e0b1e75,30,left,left,true,262
694732e4a9e451ad6e0b1e75,31,right,right,true,68
694732e4a9e451ad6e0b1e75,32,left,left,true,51
694732e4a9e451ad6e0b1e75,33,right,right,true,177
694732e4a9e451ad6e0b1e75,34,left,left,true,194
694732e4a9e451ad6e0b1e75,35,right,right,true,137
694732e4a9e451ad6e0b1e75,36,left,left,true,590
694732e4a9e451ad6e0b1e75,37,right,right,true,104
694732e4a9e451ad6e0b1e75,38,left,left,true,201
694732e4a9e451ad6e0b1e75,39,right,right,true,294
694732e4a9e451ad6e0b1e75,40,left,left,true,150
694732e4a9e451ad6e0b1e75,41,right,right,true,176
694732e4a9e451ad6e0b1e75,42,left,left,true,69
694732e4a9e451ad6e0b1e75,43,right,right,true,214
694732e4a9e451ad6e0b1e75,44,left,left,true,139
694732e4a9e451ad6e0b1e75,45,right,right,true,89
694732e4a9e451ad6e0b1e75,46,left,left,true,99
694732e4a9e451ad6e0b1e75,47,right,right,true,142
694732e4a9e451ad6e0b1e75,48,left,left,true,106
694732e4a9e451ad6e0b1e75,49,right,right,true,417
694732e4a191d0dff0f5b8c4,0,right,left,false,2166
694732e4a191d0dff0f5b8c4,1,right,left,false,2146
694732e4a191d0dff0f5b8c4,2,left,right,false,3421
694732e4a191d0dff0f5b8c4,3,right,left,false,1192
694732e4a191d0dff0f5b8c4,4,left,left,true,223
694732e4a191d0dff0f5b8c4,5,right,left,false,884
694732e4a191d0dff0f5b8c4,6,left,left,true,136
694732e4a191d0dff0f5b8c4,7,right,left,false,577
694732e4a191d0dff0f5b8c4,8,left,left,true,29
694732e4a191d0dff0f5b8c4,9,right,right,true,383
694732e4a191d0dff0f5b8c4,10,left,left,true,429
694732e4a191d0dff0f5b8c4,11,right,right,true,466
694732e4a191d0dff0f5b8c4,12,left,left,true,447
694732e4a191d0dff0f5b8c4,13,right,right,true,463
694732e4a191d0dff0f5b8c4,14,left,left,true,460
694732e4a191d0dff0f5b8c4,15,right,right,true,492
694732e4a191d0dff0f5b8c4,16,left,left,true,253
694732e4a191d0dff0f5b8c4,17,right,right,true,306
694732e4a191d0dff0f5b8c4,18,left,left,true,205
694732e4a191d0dff0f5b8c4,19,right,right,true,91
694732e4a191d0dff0f5b8c4,20,left,left,true,135
694732e4a191d0dff0f5b8c4,21,right,right,true,631
694732e4a191d0dff0f5b8c4,22,left,left,true,181
694732e4a191d0dff0f5b8c4,23,right,right,true,131
694732e4a191d0dff0f5b8c4,24,left,left,true,140
694732e4a191d0dff0f5b8c4,25,right,right,true,53
694732e4a191d0dff0f5b8c4,26,left,left,true,103
694732e4a191d0dff0f5b8c4,27,right,right,true,578
694732e4a191d0dff0f5b8c4,28,left,right,false,4654
694732e4a191d0dff0f5b8c4,29,right,right,true,351
694732e4a191d0dff0f5b8c4,30,left,left,true,262
694732e4a191d0dff0f5b8c4,31,right,right,true,420
694732e4a191d0dff0f5b8c4,32,left,left,true,434
694732e4a191d0dff0f5b8c4,33,right,right,true,353
694732e4a191d0dff0f5b8c4,34,left,left,true,215
694732e4a191d0dff0f5b8c4,35,right,right,true,190
694732e4a191d0dff0f5b8c4,36,left,left,true,143
694732e4a191d0dff0f5b8c4,37,right,right,true,114
694732e4a191d0dff0f5b8c4,38,left,left,true,108
694732e4a191d0dff0f5b8c4,39,right,right,true,4
694732e4a191d0dff0f5b8c4,40,left,right,false,6317
694732e4a191d0dff0f5b8c4,41,right,right,true,296
694732e4a191d0dff0f5b8c4,42,left,left,true,195
694732e4a191d0dff0f5b8c4,43,right,right,true,83
694732e4a191d0dff0f5b8c4,44,right,left,false,109
694732e4a191d0dff0f5b8c4,45,left,right,false,185
694732e4a191d0dff0f5b8c4,46,right,right,true,1002
694732e4a191d0dff0f5b8c4,47,left,left,true,271
694732e4a191d0dff0f5b8c4,48,right,right,true,205
694732e4a191d0dff0f5b8c4,49,left,left,true,228
69473314ff824335c881fe19,0,left,left,true,1274
69473314ff824335c881fe19,1,right,left,false,475
69473314ff824335c881fe19,2,left,left,true,460
69473314ff824335c881fe19,3,right,right,true,365
69473314ff824335c881fe19,4,left,left,true,265
69473314ff824335c881fe19,5,right,right,true,335
69473314ff824335c881fe19,6,left,left,true,272
69473314ff824335c881fe19,7,right,right,true,364
69473314ff824335c881fe19,8,left,left,true,225
69473314ff824335c881fe19,9,right,right,true,112
69473314ff824335c881fe19,10,left,left,true,205
69473314ff824335c881fe19,11,right,right,true,150
69473314ff824335c881fe19,12,left,left,true,51
69473314ff824335c881fe19,13,right,right,true,35
69473314ff824335c881fe19,14,left,left,true,9
69473314ff824335c881fe19,15,right,right,true,556
69473314ff824335c881fe19,16,left,left,true,457
69473314ff824335c881fe19,17,right,right,true,295
69473314ff824335c881fe19,18,left,left,true,250
69473314ff824335c881fe19,19,right,right,true,242
69473314ff824335c881fe19,20,left,left,true,112
69473314ff824335c881fe19,21,right,right,true,148
69473314ff824335c881fe19,22,left,left,true,72
69473314ff824335c881fe19,23,right,right,true,146
69473314ff824335c881fe19,24,left,left,true,491
69473314ff824335c881fe19,25,right,right,true,99
69473314ff824335c881fe19,26,left,left,true,127
69473314ff824335c881fe19,27,right,right,true,451
69473314ff824335c881fe19,28,left,left,true,142
69473314ff824335c881fe19,29,right,right,true,254
69473314ff824335c881fe19,30,left,left,true,140
69473314ff824335c881fe19,31,right,right,true,28
69473314ff824335c881fe19,32,left,left,true,420
69473314ff824335c881fe19,33,right,right,true,146
69473314ff824335c881fe19,34,left,left,true,116
69473314ff824335c881fe19,35,right,right,true,118
69473314ff824335c881fe19,36,left,left,true,383
69473314ff824335c881fe19,37,right,right,true,164
69473314ff824335c881fe19,38,left,left,true,92
69473314ff824335c881fe19,39,right,right,true,57
69473314ff824335c881fe19,40,left,left,true,168
69473314ff824335c881fe19,41,right,right,true,124
69473314ff824335c881fe19,42,left,left,true,53
69473314ff824335c881fe19,43,right,right,true,556
69473314ff824335c881fe19,44,left,left,true,69
69473314ff824335c881fe19,45,right,right,true,246
69473314ff824335c881fe19,46,left,left,true,377
69473314ff824335c881fe19,47,right,right,true,236
69473314ff824335c881fe19,48,left,left,true,189
69473314ff824335c881fe19,49,right,right,true,133
694733567449e12e552b5695,0,right,left,false,2052
694733567449e12e552b5695,1,left,left,true,1652
694733567449e12e552b5695,2,right,right,true,763
694733567449e12e552b5695,3,left,left,true,624
694733567449e12e552b5695,4,right,right,true,1104
694733567449e12e552b5695,5,left,left,true,698
694733567449e12e552b5695,6,right,right,true,1034
694733567449e12e552b5695,7,left,left,true,554
694733567449e12e552b5695,8,right,right,true,556
694733567449e12e552b5695,9,left,left,true,318
694733567449e12e552b5695,10,right,right,true,328
694733567449e12e552b5695,11,left,left,true,369
694733567449e12e552b5695,12,right,right,true,543
694733567449e12e552b5695,13,left,left,true,272
694733567449e12e552b5695,14,right,right,true,821
694733567449e12e552b5695,15,left,left,true,340
694733567449e12e552b5695,16,right,right,true,418
694733567449e12e552b5695,17,left,left,true,655
694733567449e12e552b5695,18,right,right,true,592
694733567449e12e552b5695,19,left,left,true,319
694733567449e12e552b5695,20,right,right,true,328
694733567449e12e552b5695,21,left,left,true,252
694733567449e12e552b5695,22,left,right,false,143
694733567449e12e552b5695,23,right,right,true,932
694733567449e12e552b5695,24,right,left,false,321
694733567449e12e552b5695,25,left,right,false,1112
694733567449e12e552b5695,26,right,right,true,682
694733567449e12e552b5695,27,left,left,true,551
694733567449e12e552b5695,28,right,right,true,575
694733567449e12e552b5695,29,left,left,true,499
694733567449e12e552b5695,30,right,right,true,454
694733567449e12e552b5695,31,left,left,true,542
694733567449e12e552b5695,32,right,right,true,341
694733567449e12e552b5695,33,left,left,true,250
694733567449e12e552b5695,34,right,right,true,446
694733567449e12e552b5695,35,left,left,true,408
694733567449e12e552b5695,36,right,right,true,282
694733567449e12e552b5695,37,left,left,true,188
694733567449e12e552b5695,38,right,right,true,227
694733567449e12e552b5695,39,left,left,true,165
694733567449e12e552b5695,40,right,right,true,274
694733567449e12e552b5695,41,left,left,true,262
694733567449e12e552b5695,42,right,right,true,301
694733567449e12e552b5695,43,left,left,true,318
694733567449e12e552b5695,44,right,right,true,163
694733567449e12e552b5695,45,right,left,false,64
694733567449e12e552b5695,46,right,right,true,1210
694733567449e12e552b5695,47,left,left,true,381
694733567449e12e552b5695,48,right,right,true,400
694733567449e12e552b5695,49,left,left,true,420
69473330d42727d1c7ad43b3,0,right,right,true,2499
69473330d42727d1c7ad43b3,1,right,left,false,2672
69473330d42727d1c7ad43b3,2,left,left,true,1457
69473330d42727d1c7ad43b3,3,right,left,false,1425
69473330d42727d1c7ad43b3,4,left,left,true,1306
69473330d42727d1c7ad43b3,5,right,right,true,1719
69473330d42727d1c7ad43b3,6,left,left,true,2157
69473330d42727d1c7ad43b3,7,right,left,false,1023
69473330d42727d1c7ad43b3,8,left,left,true,1525
69473330d42727d1c7ad43b3,9,right,right,true,1458
69473330d42727d1c7ad43b3,10,left,right,false,1056
69473330d42727d1c7ad43b3,11,right,right,true,708
69473330d42727d1c7ad43b3,12,left,right,false,1179
69473330d42727d1c7ad43b3,13,right,right,true,1088
69473330d42727d1c7ad43b3,14,left,left,true,1756
69473330d42727d1c7ad43b3,15,right,right,true,2080
69473330d42727d1c7ad43b3,16,right,left,false,6201
69473330d42727d1c7ad43b3,17,right,left,false,648
69473330d42727d1c7ad43b3,18,left,left,true,552
69473330d42727d1c7ad43b3,19,right,right,true,1768
69473330d42727d1c7ad43b3,20,left,right,false,1431
69473330d42727d1c7ad43b3,21,right,right,true,452
69473330d42727d1c7ad43b3,22,left,right,false,1180
69473330d42727d1c7ad43b3,23,right,right,true,629
69473330d42727d1c7ad43b3,24,left,right,false,3414
69473330d42727d1c7ad43b3,25,right,right,true,873
69473330d42727d1c7ad43b3,26,left,right,false,2726
69473330d42727d1c7ad43b3,27,right,right,true,958
69473330d42727d1c7ad43b3,28,left,left,true,1620
69473330d42727d1c7ad43b3,29,right,left,false,925
69473330d42727d1c7ad43b3,30,left,left,true,5179
69473330d42727d1c7ad43b3,31,right,left,false,1953
69473330d42727d1c7ad43b3,32,left,left,true,343
69473330d42727d1c7ad43b3,33,right,left,false,1073
69473330d42727d1c7ad43b3,34,left,left,true,743
69473330d42727d1c7ad43b3,35,right,right,true,1529
69473330d42727d1c7ad43b3,36,left,right,false,357
69473330d42727d1c7ad43b3,37,right,right,true,402
69473330d42727d1c7ad43b3,38,left,right,false,1405
69473330d42727d1c7ad43b3,39,right,right,true,491
69473330d42727d1c7ad43b3,40,left,right,false,1047
69473330d42727d1c7ad43b3,41,right,right,true,853
69473330d42727d1c7ad43b3,42,left,left,true,3077
69473330d42727d1c7ad43b3,43,right,left,false,586
69473330d42727d1c7ad43b3,44,left,left,true,682
69473330d42727d1c7ad43b3,45,right,right,true,1375
69473330d42727d1c7ad43b3,46,left,left,true,1412
69473330d42727d1c7ad43b3,47,right,right,true,557
69473330d42727d1c7ad43b3,48,left,right,false,416
69473330d42727d1c7ad43b3,49,right,right,true,599
69473364e9666088fcc86b09,0,left,right,false,1303
69473364e9666088fcc86b09,1,right,left,false,1105
69473364e9666088fcc86b09,2,left,left,true,462
69473364e9666088fcc86b09,3,right,right,true,393
69473364e9666088fcc86b09,4,left,left,true,271
69473364e9666088fcc86b09,5,right,right,true,234
69473364e9666088fcc86b09,6,left,left,true,258
69473364e9666088fcc86b09,7,right,right,true,229
69473364e9666088fcc86b09,8,left,left,true,202
69473364e9666088fcc86b09,9,right,right,true,206
69473364e9666088fcc86b09,10,left,left,true,200
69473364e9666088fcc86b09,11,right,right,true,177
69473364e9666088fcc86b09,12,left,left,true,169
69473364e9666088fcc86b09,13,right,right,true,175
69473364e9666088fcc86b09,14,left,left,true,191
69473364e9666088fcc86b09,15,right,right,true,96
69473364e9666088fcc86b09,16,left,left,true,140
69473364e9666088fcc86b09,17,right,right,true,112
69473364e9666088fcc86b09,18,left,left,true,155
69473364e9666088fcc86b09,19,right,right,true,165
69473364e9666088fcc86b09,20,left,left,true,121
69473364e9666088fcc86b09,21,right,right,true,151
69473364e9666088fcc86b09,22,left,left,true,179
69473364e9666088fcc86b09,23,right,right,true,178
69473364e9666088fcc86b09,24,left,left,true,95
69473364e9666088fcc86b09,25,right,right,true,68
69473364e9666088fcc86b09,26,left,left,true,148
69473364e9666088fcc86b09,27,right,right,true,118
69473364e9666088fcc86b09,28,left,left,true,129
69473364e9666088fcc86b09,29,right,right,true,162
69473364e9666088fcc86b09,30,left,left,true,129
69473364e9666088fcc86b09,31,right,right,true,119
69473364e9666088fcc86b09,32,left,left,true,143
69473364e9666088fcc86b09,33,right,right,true,38
69473364e9666088fcc86b09,34,left,left,true,144
69473364e9666088fcc86b09,35,right,right,true,19
69473364e9666088fcc86b09,36,left,left,true,138
69473364e9666088fcc86b09,37,right,right,true,88
69473364e9666088fcc86b09,38,left,left,true,224
69473364e9666088fcc86b09,39,right,right,true,93
69473364e9666088fcc86b09,40,left,left,true,168
69473364e9666088fcc86b09,41,right,right,true,137
69473364e9666088fcc86b09,42,left,left,true,115
69473364e9666088fcc86b09,43,right,right,true,145
69473364e9666088fcc86b09,44,left,left,true,212
69473364e9666088fcc86b09,45,right,right,true,187
69473364e9666088fcc86b09,46,left,left,true,293
69473364e9666088fcc86b09,47,right,right,true,235
69473364e9666088fcc86b09,48,left,left,true,280
69473364e9666088fcc86b09,49,right,right,true,469
694733688eaa777e50938fd5,0,left,left,true,1440
694733688eaa777e50938fd5,1,right,right,true,1382
694733688eaa777e50938fd5,2,left,left,true,1485
694733688eaa777e50938fd5,3,right,right,true,463
694733688eaa777e50938fd5,4,left,left,true,339
694733688eaa777e50938fd5,5,right,right,true,6
694733688eaa777e50938fd5,6,left,left,true,215
694733688eaa777e50938fd5,7,right,right,true,45
694733688eaa777e50938fd5,8,left,left,true,797
694733688eaa777e50938fd5,9,right,right,true,228
694733688eaa777e50938fd5,10,left,left,true,299
694733688eaa777e50938fd5,11,right,right,true,40
694733688eaa777e50938fd5,12,left,left,true,410
694733688eaa777e50938fd5,13,right,right,true,386
694733688eaa777e50938fd5,14,left,left,true,227
694733688eaa777e50938fd5,15,right,right,true,462
694733688eaa777e50938fd5,16,left,left,true,219
694733688eaa777e50938fd5,17,right,right,true,151
694733688eaa777e50938fd5,18,left,left,true,157
694733688eaa777e50938fd5,19,right,right,true,372
694733688eaa777e50938fd5,20,left,left,true,3078
694733688eaa777e50938fd5,21,right,right,true,370
694733688eaa777e50938fd5,22,left,left,true,422
694733688eaa777e50938fd5,23,right,right,true,133
694733688eaa777e50938fd5,24,left,left,true,444
694733688eaa777e50938fd5,25,right,left,false,1986
694733688eaa777e50938fd5,26,left,left,true,496
694733688eaa777e50938fd5,27,right,right,true,1123
694733688eaa777e50938fd5,28,left,left,true,472
694733688eaa777e50938fd5,29,left,right,false,624
694733688eaa777e50938fd5,30,left,right,false,817
694733688eaa777e50938fd5,31,right,left,false,369
694733688eaa777e50938fd5,32,left,right,false,431
694733688eaa777e50938fd5,33,right,right,true,937
694733688eaa777e50938fd5,34,left,left,true,2513
694733688eaa777e50938fd5,35,right,right,true,371
694733688eaa777e50938fd5,36,left,left,true,1060
694733688eaa777e50938fd5,37,right,right,true,299
694733688eaa777e50938fd5,38,left,left,true,126
694733688eaa777e50938fd5,39,right,right,true,260
694733688eaa777e50938fd5,40,left,left,true,1382
694733688eaa777e50938fd5,41,right,right,true,354
694733688eaa777e50938fd5,42,left,left,true,359
694733688eaa777e50938fd5,43,left,right,false,231
694733688eaa777e50938fd5,44,right,left,false,584
694733688eaa777e50938fd5,45,left,left,true,628
694733688eaa777e50938fd5,46,right,right,true,291
694733688eaa777e50938fd5,47,left,left,true,567
694733688eaa777e50938fd5,48,right,right,true,1014
694733688eaa777e50938fd5,49,left,left,true,507
69473370d5d377dfc9b6378f,0,left,right,false,10939
69473370d5d377dfc9b6378f,1,right,right,true,5269
69473370d5d377dfc9b6378f,2,left,left,true,2118
69473370d5d377dfc9b6378f,3,right,right,true,728
69473370d5d377dfc9b6378f,4,left,left,true,483
69473370d5d377dfc9b6378f,5,right,left,false,300
69473370d5d377dfc9b6378f,6,left,left,true,391
69473370d5d377dfc9b6378f,7,right,left,false,340
69473370d5d377dfc9b6378f,8,left,right,false,681
69473370d5d377dfc9b6378f,9,right,right,true,146
69473370d5d377dfc9b6378f,10,left,right,false,610
69473370d5d377dfc9b6378f,11,right,right,true,191
69473370d5d377dfc9b6378f,12,left,right,false,378
69473370d5d377dfc9b6378f,13,right,left,false,1056
69473370d5d377dfc9b6378f,14,left,left,true,984
69473370d5d377dfc9b6378f,15,right,left,false,382
69473370d5d377dfc9b6378f,16,left,right,false,694
69473370d5d377dfc9b6378f,17,right,right,true,304
69473370d5d377dfc9b6378f,18,left,right,false,69
69473370d5d377dfc9b6378f,19,right,right,true,510
69473370d5d377dfc9b6378f,20,left,right,false,80
69473370d5d377dfc9b6378f,21,right,right,true,610
69473370d5d377dfc9b6378f,22,left,right,false,419
69473370d5d377dfc9b6378f,23,right,right,true,1248
69473370d5d377dfc9b6378f,24,left,right,false,207
69473370d5d377dfc9b6378f,25,right,right,true,135
69473370d5d377dfc9b6378f,26,left,right,false,87
69473370d5d377dfc9b6378f,27,right,left,false,559
69473370d5d377dfc9b6378f,28,left,right,false,465
69473370d5d377dfc9b6378f,29,right,right,true,360
69473370d5d377dfc9b6378f,30,left,right,false,528
69473370d5d377dfc9b6378f,31,right,left,false,181
69473370d5d377dfc9b6378f,32,left,right,false,1315
69473370d5d377dfc9b6378f,33,right,right,true,387
69473370d5d377dfc9b6378f,34,left,right,false,35
69473370d5d377dfc9b6378f,35,right,left,false,957
69473370d5d377dfc9b6378f,36,left,left,true,406
69473370d5d377dfc9b6378f,37,right,left,false,129
