session_id,trial,target,prediction,correct,rt
695c2642c42e2078cd2e34cd,35,right,right,true,151
695c2642c42e2078cd2e34cd,36,left,left,true,201
695c2642c42e2078cd2e34cd,37,right,right,true,191
695c2642c42e2078cd2e34cd,38,right,right,true,78
695c2642c42e2078cd2e34cd,39,left,left,true,154
695c2642c42e2078cd2e34cd,40,right,right,true,139
695c2642c42e2078cd2e34cd,41,right,right,true,173
695c2642c42e2078cd2e34cd,42,left,left,true,214
695c2642c42e2078cd2e34cd,43,right,right,true,179
695c2642c42e2078cd2e34cd,44,right,right,true,309
695c2642c42e2078cd2e34cd,45,left,left,true,198
695c2642c42e2078cd2e34cd,46,right,right,true,286
695c2642c42e2078cd2e34cd,47,right,right,true,250
695c2642c42e2078cd2e34cd,48,left,left,true,223
695c2642c42e2078cd2e34cd,49,right,right,true,214
695c25ea77fd1ca356624ec7,0,right,right,true,2015
695c25ea77fd1ca356624ec7,1,left,right,false,1307
695c25ea77fd1ca356624ec7,2,right,right,true,862
695c25ea77fd1ca356624ec7,3,right,left,false,477
695c25ea77fd1ca356624ec7,4,left,left,true,560
695c25ea77fd1ca356624ec7,5,right,right,true,959
695c25ea77fd1ca356624ec7,6,right,right,true,326
695c25ea77fd1ca356624ec7,7,left,right,false,303
695c25ea77fd1ca356624ec7,8,right,left,false,447
695c25ea77fd1ca356624ec7,9,right,right,true,306
695c25ea77fd1ca356624ec7,10,left,right,false,373
695c25ea77fd1ca356624ec7,11,right,left,false,384
695c25ea77fd1ca356624ec7,12,right,right,true,633
695c25ea77fd1ca356624ec7,13,left,right,false,495
695c25ea77fd1ca356624ec7,14,right,left,false,632
695c25ea77fd1ca356624ec7,15,right,left,false,1234
695c25ea77fd1ca356624ec7,16,left,left,true,229
695c25ea77fd1ca356624ec7,17,right,left,false,974
695c25ea77fd1ca356624ec7,18,right,right,true,256
695c25ea77fd1ca356624ec7,19,left,right,false,304
695c25ea77fd1ca356624ec7,20,right,left,false,527
695c25ea77fd1ca356624ec7,21,right,right,true,514
695c25ea77fd1ca356624ec7,22,left,right,false,1036
695c25ea77fd1ca356624ec7,23,right,left,false,1239
695c25ea77fd1ca356624ec7,24,right,right,true,427
695c25ea77fd1ca356624ec7,25,left,right,false,1016
695c25ea77fd1ca356624ec7,26,right,right,true,1330
695c25ea77fd1ca356624ec7,27,right,right,true,1086
695c25ea77fd1ca356624ec7,28,left,right,false,1087
695c25ea77fd1ca356624ec7,29,right,left,false,1093
695c25ea77fd1ca356624ec7,30,right,right,true,2310
695c25ea77fd1ca356624ec7,31,left,right,false,2354
695c25ea77fd1ca356624ec7,32,right,right,true,5568
695c25ea77fd1ca356624ec7,33,right,right,true,3699
695c25ea77fd1ca356624ec7,34,left,right,false,698
695c25ea77fd1ca356624ec7,35,right,left,false,3889
695c25ea77fd1ca356624ec7,36,right,right,true,388
695c25ea77fd1ca356624ec7,37,left,right,false,1031
695c25ea77fd1ca356624ec7,38,right,right,true,567
695c25ea77fd1ca356624ec7,39,right,right,true,4191
695c25ea77fd1ca356624ec7,40,left,right,false,1809
695c25ea77fd1ca356624ec7,41,right,left,false,11884
695c25ea77fd1ca356624ec7,42,right,right,true,642
695c25ea77fd1ca356624ec7,43,left,right,false,558
695c25ea77fd1ca356624ec7,44,right,left,false,830
695c25ea77fd1ca356624ec7,45,right,right,true,367
695c25ea77fd1ca356624ec7,46,left,right,false,1582
695c25ea77fd1ca356624ec7,47,right,right,true,637
695c25ea77fd1ca356624ec7,48,right,right,true,843
695c25ea77fd1ca356624ec7,49,left,right,false,419
695c25c2ef314791f084efb5,0,right,right,true,1230
695c25c2ef314791f084efb5,1,left,left,true,1934
695c25c2ef314791f084efb5,2,right,left,false,1745
695c25c2ef314791f084efb5,3,right,left,false,1525
695c25c2ef314791f084efb5,4,left,left,true,1240
695c25c2ef314791f084efb5,5,right,left,false,1293
695c25c2ef314791f084efb5,6,right,right,true,5411
695c25c2ef314791f084efb5,7,left,left,true,1317
695c25c2ef314791f084efb5,8,right,left,false,1642
695c25c2ef314791f084efb5,9,right,left,false,1731
695c25c2ef314791f084efb5,10,left,left,true,818
695c25c2ef314791f084efb5,11,right,right,true,689
695c25c2ef314791f084efb5,12,right,right,true,742
695c25c2ef314791f084efb5,13,left,left,true,384
695c25c2ef314791f084efb5,14,right,left,false,422
695c25c2ef314791f084efb5,15,right,right,true,375
695c25c2ef314791f084efb5,16,left,left,true,339
695c25c2ef314791f084efb5,17,right,right,true,613
695c25c2ef314791f084efb5,18,right,right,true,449
695c25c2ef314791f084efb5,19,left,left,true,463
695c25c2ef314791f084efb5,20,right,right,true,423
695c25c2ef314791f084efb5,21,right,right,true,301
695c25c2ef314791f084efb5,22,left,left,true,440
695c25c2ef314791f084efb5,23,right,right,true,83
695c25c2ef314791f084efb5,24,right,right,true,226
695c25c2ef314791f084efb5,25,left,left,true,263
695c25c2ef314791f084efb5,26,right,right,true,273
695c25c2ef314791f084efb5,27,right,right,true,283
695c25c2ef314791f084efb5,28,left,left,true,281
695c25c2ef314791f084efb5,29,right,right,true,211
695c25c2ef314791f084efb5,30,right,right,true,200
695c25c2ef314791f084efb5,31,left,left,true,1597
695c25c2ef314791f084efb5,32,right,right,true,517
695c25c2ef314791f084efb5,33,right,right,true,330
695c25c2ef314791f084efb5,34,left,left,true,361
695c25c2ef314791f084efb5,35,right,right,true,198
695c25c2ef314791f084efb5,36,right,right,true,583
695c25c2ef314791f084efb5,37,left,left,true,399
695c25c2ef314791f084efb5,38,right,right,true,152
695c25c2ef314791f084efb5,39,right,right,true,260
695c25c2ef314791f084efb5,40,left,left,true,246
695c25c2ef314791f084efb5,41,right,right,true,77
695c25c2ef314791f084efb5,42,right,right,true,470
695c25c2ef314791f084efb5,43,left,left,true,539
695c25c2ef314791f084efb5,44,right,right,true,407
695c25c2ef314791f084efb5,45,right,right,true,550
695c25c2ef314791f084efb5,46,left,left,true,372
695c25c2ef314791f084efb5,47,right,right,true,407
695c25c2ef314791f084efb5,48,right,right,true,574
695c25c2ef314791f084efb5,49,left,left,true,610
695c25e2d874b7b8aeec4676,0,left,left,true,568
695c25e2d874b7b8aeec4676,1,right,left,false,436
695c25e2d874b7b8aeec4676,2,right,left,false,427
695c25e2d874b7b8aeec4676,3,left,left,true,310
695c25e2d874b7b8aeec4676,4,right,left,false,275
695c25e2d874b7b8aeec4676,5,right,left,false,328
695c25e2d874b7b8aeec4676,6,left,left,true,374
695c25e2d874b7b8aeec4676,7,right,right,true,210
695c25e2d874b7b8aeec4676,8,right,right,true,153
695c25e2d874b7b8aeec4676,9,left,left,true,153
695c25e2d874b7b8aeec4676,10,right,right,true,465
695c25e2d874b7b8aeec4676,11,right,right,true,234
695c25e2d874b7b8aeec4676,12,left,left,true,142
695c25e2d874b7b8aeec4676,13,right,right,true,408
695c25e2d874b7b8aeec4676,14,right,right,true,227
695c25e2d874b7b8aeec4676,15,left,left,true,243
695c25e2d874b7b8aeec4676,16,right,right,true,88
695c25e2d874b7b8aeec4676,17,right,right,true,84
695c25e2d874b7b8aeec4676,18,left,left,true,23
695c25e2d874b7b8aeec4676,19,right,right,true,244
695c25e2d874b7b8aeec4676,20,right,right,true,163
695c25e2d874b7b8aeec4676,21,left,left,true,175
695c25e2d874b7b8aeec4676,22,right,right,true,1
695c25e2d874b7b8aeec4676,23,right,right,true,62
695c25e2d874b7b8aeec4676,24,left,left,true,185
695c25e2d874b7b8aeec4676,25,right,right,true,354
695c25e2d874b7b8aeec4676,26,right,right,true,159
695c25e2d874b7b8aeec4676,27,left,left,true,112
695c25e2d874b7b8aeec4676,28,right,right,true,86
695c25e2d874b7b8aeec4676,29,right,right,true,50
695c25e2d874b7b8aeec4676,30,left,left,true,8
695c25e2d874b7b8aeec4676,31,right,right,true,308
695c25e2d874b7b8aeec4676,32,right,right,true,131
695c25e2d874b7b8aeec4676,33,left,left,true,175
695c25e2d874b7b8aeec4676,34,right,right,true,82
695c25e2d874b7b8aeec4676,35,right,right,true,114
695c25e2d874b7b8aeec4676,36,left,left,true,212
695c25e2d874b7b8aeec4676,37,right,right,true,10
695c25e2d874b7b8aeec4676,38,right,right,true,65
695c25e2d874b7b8aeec4676,39,left,left,true,79
695c25e2d874b7b8aeec4676,40,right,right,true,16
695c25e2d874b7b8aeec4676,41,right,right,true,28
695c25e2d874b7b8aeec4676,42,left,left,true,389
695c25e2d874b7b8aeec4676,43,right,right,true,224
695c25e2d874b7b8aeec4676,44,right,right,true,167
695c25e2d874b7b8aeec4676,45,left,left,true,223
695c25e2d874b7b8aeec4676,46,right,right,true,113
695c25e2d874b7b8aeec4676,47,right,right,true,176
695c25e2d874b7b8aeec4676,48,left,left,true,206
695c25e2d874b7b8aeec4676,49,right,right,true,140
695c26461ab87b0fbc346099,0,right,left,false,2781
695c26461ab87b0fbc346099,1,right,left,false,1072
695c26461ab87b0fbc346099,2,left,left,true,575
695c26461ab87b0fbc346099,3,right,left,false,1054
695c26461ab87b0fbc346099,4,right,left,false,464
695c26461ab87b0fbc346099,5,left,left,true,414
695c26461ab87b0fbc346099,6,right,right,true,752
695c26461ab87b0fbc346099,7,right,right,true,322
695c26461ab87b0fbc346099,8,left,left,true,277
695c26461ab87b0fbc346099,9,right,right,true,436
695c26461ab87b0fbc346099,10,right,right,true,244
695c26461ab87b0fbc346099,11,left,left,true,229
695c26461ab87b0fbc346099,12,right,right,true,233
695c26461ab87b0fbc346099,13,right,right,true,214
695c26461ab87b0fbc346099,14,left,left,true,213
695c26461ab87b0fbc346099,15,right,right,true,325
695c26461ab87b0fbc346099,16,right,right,true,164
695c26461ab87b0fbc346099,17,left,left,true,128
695c26461ab87b0fbc346099,18,right,right,true,193
695c26461ab87b0fbc346099,19,right,right,true,33
695c26461ab87b0fbc346099,20,left,left,true,543
695c26461ab87b0fbc346099,21,right,right,true,130
695c26461ab87b0fbc346099,22,right,right,true,188
695c26461ab87b0fbc346099,23,left,left,true,40
695c26461ab87b0fbc346099,24,right,right,true,249
695c26461ab87b0fbc346099,25,right,right,true,118
695c26461ab87b0fbc346099,26,left,left,true,809
695c26461ab87b0fbc346099,27,right,right,true,267
695c26461ab87b0fbc346099,28,right,right,true,303
695c26461ab87b0fbc346099,29,left,left,true,292
695c26461ab87b0fbc346099,30,right,right,true,289
695c26461ab87b0fbc346099,31,right,right,true,140
695c26461ab87b0fbc346099,32,left,left,true,279
695c26461ab87b0fbc346099,33,left,right,false,453
695c26461ab87b0fbc346099,34,right,right,true,315
695c26461ab87b0fbc346099,35,left,right,false,383
695c26461ab87b0fbc346099,36,right,right,true,1109
695c26461ab87b0fbc346099,37,right,left,false,604
695c26461ab87b0fbc346099,38,left,right,false,626
695c26461ab87b0fbc346099,39,right,right,true,990
695c26461ab87b0fbc346099,40,right,right,true,319
695c26461ab87b0fbc346099,41,left,left,true,329
695c26461ab87b0fbc346099,42,right,right,true,277
695c26461ab87b0fbc346099,43,right,right,true,297
695c26461ab87b0fbc346099,44,left,left,true,261
695c26461ab87b0fbc346099,45,right,right,true,475
695c26461ab87b0fbc346099,46,right,right,true,310
695c26461ab87b0fbc346099,47,left,left,true,407
695c26461ab87b0fbc346099,48,right,right,true,371
695c26461ab87b0fbc346099,49,right,right,true,402
695c2671a649e56ffe5b8ef1,0,right,left,false,2876
695c2671a649e56ffe5b8ef1,1,right,left,false,1660
695c2671a649e56ffe5b8ef1,2,left,left,true,384
695c2671a649e56ffe5b8ef1,3,right,left,false,211
695c2671a649e56ffe5b8ef1,4,right,right,true,210
695c2671a649e56ffe5b8ef1,5,left,right,false,128
695c2671a649e56ffe5b8ef1,6,right,left,false,9
695c2671a649e56ffe5b8ef1,7,right,left,false,57
695c2671a649e56ffe5b8ef1,8,left,right,false,116
695c2671a649e56ffe5b8ef1,9,right,left,false,206
695c2671a649e56ffe5b8ef1,10,right,left,false,670
695c2671a649e56ffe5b8ef1,11,left,right,false,155
695c2671a649e56ffe5b8ef1,12,right,left,false,746
695c2671a649e56ffe5b8ef1,13,right,left,false,356
695c2671a649e56ffe5b8ef1,14,left,left,true,115
695c2671a649e56ffe5b8ef1,15,right,right,true,111
695c2671a649e56ffe5b8ef1,16,right,right,true,650
695c2671a649e56ffe5b8ef1,17,left,left,true,212
695c2671a649e56ffe5b8ef1,18,right,left,false,358
695c2671a649e56ffe5b8ef1,19,right,right,true,365
695c2671a649e56ffe5b8ef1,20,left,right,false,149
695c2671a649e56ffe5b8ef1,21,right,left,false,285
695c2671a649e56ffe5b8ef1,22,right,left,false,643
695c2671a649e56ffe5b8ef1,23,left,left,true,600
695c2671a649e56ffe5b8ef1,24,right,right,true,205
695c2671a649e56ffe5b8ef1,25,right,right,true,220
695c2671a649e56ffe5b8ef1,26,left,left,true,168
695c2671a649e56ffe5b8ef1,27,right,right,true,45
695c2671a649e56ffe5b8ef1,28,right,right,true,105
695c2671a649e56ffe5b8ef1,29,left,left,true,98
695c2671a649e56ffe5b8ef1,30,right,left,false,296
695c2671a649e56ffe5b8ef1,31,right,left,false,519
695c2671a649e56ffe5b8ef1,32,left,left,true,654
695c2671a649e56ffe5b8ef1,33,right,right,true,184
695c2671a649e56ffe5b8ef1,34,right,right,true,66
695c2671a649e56ffe5b8ef1,35,left,left,true,117
695c2671a649e56ffe5b8ef1,36,right,right,true,48
695c2671a649e56ffe5b8ef1,37,right,right,true,139
695c2671a649e56ffe5b8ef1,38,left,left,true,60
695c2671a649e56ffe5b8ef1,39,right,right,true,411
695c2671a649e56ffe5b8ef1,40,right,right,true,62
695c2671a649e56ffe5b8ef1,41,left,left,true,83
695c2671a649e56ffe5b8ef1,42,right,right,true,471
695c2671a649e56ffe5b8ef1,43,right,right,true,154
695c2671a649e56ffe5b8ef1,44,left,left,true,75
695c2671a649e56ffe5b8ef1,45,right,right,true,136
695c2671a649e56ffe5b8ef1,46,right,left,false,529
695c2671a649e56ffe5b8ef1,47,left,left,true,299
695c2671a649e56ffe5b8ef1,48,right,right,true,222
695c2671a649e56ffe5b8ef1,49,right,right,true,117
695c26890c8be0e400345f43,0,right,right,true,1699
695c26890c8be0e400345f43,1,right,left,false,912
695c26890c8be0e400345f43,2,left,left,true,378
695c26890c8be0e400345f43,3,right,right,true,548
695c26890c8be0e400345f43,4,right,left,false,552
695c26890c8be0e400345f43,5,left,left,true,387
695c26890c8be0e400345f43,6,right,left,false,485
695c26890c8be0e400345f43,7,right,left,false,363
695c26890c8be0e400345f43,8,left,left,true,318
695c26890c8be0e400345f43,9,right,right,true,262
695c26890c8be0e400345f43,10,right,right,true,334
695c26890c8be0e400345f43,11,left,left,true,284
695c26890c8be0e400345f43,12,right,left,false,518
695c26890c8be0e400345f43,13,right,right,true,419
695c26890c8be0e400345f43,14,left,left,true,248
695c26890c8be0e400345f43,15,right,right,true,241
695c26890c8be0e400345f43,16,right,right,true,443
695c26890c8be0e400345f43,17,left,left,true,244
695c26890c8be0e400345f43,18,right,right,true,234
695c26890c8be0e400345f43,19,right,right,true,268
695c26890c8be0e400345f43,20,left,left,true,215
695c26890c8be0e400345f43,21,right,right,true,261
695c26890c8be0e400345f43,22,right,right,true,201
695c26890c8be0e400345f43,23,left,left,true,185
695c26890c8be0e400345f43,24,right,right,true,204
695c26890c8be0e400345f43,25,right,right,true,218
695c26890c8be0e400345f43,26,left,left,true,268
695c26890c8be0e400345f43,27,right,right,true,189
695c26890c8be0e400345f43,28,right,right,true,204
695c26890c8be0e400345f43,29,left,left,true,246
695c26890c8be0e400345f43,30,right,right,true,253
695c26890c8be0e400345f43,31,right,right,true,252
695c26890c8be0e400345f43,32,left,left,true,290
695c26890c8be0e400345f43,33,right,right,true,284
695c26890c8be0e400345f43,34,right,right,true,161
695c26890c8be0e400345f43,35,left,left,true,233
695c26890c8be0e400345f43,36,right,right,true,342
695c26890c8be0e400345f43,37,right,right,true,132
695c26890c8be0e400345f43,38,left,left,true,221
695c26890c8be0e400345f43,39,right,right,true,202
695c26890c8be0e400345f43,40,right,right,true,146
695c26890c8be0e400345f43,41,left,left,true,232
695c26890c8be0e400345f43,42,right,right,true,235
695c26890c8be0e400345f43,43,right,right,true,92
695c26890c8be0e400345f43,44,left,left,true,176
695c26890c8be0e400345f43,45,right,right,true,183
695c26890c8be0e400345f43,46,right,right,true,887
695c26890c8be0e400345f43,47,left,left,true,189
695c26890c8be0e400345f43,48,right,right,true,232
695c26890c8be0e400345f43,49,right,right,true,263
695c26b137af093026afb04a,0,right,left,false,4197
695c26b137af093026afb04a,1,left,right,false,1032
695c26b137af093026afb04a,2,right,right,true,1237
695c26b137af093026afb04a,3,right,right,true,1080
695c26b137af093026afb04a,4,left,right,false,1233
695c26b137af093026afb04a,5,right,right,true,918
695c26b137af093026afb04a,6,right,right,true,1446
695c26b137af093026afb04a,7,left,right,false,1042
695c26b137af093026afb04a,8,right,right,true,749
695c26b137af093026afb04a,9,right,right,true,868
695c26b137af093026afb04a,10,left,right,false,694
695c26b137af093026afb04a,11,right,right,true,692
695c26b137af093026afb04a,12,right,right,true,618
695c26b137af093026afb04a,13,left,left,true,215
695c26b137af093026afb04a,14,right,right,true,439
695c26b137af093026afb04a,15,right,right,true,264
695c26b137af093026afb04a,16,left,left,true,501
695c26b137af093026afb04a,17,right,right,true,581
695c26b137af093026afb04a,18,right,right,true,373
695c26b137af093026afb04a,19,left,left,true,459
695c26b137af093026afb04a,20,right,right,true,750
695c26b137af093026afb04a,21,right,right,true,472
695c26b137af093026afb04a,22,left,left,true,378
695c26b137af093026afb04a,23,right,right,true,454
695c26b137af093026afb04a,24,right,right,true,420
695c26b137af093026afb04a,25,left,left,true,313
695c26b137af093026afb04a,26,right,right,true,1027
695c26b137af093026afb04a,27,right,right,true,288
695c26b137af093026afb04a,28,left,left,true,316
695c26b137af093026afb04a,29,right,right,true,852
695c26b137af093026afb04a,30,right,right,true,358
695c26b137af093026afb04a,31,left,left,true,207
695c26b137af093026afb04a,32,right,right,true,1165
695c26b137af093026afb04a,33,right,right,true,515
695c26b137af093026afb04a,34,left,left,true,307
695c26b137af093026afb04a,35,right,right,true,368
695c26b137af093026afb04a,36,right,right,true,228
695c26b137af093026afb04a,37,left,left,true,305
695c26b137af093026afb04a,38,right,right,true,364
695c26b137af093026afb04a,39,right,right,true,19
695c26b137af093026afb04a,40,left,left,true,448
695c26b137af093026afb04a,41,right,right,true,509
695c26b137af093026afb04a,42,right,right,true,14
695c26b137af093026afb04a,43,right,left,false,773
695c26b137af093026afb04a,44,right,right,true,794
695c26b137af093026afb04a,45,left,right,false,512
695c26b137af093026afb04a,46,right,right,true,688
695c26b137af093026afb04a,47,right,right,true,332
695c26b137af093026afb04a,48,left,left,true,452
695c26b137af093026afb04a,49,right,right,true,632
695c268c87ddb7dd5c100f2c,0,right,left,false,1837
695c268c87ddb7dd5c100f2c,1,left,right,false,2215
695c268c87ddb7dd5c100f2c,2,right,right,true,748
695c268c87ddb7dd5c100f2c,3,right,left,false,507
695c268c87ddb7dd5c100f2c,4,left,left,true,592
695c268c87ddb7dd5c100f2c,5,right,right,true,552
695c268c87ddb7dd5c100f2c,6,right,right,true,442
695c268c87ddb7dd5c100f2c,7,left,right,false,879
695c268c87ddb7dd5c100f2c,8,right,left,false,537
695c268c87ddb7dd5c100f2c,9,right,left,false,531
695c268c87ddb7dd5c100f2c,10,left,left,true,747
695c268c87ddb7dd5c100f2c,11,right,left,false,898
695c268c87ddb7dd5c100f2c,12,right,right,true,430
695c268c87ddb7dd5c100f2c,13,left,right,false,456
695c268c87ddb7dd5c100f2c,14,right,left,false,403
695c268c87ddb7dd5c100f2c,15,right,left,false,542
695c268c87ddb7dd5c100f2c,16,left,left,true,215
695c268c87ddb7dd5c100f2c,17,right,left,false,369
695c268c87ddb7dd5c100f2c,18,right,left,false,330
695c268c87ddb7dd5c100f2c,19,left,right,false,361
695c268c87ddb7dd5c100f2c,20,right,right,true,444
695c268c87ddb7dd5c100f2c,21,right,right,true,196
695c268c87ddb7dd5c100f2c,22,left,right,false,217
695c268c87ddb7dd5c100f2c,23,right,right,true,337
695c268c87ddb7dd5c100f2c,24,right,right,true,243
695c268c87ddb7dd5c100f2c,25,left,right,false,284
695c268c87ddb7dd5c100f2c,26,right,right,true,377
695c268c87ddb7dd5c100f2c,27,right,right,true,245
695c268c87ddb7dd5c100f2c,28,left,left,true,351
695c268c87ddb7dd5c100f2c,29,right,right,true,293
695c268c87ddb7dd5c100f2c,30,right,right,true,134
695c268c87ddb7dd5c100f2c,31,left,left,true,554
695c268c87ddb7dd5c100f2c,32,right,right,true,328
695c268c87ddb7dd5c100f2c,33,right,right,true,339
695c268c87ddb7dd5c100f2c,34,left,left,true,479
695c268c87ddb7dd5c100f2c,35,right,right,true,531
695c268c87ddb7dd5c100f2c,36,right,right,true,380
695c268c87ddb7dd5c100f2c,37,left,left,true,367
695c268c87ddb7dd5c100f2c,38,right,right,true,534
695c268c87ddb7dd5c100f2c,39,right,right,true,666
695c268c87ddb7dd5c100f2c,40,left,left,true,330
695c268c87ddb7dd5c100f2c,41,right,right,true,434
695c268c87ddb7dd5c100f2c,42,right,right,true,300
695c268c87ddb7dd5c100f2c,43,left,left,true,249
695c268c87ddb7dd5c100f2c,44,right,right,true,330
695c268c87ddb7dd5c100f2c,45,right,right,true,288
695c268c87ddb7dd5c100f2c,46,left,left,true,289
695c268c87ddb7dd5c100f2c,47,right,right,true,276
695c268c87ddb7dd5c100f2c,48,right,right,true,469
695c268c87ddb7dd5c100f2c,49,left,left,true,265
695c26c25dcd1a1621a40eab,0,right,left,false,690
695c26c25dcd1a1621a40eab,1,right,left,false,541
695c26c25dcd1a1621a40eab,2,left,left,true,514
695c26c25dcd1a1621a40eab,3,right,left,false,587
695c26c25dcd1a1621a40eab,4,right,right,true,420
695c26c25dcd1a1621a40eab,5,left,right,false,510
695c26c25dcd1a1621a40eab,6,right,right,true,395
695c26c25dcd1a1621a40eab,7,right,right,true,478
695c26c25dcd1a1621a40eab,8,left,left,true,407
695c26c25dcd1a1621a40eab,9,right,right,true,363
695c26c25dcd1a1621a40eab,10,right,right,true,444
695c26c25dcd1a1621a40eab,11,left,left,true,450
695c26c25dcd1a1621a40eab,12,right,right,true,500
695c26c25dcd1a1621a40eab,13,right,left,false,493
695c26c25dcd1a1621a40eab,14,left,right,false,360
695c26c25dcd1a1621a40eab,15,right,right,true,359
695c26c25dcd1a1621a40eab,16,right,right,true,466
695c26c25dcd1a1621a40eab,17,left,left,true,438
695c26c25dcd1a1621a40eab,18,right,right,true,445
695c26c25dcd1a1621a40eab,19,right,right,true,457
695c26c25dcd1a1621a40eab,20,left,left,true,396
695c26c25dcd1a1621a40eab,21,right,right,true,515
695c26c25dcd1a1621a40eab,22,right,right,true,322
695c26c25dcd1a1621a40eab,23,left,left,true,350
695c26c25dcd1a1621a40eab,24,right,right,true,519
695c26c25dcd1a1621a40eab,25,right,right,true,479
695c26c25dcd1a1621a40eab,26,left,left,true,369
695c26c25dcd1a1621a40eab,27,right,right,true,429
695c26c25dcd1a1621a40eab,28,right,right,true,311
695c26c25dcd1a1621a40eab,29,left,left,true,305
695c26c25dcd1a1621a40eab,30,right,right,true,483
695c26c25dcd1a1621a40eab,31,right,right,true,290
695c26c25dcd1a1621a40eab,32,left,left,true,350
695c26c25dcd1a1621a40eab,33,right,right,true,444
695c26c25dcd1a1621a40eab,34,right,right,true,351
695c26c25dcd1a1621a40eab,35,left,left,true,352
695c26c25dcd1a1621a40eab,36,right,right,true,547
695c26c25dcd1a1621a40eab,37,right,right,true,586
695c26c25dcd1a1621a40eab,38,left,left,true,304
695c26c25dcd1a1621a40eab,39,right,right,true,605
695c26c25dcd1a1621a40eab,40,right,right,true,519
695c26c25dcd1a1621a40eab,41,left,left,true,511
695c26c25dcd1a1621a40eab,42,right,right,true,748
695c26c25dcd1a1621a40eab,43,right,right,true,371
695c26c25dcd1a1621a40eab,44,left,left,true,404
695c26c25dcd1a1621a40eab,45,right,right,true,403
695c26c25dcd1a1621a40eab,46,right,right,true,268
695c26c25dcd1a1621a40eab,47,left,left,true,310
695c26c25dcd1a1621a40eab,48,right,right,true,359
695c26c25dcd1a1621a40eab,49,right,right,true,360
695c26d434ed6c53a74dec2c,0,right,left,false,18453
695c26d434ed6c53a74dec2c,1,right,left,false,3446
695c26d434ed6c53a74dec2c,2,left,left,true,2059
695c26d434ed6c53a74dec2c,3,right,left,false,1904
695c26d434ed6c53a74dec2c,4,right,left,false,1032
695c26d434ed6c53a74dec2c,5,left,left,true,838
695c26d434ed6c53a74dec2c,6,right,right,true,933
695c26d434ed6c53a74dec2c,7,right,right,true,913
695c26d434ed6c53a74dec2c,8,left,left,true,1141
695c26d434ed6c53a74dec2c,9,right,right,true,776
695c26d434ed6c53a74dec2c,10,right,right,true,714
695c26d434ed6c53a74dec2c,11,left,left,true,812
695c26d434ed6c53a74dec2c,12,right,right,true,701
695c26d434ed6c53a74dec2c,13,right,right,true,701
695c26d434ed6c53a74dec2c,14,left,left,true,568
695c26d434ed6c53a74dec2c,15,right,right,true,648
695c26d434ed6c53a74dec2c,16,right,right,true,536
695c26d434ed6c53a74dec2c,17,left,left,true,512
695c26d434ed6c53a74dec2c,18,right,right,true,544
695c26d434ed6c53a74dec2c,19,right,right,true,539
695c26d434ed6c53a74dec2c,20,left,left,true,397
695c26d434ed6c53a74dec2c,21,right,right,true,498
695c26d434ed6c53a74dec2c,22,right,right,true,531
695c26d434ed6c53a74dec2c,23,left,left,true,499
695c26d434ed6c53a74dec2c,24,right,right,true,408
695c26d434ed6c53a74dec2c,25,right,right,true,559
695c26d434ed6c53a74dec2c,26,left,left,true,453
695c26d434ed6c53a74dec2c,27,right,right,true,350
695c26d434ed6c53a74dec2c,28,right,right,true,361
695c26d434ed6c53a74dec2c,29,left,left,true,445
695c26d434ed6c53a74dec2c,30,right,right,true,367
695c26d434ed6c53a74dec2c,31,right,left,false,410
695c26d434ed6c53a74dec2c,32,left,left,true,2393
695c26d434ed6c53a74dec2c,33,right,right,true,472
695c26d434ed6c53a74dec2c,34,right,right,true,392
695c26d434ed6c53a74dec2c,35,left,left,true,427
695c26d434ed6c53a74dec2c,36,right,right,true,447
695c26d434ed6c53a74dec2c,37,right,right,true,420
695c26d434ed6c53a74dec2c,38,left,left,true,529
695c26d434ed6c53a74dec2c,39,right,right,true,312
695c26d434ed6c53a74dec2c,40,right,right,true,344
695c26d434ed6c53a74dec2c,41,left,left,true,610
695c26d434ed6c53a74dec2c,42,right,right,true,366
695c26d434ed6c53a74dec2c,43,right,right,true,429
695c26d434ed6c53a74dec2c,44,left,left,true,350
695c26d434ed6c53a74dec2c,45,right,right,true,366
695c26d434ed6c53a74dec2c,46,right,right,true,390
695c26d434ed6c53a74dec2c,47,left,left,true,570
695c26d434ed6c53a74dec2c,48,right,right,true,423
695c26d434ed6c53a74dec2c,49,right,right,true,415
695c26e95d3e21f9675c1f94,0,right,left,false,1686
695c26e95d3e21f9675c1f94,1,left,left,true,1154
695c26e95d3e21f9675c1f94,2,right,left,false,564
695c26e95d3e21f9675c1f94,3,right,right,true,193
695c26e95d3e21f9675c1f94,4,left,left,true,56
695c26e95d3e21f9675c1f94,5,right,left,false,237
695c26e95d3e21f9675c1f94,6,right,right,true,96
695c26e95d3e21f9675c1f94,7,left,left,true,37
695c26e95d3e21f9675c1f94,8,right,right,true,158
695c26e95d3e21f9675c1f94,9,right,left,false,72
695c26e95d3e21f9675c1f94,10,left,left,true,15
695c26e95d3e21f9675c1f94,11,right,left,false,80
695c26e95d3e21f9675c1f94,12,right,left,false,40
695c26e95d3e21f9675c1f94,13,left,left,true,30
695c26e95d3e21f9675c1f94,14,right,right,true,137
695c26e95d3e21f9675c1f94,15,right,right,true,36
695c26e95d3e21f9675c1f94,16,left,left,true,74
