session_id,trial,target,prediction,correct,rt
696d56680b9d7d424c5a29a5,16,left,left,true,489
696d56680b9d7d424c5a29a5,17,right,right,true,468
696d56680b9d7d424c5a29a5,18,left,left,true,457
696d56680b9d7d424c5a29a5,19,right,left,false,431
696d56680b9d7d424c5a29a5,20,left,left,true,467
696d56680b9d7d424c5a29a5,21,left,right,false,501
696d56680b9d7d424c5a29a5,22,left,right,false,406
696d56680b9d7d424c5a29a5,23,left,right,false,434
696d56680b9d7d424c5a29a5,24,left,left,true,310
696d56680b9d7d424c5a29a5,25,right,right,true,371
696d56680b9d7d424c5a29a5,26,left,left,true,487
696d56680b9d7d424c5a29a5,27,right,left,false,839
696d56680b9d7d424c5a29a5,28,left,right,false,513
696d56680b9d7d424c5a29a5,29,left,right,false,436
696d56680b9d7d424c5a29a5,30,left,left,true,250
696d56680b9d7d424c5a29a5,31,right,left,false,351
696d56680b9d7d424c5a29a5,32,left,left,true,180
696d56680b9d7d424c5a29a5,33,right,left,false,284
696d56680b9d7d424c5a29a5,34,right,right,true,317
696d56680b9d7d424c5a29a5,35,left,left,true,454
696d56680b9d7d424c5a29a5,36,left,left,true,249
696d56680b9d7d424c5a29a5,37,left,left,true,384
696d56680b9d7d424c5a29a5,38,left,right,false,635
696d56680b9d7d424c5a29a5,39,right,right,true,358
696d56680b9d7d424c5a29a5,40,left,right,false,387
696d56680b9d7d424c5a29a5,41,left,left,true,394
696d56680b9d7d424c5a29a5,42,left,left,true,326
696d56680b9d7d424c5a29a5,43,left,left,true,382
696d56680b9d7d424c5a29a5,44,left,left,true,260
696d56680b9d7d424c5a29a5,45,right,left,false,286
696d56680b9d7d424c5a29a5,46,left,right,false,258
696d56680b9d7d424c5a29a5,47,right,left,false,224
696d56680b9d7d424c5a29a5,48,left,right,false,242
696d56680b9d7d424c5a29a5,49,right,right,true,340
696d567f81f2eb8ec3a41b01,0,right,left,false,5118
696d567f81f2eb8ec3a41b01,1,left,right,false,5056
696d567f81f2eb8ec3a41b01,2,right,left,false,2890
696d567f81f2eb8ec3a41b01,3,left,right,false,2404
696d567f81f2eb8ec3a41b01,4,right,left,false,948
696d567f81f2eb8ec3a41b01,5,left,right,false,812
696d567f81f2eb8ec3a41b01,6,right,left,false,1496
696d567f81f2eb8ec3a41b01,7,left,left,true,902
696d567f81f2eb8ec3a41b01,8,right,left,false,1467
696d567f81f2eb8ec3a41b01,9,left,left,true,1049
696d567f81f2eb8ec3a41b01,10,right,right,true,1106
696d567f81f2eb8ec3a41b01,11,left,left,true,2047
696d567f81f2eb8ec3a41b01,12,left,right,false,1040
696d567f81f2eb8ec3a41b01,13,left,left,true,1153
696d567f81f2eb8ec3a41b01,14,left,right,false,1325
696d567f81f2eb8ec3a41b01,15,left,right,false,986
696d567f81f2eb8ec3a41b01,16,right,left,false,1602
696d567f81f2eb8ec3a41b01,17,left,right,false,817
696d567f81f2eb8ec3a41b01,18,right,left,false,1024
696d567f81f2eb8ec3a41b01,19,left,right,false,958
696d567f81f2eb8ec3a41b01,20,right,left,false,871
696d567f81f2eb8ec3a41b01,21,left,left,true,991
696d567f81f2eb8ec3a41b01,22,right,right,true,1523
696d567f81f2eb8ec3a41b01,23,left,left,true,1313
696d567f81f2eb8ec3a41b01,24,right,right,true,884
696d567f81f2eb8ec3a41b01,25,left,left,true,629
696d567f81f2eb8ec3a41b01,26,right,right,true,469
696d567f81f2eb8ec3a41b01,27,left,left,true,600
696d567f81f2eb8ec3a41b01,28,right,right,true,831
696d567f81f2eb8ec3a41b01,29,left,left,true,447
696d567f81f2eb8ec3a41b01,30,right,right,true,341
696d567f81f2eb8ec3a41b01,31,left,left,true,286
696d567f81f2eb8ec3a41b01,32,left,right,false,331
696d567f81f2eb8ec3a41b01,33,left,left,true,1040
696d567f81f2eb8ec3a41b01,34,right,left,false,800
696d567f81f2eb8ec3a41b01,35,left,right,false,1300
696d567f81f2eb8ec3a41b01,36,right,right,true,844
696d567f81f2eb8ec3a41b01,37,left,right,false,512
696d567f81f2eb8ec3a41b01,38,right,right,true,1352
696d567f81f2eb8ec3a41b01,39,right,left,false,1031
696d567f81f2eb8ec3a41b01,40,right,right,true,686
696d567f81f2eb8ec3a41b01,41,left,right,false,1118
696d567f81f2eb8ec3a41b01,42,right,right,true,686
696d567f81f2eb8ec3a41b01,43,left,left,true,698
696d567f81f2eb8ec3a41b01,44,right,right,true,369
696d567f81f2eb8ec3a41b01,45,left,left,true,347
696d567f81f2eb8ec3a41b01,46,right,right,true,91
696d567f81f2eb8ec3a41b01,47,left,left,true,395
696d567f81f2eb8ec3a41b01,48,right,right,true,66
696d567f81f2eb8ec3a41b01,49,left,left,true,281
696d56854b3e33753fc8c495,0,left,left,true,781
696d56854b3e33753fc8c495,1,right,right,true,1313
696d56854b3e33753fc8c495,2,left,right,false,831
696d56854b3e33753fc8c495,3,left,right,false,836
696d56854b3e33753fc8c495,4,left,right,false,527
696d56854b3e33753fc8c495,5,right,left,false,419
696d56854b3e33753fc8c495,6,left,left,true,607
696d56854b3e33753fc8c495,7,right,left,false,294
696d56854b3e33753fc8c495,8,left,right,false,628
696d56854b3e33753fc8c495,9,left,right,false,597
696d56854b3e33753fc8c495,10,left,left,true,322
696d56854b3e33753fc8c495,11,right,left,false,522
696d56854b3e33753fc8c495,12,left,right,false,712
696d56854b3e33753fc8c495,13,right,left,false,322
696d56854b3e33753fc8c495,14,left,left,true,165
696d56854b3e33753fc8c495,15,left,left,true,324
696d56854b3e33753fc8c495,16,left,left,true,712
696d56854b3e33753fc8c495,17,right,left,false,433
696d56854b3e33753fc8c495,18,left,left,true,277
696d56854b3e33753fc8c495,19,left,left,true,313
696d56854b3e33753fc8c495,20,left,left,true,395
696d56854b3e33753fc8c495,21,right,left,false,376
696d56854b3e33753fc8c495,22,left,left,true,305
696d56854b3e33753fc8c495,23,left,left,true,436
696d56854b3e33753fc8c495,24,left,right,false,283
696d56854b3e33753fc8c495,25,right,left,false,104
696d56854b3e33753fc8c495,26,left,left,true,171
696d56854b3e33753fc8c495,27,right,left,false,720
696d56854b3e33753fc8c495,28,left,left,true,289
696d56854b3e33753fc8c495,29,right,right,true,154
696d56854b3e33753fc8c495,30,left,left,true,228
696d56854b3e33753fc8c495,31,right,right,true,461
696d56854b3e33753fc8c495,32,left,left,true,254
696d56854b3e33753fc8c495,33,right,left,false,260
696d56854b3e33753fc8c495,34,left,left,true,288
696d56854b3e33753fc8c495,35,left,right,false,221
696d56854b3e33753fc8c495,36,left,right,false,435
696d56854b3e33753fc8c495,37,right,right,true,136
696d56854b3e33753fc8c495,38,left,left,true,309
696d56854b3e33753fc8c495,39,left,left,true,426
696d56854b3e33753fc8c495,40,left,left,true,407
696d56854b3e33753fc8c495,41,right,left,false,299
696d56854b3e33753fc8c495,42,left,left,true,271
696d56854b3e33753fc8c495,43,right,left,false,495
696d56854b3e33753fc8c495,44,left,right,false,155
696d56854b3e33753fc8c495,45,left,left,true,221
696d56854b3e33753fc8c495,46,left,left,true,161
696d56854b3e33753fc8c495,47,right,left,false,365
696d56854b3e33753fc8c495,48,left,left,true,285
696d56854b3e33753fc8c495,49,right,left,false,532
696d56916cef8304af25743e,0,right,left,false,1382
696d56916cef8304af25743e,1,left,left,true,1810
696d56916cef8304af25743e,2,left,left,true,702
696d56916cef8304af25743e,3,left,left,true,542
696d56916cef8304af25743e,4,right,left,false,405
696d56916cef8304af25743e,5,left,left,true,511
696d56916cef8304af25743e,6,right,left,false,418
696d56916cef8304af25743e,7,left,left,true,562
696d56916cef8304af25743e,8,right,right,true,383
696d56916cef8304af25743e,9,left,left,true,410
696d56916cef8304af25743e,10,right,right,true,342
696d56916cef8304af25743e,11,left,left,true,345
696d56916cef8304af25743e,12,right,right,true,289
696d56916cef8304af25743e,13,left,left,true,358
696d56916cef8304af25743e,14,right,right,true,240
696d56916cef8304af25743e,15,left,left,true,311
696d56916cef8304af25743e,16,right,right,true,290
696d56916cef8304af25743e,17,left,left,true,334
696d56916cef8304af25743e,18,left,right,false,175
696d56916cef8304af25743e,19,left,left,true,954
696d56916cef8304af25743e,20,right,left,false,248
696d56916cef8304af25743e,21,left,left,true,595
696d56916cef8304af25743e,22,right,right,true,339
696d56916cef8304af25743e,23,left,left,true,342
696d56916cef8304af25743e,24,right,right,true,324
696d56916cef8304af25743e,25,left,left,true,343
696d56916cef8304af25743e,26,right,right,true,348
696d56916cef8304af25743e,27,left,left,true,357
696d56916cef8304af25743e,28,left,right,false,240
696d56916cef8304af25743e,29,left,left,true,297
696d56916cef8304af25743e,30,left,right,false,306
696d56916cef8304af25743e,31,left,left,true,335
696d56916cef8304af25743e,32,right,left,false,326
696d56916cef8304af25743e,33,left,left,true,392
696d56916cef8304af25743e,34,right,right,true,288
696d56916cef8304af25743e,35,left,left,true,279
696d56916cef8304af25743e,36,right,right,true,332
696d56916cef8304af25743e,37,left,left,true,289
696d56916cef8304af25743e,38,left,right,false,240
696d56916cef8304af25743e,39,left,left,true,260
696d56916cef8304af25743e,40,left,left,true,296
696d56916cef8304af25743e,41,left,left,true,321
696d56916cef8304af25743e,42,right,right,true,295
696d56916cef8304af25743e,43,left,left,true,317
696d56916cef8304af25743e,44,right,left,false,306
696d56916cef8304af25743e,45,left,left,true,347
696d56916cef8304af25743e,46,right,right,true,228
696d56916cef8304af25743e,47,left,left,true,239
696d56916cef8304af25743e,48,right,right,true,312
696d56916cef8304af25743e,49,left,left,true,267
696d56b9e0deff0a871c5b19,0,left,right,false,4470
696d56b9e0deff0a871c5b19,1,right,right,true,5126
696d56b9e0deff0a871c5b19,2,left,right,false,2673
696d56b9e0deff0a871c5b19,3,right,right,true,4766
696d56b9e0deff0a871c5b19,4,left,right,false,2137
696d56b9e0deff0a871c5b19,5,right,right,true,1211
696d56b9e0deff0a871c5b19,6,left,right,false,1343
696d56b9e0deff0a871c5b19,7,right,right,true,1505
696d56b9e0deff0a871c5b19,8,left,right,false,815
696d56b9e0deff0a871c5b19,9,right,right,true,758
696d56b9e0deff0a871c5b19,10,left,right,false,895
696d56b9e0deff0a871c5b19,11,right,right,true,1252
696d56b9e0deff0a871c5b19,12,left,right,false,4295
696d56b9e0deff0a871c5b19,13,left,right,false,2610
696d56b9e0deff0a871c5b19,14,left,right,false,2546
696d56b9e0deff0a871c5b19,15,left,right,false,1893
696d56b9e0deff0a871c5b19,16,left,right,false,1649
696d56b9e0deff0a871c5b19,17,right,right,true,1799
696d56b9e0deff0a871c5b19,18,left,right,false,887
696d56b9e0deff0a871c5b19,19,right,right,true,1002
696d56b9e0deff0a871c5b19,20,left,right,false,794
696d56b9e0deff0a871c5b19,21,right,right,true,1091
696d56b9e0deff0a871c5b19,22,left,right,false,1054
696d56b9e0deff0a871c5b19,23,left,right,false,748
696d56b9e0deff0a871c5b19,24,left,right,false,1748
696d56b9e0deff0a871c5b19,25,left,right,false,727
696d56b9e0deff0a871c5b19,26,left,right,false,992
696d56b9e0deff0a871c5b19,27,right,right,true,1696
696d56b9e0deff0a871c5b19,28,left,right,false,1428
696d56b9e0deff0a871c5b19,29,right,right,true,1492
696d56b9e0deff0a871c5b19,30,left,right,false,1423
696d56b9e0deff0a871c5b19,31,right,right,true,1182
696d56b9e0deff0a871c5b19,32,left,right,false,967
696d56b9e0deff0a871c5b19,33,left,right,false,982
696d56b9e0deff0a871c5b19,34,left,right,false,1127
696d56b9e0deff0a871c5b19,35,right,right,true,689
696d56b9e0deff0a871c5b19,36,left,right,false,669
696d56b9e0deff0a871c5b19,37,right,right,true,1336
696d56b9e0deff0a871c5b19,38,left,right,false,828
696d56b9e0deff0a871c5b19,39,left,right,false,1267
696d56b9e0deff0a871c5b19,40,left,right,false,1128
696d56b9e0deff0a871c5b19,41,right,right,true,882
696d56b9e0deff0a871c5b19,42,left,right,false,888
696d56b9e0deff0a871c5b19,43,right,right,true,635
696d56b9e0deff0a871c5b19,44,left,right,false,665
696d56b9e0deff0a871c5b19,45,right,right,true,486
696d56b9e0deff0a871c5b19,46,left,right,false,827
696d56b9e0deff0a871c5b19,47,right,right,true,625
696d56b9e0deff0a871c5b19,48,left,right,false,557
696d56b9e0deff0a871c5b19,49,left,right,false,927
696d56f0ac9dbf18cb58ac09,0,right,left,false,910
696d56f0ac9dbf18cb58ac09,1,left,left,true,205
696d56f0ac9dbf18cb58ac09,2,right,left,false,175
696d56f0ac9dbf18cb58ac09,3,left,left,true,181
696d56f0ac9dbf18cb58ac09,4,right,left,false,233
696d56f0ac9dbf18cb58ac09,5,left,left,true,306
696d56f0ac9dbf18cb58ac09,6,right,right,true,228
696d56f0ac9dbf18cb58ac09,7,left,left,true,27
696d56f0ac9dbf18cb58ac09,8,right,right,true,377
696d56f0ac9dbf18cb58ac09,9,left,left,true,263
696d56f0ac9dbf18cb58ac09,10,right,right,true,304
696d56f0ac9dbf18cb58ac09,11,left,left,true,221
696d56f0ac9dbf18cb58ac09,12,right,right,true,200
696d56f0ac9dbf18cb58ac09,13,left,left,true,94
696d56f0ac9dbf18cb58ac09,14,right,right,true,158
696d56f0ac9dbf18cb58ac09,15,left,left,true,171
696d56f0ac9dbf18cb58ac09,16,left,right,false,170
696d56f0ac9dbf18cb58ac09,17,left,left,true,355
696d56f0ac9dbf18cb58ac09,18,right,left,false,223
696d56f0ac9dbf18cb58ac09,19,left,right,false,204
696d56f0ac9dbf18cb58ac09,20,right,left,false,203
696d56f0ac9dbf18cb58ac09,21,left,left,true,274
696d56f0ac9dbf18cb58ac09,22,right,left,false,181
696d56f0ac9dbf18cb58ac09,23,left,left,true,185
696d56f0ac9dbf18cb58ac09,24,right,left,false,304
696d56f0ac9dbf18cb58ac09,25,left,left,true,189
696d56f0ac9dbf18cb58ac09,26,right,left,false,232
696d56f0ac9dbf18cb58ac09,27,left,left,true,234
696d56f0ac9dbf18cb58ac09,28,right,right,true,192
696d56f0ac9dbf18cb58ac09,29,left,left,true,208
696d56f0ac9dbf18cb58ac09,30,left,right,false,139
696d56f0ac9dbf18cb58ac09,31,left,left,true,455
696d56f0ac9dbf18cb58ac09,32,right,left,false,170
696d56f0ac9dbf18cb58ac09,33,left,left,true,305
696d56f0ac9dbf18cb58ac09,34,left,right,false,142
696d56f0ac9dbf18cb58ac09,35,left,left,true,228
696d56f0ac9dbf18cb58ac09,36,right,left,false,349
696d56f0ac9dbf18cb58ac09,37,left,left,true,314
696d56f0ac9dbf18cb58ac09,38,right,right,true,123
696d56f0ac9dbf18cb58ac09,39,left,left,true,346
696d56f0ac9dbf18cb58ac09,40,right,right,true,217
696d56f0ac9dbf18cb58ac09,41,left,left,true,210
696d56f0ac9dbf18cb58ac09,42,left,right,false,172
696d56f0ac9dbf18cb58ac09,43,left,left,true,168
696d56f0ac9dbf18cb58ac09,44,right,right,true,113
696d56f0ac9dbf18cb58ac09,45,left,left,true,77
696d56f0ac9dbf18cb58ac09,46,right,right,true,418
696d56f0ac9dbf18cb58ac09,47,left,left,true,317
696d56f0ac9dbf18cb58ac09,48,right,right,true,81
696d56f0ac9dbf18cb58ac09,49,left,left,true,235
696d575d81f2eb8ec3a41b14,0,left,right,false,3028
696d575d81f2eb8ec3a41b14,1,right,left,false,2356
696d575d81f2eb8ec3a41b14,2,left,right,false,1763
696d575d81f2eb8ec3a41b14,3,left,right,false,1337
696d575d81f2eb8ec3a41b14,4,left,right,false,1828
696d575d81f2eb8ec3a41b14,5,right,left,false,787
696d575d81f2eb8ec3a41b14,6,left,right,false,1096
696d575d81f2eb8ec3a41b14,7,left,left,true,869
696d575d81f2eb8ec3a41b14,8,left,left,true,1606
696d575d81f2eb8ec3a41b14,9,right,right,true,1928
696d575d81f2eb8ec3a41b14,10,left,left,true,945
696d575d81f2eb8ec3a41b14,11,left,left,true,1077
696d575d81f2eb8ec3a41b14,12,left,right,false,1313
696d575d81f2eb8ec3a41b14,13,right,right,true,1682
696d575d81f2eb8ec3a41b14,14,left,left,true,2173
696d575d81f2eb8ec3a41b14,15,left,left,true,857
696d575d81f2eb8ec3a41b14,16,left,left,true,1050
696d575d81f2eb8ec3a41b14,17,right,right,true,902
696d575d81f2eb8ec3a41b14,18,left,left,true,954
696d575d81f2eb8ec3a41b14,19,right,left,false,694
696d575d81f2eb8ec3a41b14,20,left,left,true,1625
696d575d81f2eb8ec3a41b14,21,right,right,true,1054
696d575d81f2eb8ec3a41b14,22,left,left,true,951
696d575d81f2eb8ec3a41b14,23,left,left,true,1385
696d575d81f2eb8ec3a41b14,24,left,left,true,1057
696d575d81f2eb8ec3a41b14,25,right,right,true,548
696d575d81f2eb8ec3a41b14,26,left,left,true,945
696d575d81f2eb8ec3a41b14,27,right,right,true,629
696d575d81f2eb8ec3a41b14,28,left,left,true,953
696d575d81f2eb8ec3a41b14,29,right,left,false,1621
696d575d81f2eb8ec3a41b14,30,left,left,true,594
696d575d81f2eb8ec3a41b14,31,right,left,false,784
696d575d81f2eb8ec3a41b14,32,left,left,true,1034
696d575d81f2eb8ec3a41b14,33,right,right,true,799
696d575d81f2eb8ec3a41b14,34,left,left,true,855
696d575d81f2eb8ec3a41b14,35,right,left,false,826
696d575d81f2eb8ec3a41b14,36,left,left,true,1200
696d575d81f2eb8ec3a41b14,37,right,right,true,680
696d575d81f2eb8ec3a41b14,38,left,left,true,653
696d575d81f2eb8ec3a41b14,39,left,right,false,721
696d575d81f2eb8ec3a41b14,40,left,left,true,1136
696d575d81f2eb8ec3a41b14,41,right,right,true,535
696d575d81f2eb8ec3a41b14,42,left,left,true,817
696d575d81f2eb8ec3a41b14,43,right,left,false,583
696d575d81f2eb8ec3a41b14,44,left,left,true,1125
696d575d81f2eb8ec3a41b14,45,left,right,false,714
696d575d81f2eb8ec3a41b14,46,left,right,false,754
696d575d81f2eb8ec3a41b14,47,right,right,true,696
696d575d81f2eb8ec3a41b14,48,left,left,true,534
696d575d81f2eb8ec3a41b14,49,right,right,true,449
696d57c71870ff2234549162,0,left,left,true,2972
696d57c71870ff2234549162,1,right,right,true,2722
696d57c71870ff2234549162,2,left,right,false,1377
696d57c71870ff2234549162,3,left,right,false,1441
696d57c71870ff2234549162,4,left,right,false,1238
696d57c71870ff2234549162,5,right,right,true,1711
696d57c71870ff2234549162,6,left,left,true,1548
696d57c71870ff2234549162,7,right,left,false,1128
696d57c71870ff2234549162,8,left,left,true,1418
696d57c71870ff2234549162,9,right,right,true,1581
696d57c71870ff2234549162,10,left,right,false,1070
696d57c71870ff2234549162,11,left,right,false,1443
696d57c71870ff2234549162,12,left,left,true,613
696d57c71870ff2234549162,13,right,left,false,1701
696d57c71870ff2234549162,14,left,left,true,1060
696d57c71870ff2234549162,15,right,right,true,1653
696d57c71870ff2234549162,16,left,right,false,933
696d57c71870ff2234549162,17,right,right,true,745
696d57c71870ff2234549162,18,left,left,true,927
696d57c71870ff2234549162,19,right,left,false,967
696d57c71870ff2234549162,20,left,left,true,1243
696d57c71870ff2234549162,21,right,left,false,1505
696d57c71870ff2234549162,22,left,right,false,1120
696d57c71870ff2234549162,23,right,right,true,1177
696d57c71870ff2234549162,24,left,left,true,1172
696d57c71870ff2234549162,25,right,right,true,1543
696d57c71870ff2234549162,26,left,left,true,1269
696d57c71870ff2234549162,27,left,left,true,1078
696d57c71870ff2234549162,28,left,right,false,1106
696d57c71870ff2234549162,29,right,right,true,1056
696d57c71870ff2234549162,30,left,left,true,1524
696d57c71870ff2234549162,31,left,left,true,1771
696d57c71870ff2234549162,32,left,right,false,1302
696d57c71870ff2234549162,33,right,right,true,645
696d57c71870ff2234549162,34,left,right,false,940
696d57c71870ff2234549162,35,right,right,true,1089
696d57c71870ff2234549162,36,left,left,true,482
696d57c71870ff2234549162,37,right,right,true,1457
696d57c71870ff2234549162,38,left,left,true,1028
696d57c71870ff2234549162,39,left,left,true,1115
696d57c71870ff2234549162,40,left,right,false,792
696d57c71870ff2234549162,41,left,right,false,1138
696d57c71870ff2234549162,42,left,right,false,725
696d57c71870ff2234549162,43,right,right,true,974
696d57c71870ff2234549162,44,left,left,true,962
696d57c71870ff2234549162,45,left,left,true,861
696d57c71870ff2234549162,46,left,left,true,699
696d57c71870ff2234549162,47,left,left,true,580
696d57c71870ff2234549162,48,left,right,false,522
696d57c71870ff2234549162,49,right,left,false,1398
696d5708ea72f977345a27c1,0,left,right,false,4872
696d5708ea72f977345a27c1,1,left,right,false,2720
696d5708ea72f977345a27c1,2,right,left,false,2070
696d5708ea72f977345a27c1,3,left,right,false,1826
696d5708ea72f977345a27c1,4,right,left,false,959
696d5708ea72f977345a27c1,5,left,left,true,1472
696d5708ea72f977345a27c1,6,right,left,false,969
696d5708ea72f977345a27c1,7,left,right,false,1224
696d5708ea72f977345a27c1,8,right,left,false,663
696d5708ea72f977345a27c1,9,left,left,true,644
696d5708ea72f977345a27c1,10,left,right,false,569
696d5708ea72f977345a27c1,11,left,right,false,1641
696d5708ea72f977345a27c1,12,right,left,false,568
696d5708ea72f977345a27c1,13,left,left,true,512
696d5708ea72f977345a27c1,14,right,left,false,678
696d5708ea72f977345a27c1,15,left,right,false,1019
696d5708ea72f977345a27c1,16,right,left,false,357
696d5708ea72f977345a27c1,17,left,right,false,33
696d5708ea72f977345a27c1,18,right,left,false,1176
696d5708ea72f977345a27c1,19,left,right,false,594
696d5708ea72f977345a27c1,20,right,left,false,667
696d5708ea72f977345a27c1,21,left,left,true,1930
696d5708ea72f977345a27c1,22,left,right,false,872
696d5708ea72f977345a27c1,23,left,left,true,1382
696d5708ea72f977345a27c1,24,right,left,false,2520
696d5708ea72f977345a27c1,25,left,left,true,1424
696d5708ea72f977345a27c1,26,right,right,true,697
696d5708ea72f977345a27c1,27,left,left,true,1171
696d5708ea72f977345a27c1,28,left,right,false,1144
696d5708ea72f977345a27c1,29,left,left,true,561
696d5708ea72f977345a27c1,30,right,left,false,1468
696d5708ea72f977345a27c1,31,left,right,false,611
696d5708ea72f977345a27c1,32,right,right,true,606
696d5708ea72f977345a27c1,33,left,left,true,1510
696d5708ea72f977345a27c1,34,right,left,false,1763
696d5708ea72f977345a27c1,35,left,right,false,919
696d5708ea72f977345a27c1,36,left,left,true,761
696d5708ea72f977345a27c1,37,left,right,false,1302
696d5708ea72f977345a27c1,38,right,left,false,464
696d5708ea72f977345a27c1,39,left,left,true,816
696d5708ea72f977345a27c1,40,right,left,false,2543
696d5708ea72f977345a27c1,41,left,left,true,1709
696d5708ea72f977345a27c1,42,right,right,true,1636
696d5708ea72f977345a27c1,43,left,left,true,1011
696d5708ea72f977345a27c1,44,left,left,true,851
696d5708ea72f977345a27c1,45,left,right,false,2121
696d5708ea72f977345a27c1,46,right,right,true,797
696d5708ea72f977345a27c1,47,left,left,true,555
696d5708ea72f977345a27c1,48,right,left,false,735
696d5708ea72f977345a27c1,49,left,left,true,697
696d5759e7cd0e2e99657330,0,left,left,true,2060
696d5759e7cd0e2e99657330,1,right,left,false,1789
696d5759e7cd0e2e99657330,2,left,left,true,487
696d5759e7cd0e2e99657330,3,right,left,false,1604
696d5759e7cd0e2e99657330,4,left,left,true,898
696d5759e7cd0e2e99657330,5,right,right,true,834
696d5759e7cd0e2e99657330,6,left,left,true,308
696d5759e7cd0e2e99657330,7,right,right,true,326
696d5759e7cd0e2e99657330,8,left,left,true,112
696d5759e7cd0e2e99657330,9,right,right,true,505
696d5759e7cd0e2e99657330,10,left,left,true,254
696d5759e7cd0e2e99657330,11,left,right,false,450
696d5759e7cd0e2e99657330,12,left,left,true,379
696d5759e7cd0e2e99657330,13,right,right,true,1650
696d5759e7cd0e2e99657330,14,left,left,true,326
696d5759e7cd0e2e99657330,15,right,left,false,510
696d5759e7cd0e2e99657330,16,left,left,true,1595
696d5759e7cd0e2e99657330,17,right,right,true,359
696d5759e7cd0e2e99657330,18,left,left,true,782
696d5759e7cd0e2e99657330,19,left,right,false,488
696d5759e7cd0e2e99657330,20,left,left,true,1427
696d5759e7cd0e2e99657330,21,right,right,true,393
696d5759e7cd0e2e99657330,22,left,right,false,1197
696d5759e7cd0e2e99657330,23,right,left,false,225
696d5759e7cd0e2e99657330,24,left,left,true,573
696d5759e7cd0e2e99657330,25,right,right,true,2538
696d5759e7cd0e2e99657330,26,left,left,true,414
696d5759e7cd0e2e99657330,27,left,left,true,2284
696d5759e7cd0e2e99657330,28,left,right,false,213
696d5759e7cd0e2e99657330,29,right,left,false,397
696d5759e7cd0e2e99657330,30,left,left,true,1116
696d5759e7cd0e2e99657330,31,right,right,true,544
696d5759e7cd0e2e99657330,32,left,left,true,463
696d5759e7cd0e2e99657330,33,left,right,false,1005
696d5759e7cd0e2e99657330,34,left,left,true,457
696d5759e7cd0e2e99657330,35,left,right,false,564
696d5759e7cd0e2e99657330,36,left,left,true,205
696d5759e7cd0e2e99657330,37,left,left,true,388
696d5759e7cd0e2e99657330,38,left,left,true,362
696d5759e7cd0e2e99657330,39,right,left,false,334
696d5759e7cd0e2e99657330,40,left,left,true,265
696d5759e7cd0e2e99657330,41,right,left,false,294
696d5759e7cd0e2e99657330,42,left,left,true,436
696d5759e7cd0e2e99657330,43,left,right,false,566
696d5759e7cd0e2e99657330,44,left,left,true,401
696d5759e7cd0e2e99657330,45,right,left,false,911
696d5759e7cd0e2e99657330,46,left,left,true,617
696d5759e7cd0e2e99657330,47,right,right,true,495
696d5759e7cd0e2e99657330,48,left,left,true,329
696d5759e7cd0e2e99657330,49,left,right,false,1004
696d57f3e4540c7703f2dce0,0,left,left,true,599
696d57f3e4540c7703f2dce0,1,right,left,false,1899
696d57f3e4540c7703f2dce0,2,left,left,true,813
696d57f3e4540c7703f2dce0,3,right,left,false,1499
696d57f3e4540c7703f2dce0,4,left,left,true,843
696d57f3e4540c7703f2dce0,5,right,right,true,2608
696d57f3e4540c7703f2dce0,6,left,left,true,829
696d57f3e4540c7703f2dce0,7,right,right,true,687
696d57f3e4540c7703f2dce0,8,left,left,true,585
696d57f3e4540c7703f2dce0,9,right,right,true,463
696d57f3e4540c7703f2dce0,10,left,left,true,595
696d57f3e4540c7703f2dce0,11,right,right,true,803
696d57f3e4540c7703f2dce0,12,left,left,true,527
696d57f3e4540c7703f2dce0,13,left,right,false,376
696d57f3e4540c7703f2dce0,14,left,left,true,957
696d57f3e4540c7703f2dce0,15,right,left,false,851
696d57f3e4540c7703f2dce0,16,left,left,true,354
696d57f3e4540c7703f2dce0,17,right,left,false,315
696d57f3e4540c7703f2dce0,18,left,left,true,201
696d57f3e4540c7703f2dce0,19,right,right,true,318
696d57f3e4540c7703f2dce0,20,left,left,true,434
696d57f3e4540c7703f2dce0,21,right,right,true,550
696d57f3e4540c7703f2dce0,22,left,left,true,568
696d57f3e4540c7703f2dce0,23,right,right,true,541
696d57f3e4540c7703f2dce0,24,left,left,true,359
696d57f3e4540c7703f2dce0,25,right,right,true,378
696d57f3e4540c7703f2dce0,26,left,left,true,425
696d57f3e4540c7703f2dce0,27,right,right,true,573
696d57f3e4540c7703f2dce0,28,left,left,true,532
696d57f3e4540c7703f2dce0,29,right,right,true,501
696d57f3e4540c7703f2dce0,30,left,left,true,1070
696d57f3e4540c7703f2dce0,31,right,right,true,287
696d57f3e4540c7703f2dce0,32,left,left,true,428
696d57f3e4540c7703f2dce0,33,left,right,false,263
696d57f3e4540c7703f2dce0,34,left,right,false,355
696d57f3e4540c7703f2dce0,35,left,right,false,326
696d57f3e4540c7703f2dce0,36,left,right,false,583
696d57f3e4540c7703f2dce0,37,right,left,false,183
696d57f3e4540c7703f2dce0,38,left,right,false,359
696d57f3e4540c7703f2dce0,39,right,left,false,123
696d57f3e4540c7703f2dce0,40,left,left,true,220
696d57f3e4540c7703f2dce0,41,right,right,true,111
696d57f3e4540c7703f2dce0,42,left,left,true,104
696d57f3e4540c7703f2dce0,43,right,right,true,363
696d57f3e4540c7703f2dce0,44,left,left,true,436
