session_id,trial,target,prediction,correct,rt
69691503951a2ffd9bd70a8f,37,right,right,true,869
69691503951a2ffd9bd70a8f,38,right,right,true,496
69691503951a2ffd9bd70a8f,39,right,right,true,733
69691503951a2ffd9bd70a8f,40,right,right,true,405
69691503951a2ffd9bd70a8f,41,right,right,true,309
69691503951a2ffd9bd70a8f,42,right,right,true,1199
69691503951a2ffd9bd70a8f,43,right,right,true,758
69691503951a2ffd9bd70a8f,44,right,right,true,296
69691503951a2ffd9bd70a8f,45,right,right,true,458
69691503951a2ffd9bd70a8f,46,right,right,true,321
69691503951a2ffd9bd70a8f,47,right,right,true,521
69691503951a2ffd9bd70a8f,48,right,right,true,571
69691503951a2ffd9bd70a8f,49,right,right,true,940
696915084cfc67eb8b481e6a,0,left,left,true,8096
696915084cfc67eb8b481e6a,1,right,left,false,564
696915084cfc67eb8b481e6a,2,right,left,false,366
696915084cfc67eb8b481e6a,3,right,left,false,293
696915084cfc67eb8b481e6a,4,right,left,false,282
696915084cfc67eb8b481e6a,5,right,right,true,317
696915084cfc67eb8b481e6a,6,right,right,true,312
696915084cfc67eb8b481e6a,7,right,right,true,337
696915084cfc67eb8b481e6a,8,right,right,true,259
696915084cfc67eb8b481e6a,9,left,right,false,275
696915084cfc67eb8b481e6a,10,right,left,false,253
696915084cfc67eb8b481e6a,11,right,left,false,353
696915084cfc67eb8b481e6a,12,right,right,true,301
696915084cfc67eb8b481e6a,13,right,right,true,286
696915084cfc67eb8b481e6a,14,right,right,true,489
696915084cfc67eb8b481e6a,15,right,right,true,277
696915084cfc67eb8b481e6a,16,right,right,true,337
696915084cfc67eb8b481e6a,17,left,right,false,265
696915084cfc67eb8b481e6a,18,right,right,true,262
696915084cfc67eb8b481e6a,19,right,right,true,266
696915084cfc67eb8b481e6a,20,right,right,true,190
696915084cfc67eb8b481e6a,21,left,right,false,239
696915084cfc67eb8b481e6a,22,right,right,true,236
696915084cfc67eb8b481e6a,23,right,right,true,345
696915084cfc67eb8b481e6a,24,right,right,true,225
696915084cfc67eb8b481e6a,25,right,right,true,176
696915084cfc67eb8b481e6a,26,left,right,false,136
696915084cfc67eb8b481e6a,27,right,right,true,258
696915084cfc67eb8b481e6a,28,left,right,false,132
696915084cfc67eb8b481e6a,29,right,right,true,398
696915084cfc67eb8b481e6a,30,right,right,true,262
696915084cfc67eb8b481e6a,31,right,right,true,132
696915084cfc67eb8b481e6a,32,right,right,true,152
696915084cfc67eb8b481e6a,33,right,right,true,173
696915084cfc67eb8b481e6a,34,right,right,true,198
696915084cfc67eb8b481e6a,35,left,right,false,269
696915084cfc67eb8b481e6a,36,right,right,true,282
696915084cfc67eb8b481e6a,37,right,right,true,187
696915084cfc67eb8b481e6a,38,right,right,true,180
696915084cfc67eb8b481e6a,39,left,right,false,197
696915084cfc67eb8b481e6a,40,right,right,true,291
696915084cfc67eb8b481e6a,41,left,right,false,132
696915084cfc67eb8b481e6a,42,right,right,true,224
696915084cfc67eb8b481e6a,43,left,right,false,163
696915084cfc67eb8b481e6a,44,right,right,true,236
696915084cfc67eb8b481e6a,45,right,right,true,140
696915084cfc67eb8b481e6a,46,right,right,true,186
696915084cfc67eb8b481e6a,47,right,right,true,164
696915084cfc67eb8b481e6a,48,right,right,true,155
696915084cfc67eb8b481e6a,49,right,right,true,156
696915f457baf1a883355492,0,left,right,false,550
696915f457baf1a883355492,1,right,right,true,262
696915f457baf1a883355492,2,right,left,false,116
696915f457baf1a883355492,3,right,left,false,262
696915f457baf1a883355492,4,right,right,true,74
696915f457baf1a883355492,5,right,right,true,91
696915f457baf1a883355492,6,right,right,true,97
696915f457baf1a883355492,7,right,right,true,150
696915f457baf1a883355492,8,right,right,true,2
696915f457baf1a883355492,9,right,right,true,2
696915f457baf1a883355492,10,right,right,true,157
696915f457baf1a883355492,11,right,right,true,192
696915f457baf1a883355492,12,left,right,false,238
696915f457baf1a883355492,13,right,left,false,83
696915f457baf1a883355492,14,right,right,true,505
696915f457baf1a883355492,15,right,right,true,151
696915f457baf1a883355492,16,right,right,true,17
696915f457baf1a883355492,17,right,right,true,76
696915f457baf1a883355492,18,right,right,true,4
696915f457baf1a883355492,19,right,right,true,122
696915f457baf1a883355492,20,right,right,true,65
696915f457baf1a883355492,21,right,right,true,32
696915f457baf1a883355492,22,right,right,true,118
696915f457baf1a883355492,23,left,right,false,20
696915f457baf1a883355492,24,right,right,true,0
696915f457baf1a883355492,25,right,right,true,465
696915f457baf1a883355492,26,left,right,false,205
696915f457baf1a883355492,27,right,right,true,185
696915f457baf1a883355492,28,left,right,false,176
696915f457baf1a883355492,29,right,right,true,211
696915f457baf1a883355492,30,right,right,true,373
696915f457baf1a883355492,31,left,right,false,65
696915f457baf1a883355492,32,right,right,true,216
696915f457baf1a883355492,33,right,left,false,294
696915f457baf1a883355492,34,right,left,false,218
696915f457baf1a883355492,35,right,right,true,153
696915f457baf1a883355492,36,right,right,true,184
696915f457baf1a883355492,37,right,right,true,301
696915f457baf1a883355492,38,right,right,true,209
696915f457baf1a883355492,39,right,right,true,170
696915f457baf1a883355492,40,right,right,true,734
696915f457baf1a883355492,41,right,right,true,222
696915f457baf1a883355492,42,right,right,true,287
696915f457baf1a883355492,43,right,right,true,258
696915f457baf1a883355492,44,left,right,false,84
696915f457baf1a883355492,45,right,right,true,10
696915f457baf1a883355492,46,left,right,false,205
696915f457baf1a883355492,47,right,right,true,109
696915f457baf1a883355492,48,right,right,true,146
696915f457baf1a883355492,49,right,right,true,218
696916751ce1f6ea08a88bfd,0,left,left,true,1498
696916751ce1f6ea08a88bfd,1,right,left,false,1922
696916751ce1f6ea08a88bfd,2,right,left,false,1080
696916751ce1f6ea08a88bfd,3,right,left,false,461
696916751ce1f6ea08a88bfd,4,right,right,true,709
696916751ce1f6ea08a88bfd,5,right,left,false,821
696916751ce1f6ea08a88bfd,6,right,right,true,631
696916751ce1f6ea08a88bfd,7,right,left,false,570
696916751ce1f6ea08a88bfd,8,right,right,true,479
696916751ce1f6ea08a88bfd,9,left,right,false,357
696916751ce1f6ea08a88bfd,10,right,right,true,410
696916751ce1f6ea08a88bfd,11,right,left,false,434
696916751ce1f6ea08a88bfd,12,right,right,true,255
696916751ce1f6ea08a88bfd,13,right,right,true,602
696916751ce1f6ea08a88bfd,14,right,right,true,800
696916751ce1f6ea08a88bfd,15,right,left,false,441
696916751ce1f6ea08a88bfd,16,right,right,true,235
696916751ce1f6ea08a88bfd,17,right,right,true,227
696916751ce1f6ea08a88bfd,18,right,right,true,536
696916751ce1f6ea08a88bfd,19,right,right,true,341
696916751ce1f6ea08a88bfd,20,right,right,true,326
696916751ce1f6ea08a88bfd,21,right,right,true,354
696916751ce1f6ea08a88bfd,22,right,right,true,185
696916751ce1f6ea08a88bfd,23,right,right,true,198
696916751ce1f6ea08a88bfd,24,right,right,true,132
696916751ce1f6ea08a88bfd,25,right,right,true,201
696916751ce1f6ea08a88bfd,26,right,right,true,119
696916751ce1f6ea08a88bfd,27,right,right,true,157
696916751ce1f6ea08a88bfd,28,left,right,false,78
696916751ce1f6ea08a88bfd,29,right,right,true,216
696916751ce1f6ea08a88bfd,30,right,right,true,182
696916751ce1f6ea08a88bfd,31,right,right,true,17
696916751ce1f6ea08a88bfd,32,right,right,true,152
696916751ce1f6ea08a88bfd,33,right,right,true,42
696916751ce1f6ea08a88bfd,34,right,right,true,276
696916751ce1f6ea08a88bfd,35,right,right,true,103
696916751ce1f6ea08a88bfd,36,right,right,true,115
696916751ce1f6ea08a88bfd,37,right,right,true,84
696916751ce1f6ea08a88bfd,38,right,right,true,133
696916751ce1f6ea08a88bfd,39,right,left,false,222
696916751ce1f6ea08a88bfd,40,right,right,true,58
696916751ce1f6ea08a88bfd,41,right,right,true,189
696916751ce1f6ea08a88bfd,42,right,right,true,61
696916751ce1f6ea08a88bfd,43,right,right,true,15
696916751ce1f6ea08a88bfd,44,right,right,true,102
696916751ce1f6ea08a88bfd,45,left,right,false,81
696916751ce1f6ea08a88bfd,46,right,right,true,122
696916751ce1f6ea08a88bfd,47,right,right,true,19
696916751ce1f6ea08a88bfd,48,right,right,true,978
696916751ce1f6ea08a88bfd,49,right,right,true,161
69691581e7c9e9e4f6c97f4f,0,left,right,false,3600
69691581e7c9e9e4f6c97f4f,1,right,right,true,2479
69691581e7c9e9e4f6c97f4f,2,right,left,false,1180
69691581e7c9e9e4f6c97f4f,3,right,left,false,1102
69691581e7c9e9e4f6c97f4f,4,right,left,false,1405
69691581e7c9e9e4f6c97f4f,5,right,left,false,1105
69691581e7c9e9e4f6c97f4f,6,left,right,false,570
69691581e7c9e9e4f6c97f4f,7,right,right,true,764
69691581e7c9e9e4f6c97f4f,8,right,right,true,401
69691581e7c9e9e4f6c97f4f,9,left,right,false,1069
69691581e7c9e9e4f6c97f4f,10,right,right,true,702
69691581e7c9e9e4f6c97f4f,11,right,right,true,897
69691581e7c9e9e4f6c97f4f,12,right,left,false,1475
69691581e7c9e9e4f6c97f4f,13,left,right,false,485
69691581e7c9e9e4f6c97f4f,14,right,right,true,724
69691581e7c9e9e4f6c97f4f,15,right,right,true,1396
69691581e7c9e9e4f6c97f4f,16,right,right,true,1283
69691581e7c9e9e4f6c97f4f,17,right,right,true,1580
69691581e7c9e9e4f6c97f4f,18,left,left,true,420
69691581e7c9e9e4f6c97f4f,19,right,right,true,501
69691581e7c9e9e4f6c97f4f,20,right,right,true,953
69691581e7c9e9e4f6c97f4f,21,right,right,true,568
69691581e7c9e9e4f6c97f4f,22,right,right,true,606
69691581e7c9e9e4f6c97f4f,23,right,left,false,524
69691581e7c9e9e4f6c97f4f,24,right,left,false,323
69691581e7c9e9e4f6c97f4f,25,right,left,false,737
69691581e7c9e9e4f6c97f4f,26,right,right,true,495
69691581e7c9e9e4f6c97f4f,27,right,right,true,1249
69691581e7c9e9e4f6c97f4f,28,right,right,true,923
69691581e7c9e9e4f6c97f4f,29,right,right,true,1158
69691581e7c9e9e4f6c97f4f,30,right,right,true,1206
69691581e7c9e9e4f6c97f4f,31,right,right,true,505
69691581e7c9e9e4f6c97f4f,32,right,right,true,701
69691581e7c9e9e4f6c97f4f,33,right,right,true,475
69691581e7c9e9e4f6c97f4f,34,right,right,true,943
69691581e7c9e9e4f6c97f4f,35,left,right,false,370
69691581e7c9e9e4f6c97f4f,36,right,right,true,89
69691581e7c9e9e4f6c97f4f,37,right,right,true,221
69691581e7c9e9e4f6c97f4f,38,right,right,true,31
69691581e7c9e9e4f6c97f4f,39,right,right,true,70
69691581e7c9e9e4f6c97f4f,40,right,right,true,44
69691581e7c9e9e4f6c97f4f,41,right,right,true,998
69691581e7c9e9e4f6c97f4f,42,right,right,true,442
69691581e7c9e9e4f6c97f4f,43,right,right,true,344
69691581e7c9e9e4f6c97f4f,44,right,right,true,225
69691581e7c9e9e4f6c97f4f,45,right,right,true,181
69691581e7c9e9e4f6c97f4f,46,right,right,true,93
69691581e7c9e9e4f6c97f4f,47,right,right,true,163
69691581e7c9e9e4f6c97f4f,48,right,right,true,43
69691581e7c9e9e4f6c97f4f,49,right,right,true,62
696916525440df575745ab06,0,left,left,true,1153
696916525440df575745ab06,1,right,left,false,778
696916525440df575745ab06,2,right,left,false,510
696916525440df575745ab06,3,right,left,false,226
696916525440df575745ab06,4,right,right,true,147
696916525440df575745ab06,5,right,right,true,207
696916525440df575745ab06,6,right,right,true,178
696916525440df575745ab06,7,right,right,true,217
696916525440df575745ab06,8,right,right,true,149
696916525440df575745ab06,9,right,right,true,105
696916525440df575745ab06,10,right,right,true,152
696916525440df575745ab06,11,right,right,true,112
696916525440df575745ab06,12,right,right,true,137
696916525440df575745ab06,13,right,right,true,157
696916525440df575745ab06,14,right,right,true,114
696916525440df575745ab06,15,right,right,true,76
696916525440df575745ab06,16,left,right,false,55
696916525440df575745ab06,17,right,left,false,264
696916525440df575745ab06,18,right,right,true,3971
696916525440df575745ab06,19,right,right,true,243
696916525440df575745ab06,20,right,right,true,147
696916525440df575745ab06,21,right,right,true,138
696916525440df575745ab06,22,right,right,true,144
696916525440df575745ab06,23,right,right,true,102
696916525440df575745ab06,24,right,right,true,79
696916525440df575745ab06,25,right,right,true,141
696916525440df575745ab06,26,left,right,false,71
696916525440df575745ab06,27,right,right,true,66
696916525440df575745ab06,28,right,right,true,2
696916525440df575745ab06,29,right,right,true,2
696916525440df575745ab06,30,left,right,false,67
696916525440df575745ab06,31,right,right,true,6033
696916525440df575745ab06,32,right,right,true,218
696916525440df575745ab06,33,right,right,true,174
696916525440df575745ab06,34,right,right,true,222
696916525440df575745ab06,35,right,right,true,223
696916525440df575745ab06,36,right,right,true,159
696916525440df575745ab06,37,right,right,true,213
696916525440df575745ab06,38,right,right,true,285
696916525440df575745ab06,39,right,right,true,125
696916525440df575745ab06,40,right,right,true,94
696916525440df575745ab06,41,right,right,true,169
696916525440df575745ab06,42,right,right,true,90
696916525440df575745ab06,43,right,right,true,137
696916525440df575745ab06,44,left,right,false,111
696916525440df575745ab06,45,right,right,true,169
696916525440df575745ab06,46,right,right,true,0
696916525440df575745ab06,47,right,right,true,61
696916525440df575745ab06,48,right,right,true,61
696916525440df575745ab06,49,right,right,true,90
69691789a23bcf4577ffebf4,0,left,right,false,2969
69691789a23bcf4577ffebf4,1,right,left,false,1711
69691789a23bcf4577ffebf4,2,right,left,false,936
69691789a23bcf4577ffebf4,3,right,left,false,947
69691789a23bcf4577ffebf4,4,right,left,false,787
69691789a23bcf4577ffebf4,5,right,right,true,551
69691789a23bcf4577ffebf4,6,right,right,true,734
69691789a23bcf4577ffebf4,7,right,right,true,529
69691789a23bcf4577ffebf4,8,right,right,true,371
69691789a23bcf4577ffebf4,9,right,right,true,357
69691789a23bcf4577ffebf4,10,right,right,true,280
69691789a23bcf4577ffebf4,11,right,right,true,343
69691789a23bcf4577ffebf4,12,right,right,true,305
69691789a23bcf4577ffebf4,13,right,right,true,458
69691789a23bcf4577ffebf4,14,right,right,true,307
69691789a23bcf4577ffebf4,15,right,right,true,220
69691789a23bcf4577ffebf4,16,right,right,true,194
69691789a23bcf4577ffebf4,17,left,right,false,253
69691789a23bcf4577ffebf4,18,right,left,false,217
69691789a23bcf4577ffebf4,19,right,right,true,84
69691789a23bcf4577ffebf4,20,right,right,true,120
69691789a23bcf4577ffebf4,21,left,right,false,92
69691789a23bcf4577ffebf4,22,right,left,false,438
69691789a23bcf4577ffebf4,23,right,left,false,413
69691789a23bcf4577ffebf4,24,right,right,true,1
69691789a23bcf4577ffebf4,25,right,right,true,139
69691789a23bcf4577ffebf4,26,right,right,true,161
69691789a23bcf4577ffebf4,27,right,right,true,105
69691789a23bcf4577ffebf4,28,right,right,true,143
69691789a23bcf4577ffebf4,29,left,right,false,53
69691789a23bcf4577ffebf4,30,right,right,true,5
69691789a23bcf4577ffebf4,31,right,right,true,98
69691789a23bcf4577ffebf4,32,right,right,true,99
69691789a23bcf4577ffebf4,33,right,right,true,104
69691789a23bcf4577ffebf4,34,left,left,true,114
69691789a23bcf4577ffebf4,35,right,right,true,116
69691789a23bcf4577ffebf4,36,left,right,false,85
69691789a23bcf4577ffebf4,37,right,right,true,229
69691789a23bcf4577ffebf4,38,right,right,true,145
69691789a23bcf4577ffebf4,39,right,right,true,44
69691789a23bcf4577ffebf4,40,right,right,true,79
69691789a23bcf4577ffebf4,41,right,right,true,44
69691789a23bcf4577ffebf4,42,right,right,true,100
69691789a23bcf4577ffebf4,43,right,right,true,91
69691789a23bcf4577ffebf4,44,right,right,true,61
69691789a23bcf4577ffebf4,45,right,right,true,95
69691789a23bcf4577ffebf4,46,right,right,true,127
69691789a23bcf4577ffebf4,47,right,right,true,95
69691789a23bcf4577ffebf4,48,right,right,true,111
69691789a23bcf4577ffebf4,49,left,right,false,225
696916d9786fe96f97a3df00,0,left,left,true,2545
696916d9786fe96f97a3df00,1,right,left,false,1560
696916d9786fe96f97a3df00,2,right,left,false,1933
696916d9786fe96f97a3df00,3,right,left,false,988
696916d9786fe96f97a3df00,4,right,left,false,1057
696916d9786fe96f97a3df00,5,right,right,true,435
696916d9786fe96f97a3df00,6,right,right,true,690
696916d9786fe96f97a3df00,7,right,right,true,696
696916d9786fe96f97a3df00,8,right,right,true,988
696916d9786fe96f97a3df00,9,right,right,true,449
696916d9786fe96f97a3df00,10,left,right,false,541
696916d9786fe96f97a3df00,11,right,left,false,276
696916d9786fe96f97a3df00,12,left,left,true,432
696916d9786fe96f97a3df00,13,right,left,false,434
696916d9786fe96f97a3df00,14,right,left,false,468
696916d9786fe96f97a3df00,15,right,right,true,271
696916d9786fe96f97a3df00,16,right,right,true,1185
696916d9786fe96f97a3df00,17,left,right,false,553
696916d9786fe96f97a3df00,18,right,left,false,216
696916d9786fe96f97a3df00,19,right,right,true,2181
696916d9786fe96f97a3df00,20,right,right,true,312
696916d9786fe96f97a3df00,21,right,right,true,228
696916d9786fe96f97a3df00,22,right,right,true,193
696916d9786fe96f97a3df00,23,right,right,true,333
696916d9786fe96f97a3df00,24,right,right,true,749
696916d9786fe96f97a3df00,25,right,right,true,371
696916d9786fe96f97a3df00,26,right,right,true,344
696916d9786fe96f97a3df00,27,right,right,true,183
696916d9786fe96f97a3df00,28,right,right,true,156
696916d9786fe96f97a3df00,29,right,right,true,97
696916d9786fe96f97a3df00,30,right,right,true,154
696916d9786fe96f97a3df00,31,right,right,true,222
696916d9786fe96f97a3df00,32,left,right,false,200
696916d9786fe96f97a3df00,33,right,right,true,327
696916d9786fe96f97a3df00,34,right,right,true,209
696916d9786fe96f97a3df00,35,right,right,true,279
696916d9786fe96f97a3df00,36,right,right,true,193
696916d9786fe96f97a3df00,37,right,right,true,196
696916d9786fe96f97a3df00,38,right,right,true,239
696916d9786fe96f97a3df00,39,right,right,true,121
696916d9786fe96f97a3df00,40,right,right,true,242
696916d9786fe96f97a3df00,41,right,right,true,223
696916d9786fe96f97a3df00,42,right,right,true,188
696916d9786fe96f97a3df00,43,left,right,false,206
696916d9786fe96f97a3df00,44,right,right,true,242
696916d9786fe96f97a3df00,45,left,right,false,245
696916d9786fe96f97a3df00,46,right,right,true,522
696916d9786fe96f97a3df00,47,right,right,true,698
696916d9786fe96f97a3df00,48,right,right,true,171
696916d9786fe96f97a3df00,49,right,right,true,155
696917e4f378bd8afaa48f8b,0,left,left,true,4327
696917e4f378bd8afaa48f8b,1,right,right,true,1622
696917e4f378bd8afaa48f8b,2,right,right,true,1704
696917e4f378bd8afaa48f8b,3,left,left,true,1049
696917e4f378bd8afaa48f8b,4,right,left,false,947
696917e4f378bd8afaa48f8b,5,right,left,false,607
696917e4f378bd8afaa48f8b,6,right,left,false,508
696917e4f378bd8afaa48f8b,7,left,left,true,527
696917e4f378bd8afaa48f8b,8,right,left,false,758
696917e4f378bd8afaa48f8b,9,left,right,false,900
696917e4f378bd8afaa48f8b,10,right,right,true,696
696917e4f378bd8afaa48f8b,11,right,right,true,1078
696917e4f378bd8afaa48f8b,12,left,left,true,1088
696917e4f378bd8afaa48f8b,13,right,left,false,757
696917e4f378bd8afaa48f8b,14,right,left,false,588
696917e4f378bd8afaa48f8b,15,right,left,false,569
696917e4f378bd8afaa48f8b,16,left,left,true,611
696917e4f378bd8afaa48f8b,17,right,left,false,624
696917e4f378bd8afaa48f8b,18,right,right,true,605
696917e4f378bd8afaa48f8b,19,right,right,true,434
696917e4f378bd8afaa48f8b,20,right,left,false,495
696917e4f378bd8afaa48f8b,21,right,left,false,573
696917e4f378bd8afaa48f8b,22,right,left,false,601
696917e4f378bd8afaa48f8b,23,right,left,false,700
696917e4f378bd8afaa48f8b,24,right,left,false,554
696917e4f378bd8afaa48f8b,25,right,left,false,456
696917e4f378bd8afaa48f8b,26,right,left,false,487
696917e4f378bd8afaa48f8b,27,right,right,true,522
696917e4f378bd8afaa48f8b,28,right,right,true,534
696917e4f378bd8afaa48f8b,29,right,right,true,609
696917e4f378bd8afaa48f8b,30,right,right,true,577
696917e4f378bd8afaa48f8b,31,right,right,true,568
696917e4f378bd8afaa48f8b,32,right,right,true,398
696917e4f378bd8afaa48f8b,33,left,right,false,433
696917e4f378bd8afaa48f8b,34,right,left,false,535
696917e4f378bd8afaa48f8b,35,right,right,true,459
696917e4f378bd8afaa48f8b,36,left,right,false,443
696917e4f378bd8afaa48f8b,37,right,right,true,417
696917e4f378bd8afaa48f8b,38,left,right,false,376
696917e4f378bd8afaa48f8b,39,right,right,true,421
696917e4f378bd8afaa48f8b,40,right,right,true,412
696917e4f378bd8afaa48f8b,41,left,right,false,419
696917e4f378bd8afaa48f8b,42,right,right,true,264
696917e4f378bd8afaa48f8b,43,right,right,true,460
696917e4f378bd8afaa48f8b,44,right,right,true,382
696917e4f378bd8afaa48f8b,45,right,right,true,602
696917e4f378bd8afaa48f8b,46,right,right,true,451
696917e4f378bd8afaa48f8b,47,right,right,true,1074
696917e4f378bd8afaa48f8b,48,right,right,true,1221
696917e4f378bd8afaa48f8b,49,right,right,true,574
69691864971b7695a05a58c0,0,right,right,true,9707
69691864971b7695a05a58c0,1,right,right,true,2730
69691864971b7695a05a58c0,2,right,right,true,1041
69691864971b7695a05a58c0,3,right,right,true,1279
69691864971b7695a05a58c0,4,right,right,true,1036
69691864971b7695a05a58c0,5,right,right,true,864
69691864971b7695a05a58c0,6,right,right,true,557
69691864971b7695a05a58c0,7,right,right,true,864
69691864971b7695a05a58c0,8,right,right,true,1191
69691864971b7695a05a58c0,9,right,right,true,2111
69691864971b7695a05a58c0,10,right,right,true,341
69691864971b7695a05a58c0,11,right,right,true,771
69691864971b7695a05a58c0,12,right,right,true,453
69691864971b7695a05a58c0,13,right,right,true,565
69691864971b7695a05a58c0,14,right,right,true,432
69691864971b7695a05a58c0,15,right,right,true,543
69691864971b7695a05a58c0,16,right,right,true,498
69691864971b7695a05a58c0,17,right,right,true,408
69691864971b7695a05a58c0,18,right,right,true,407
69691864971b7695a05a58c0,19,right,right,true,499
69691864971b7695a05a58c0,20,right,right,true,500
69691864971b7695a05a58c0,21,right,right,true,314
69691864971b7695a05a58c0,22,left,right,false,317
69691864971b7695a05a58c0,23,right,right,true,1363
69691864971b7695a05a58c0,24,right,right,true,271
69691864971b7695a05a58c0,25,right,right,true,453
69691864971b7695a05a58c0,26,right,right,true,381
69691864971b7695a05a58c0,27,left,right,false,118
69691864971b7695a05a58c0,28,right,right,true,1011
69691864971b7695a05a58c0,29,right,right,true,57
69691864971b7695a05a58c0,30,right,right,true,2310
69691864971b7695a05a58c0,31,left,right,false,197
69691864971b7695a05a58c0,32,right,right,true,989
69691864971b7695a05a58c0,33,right,right,true,1467
69691864971b7695a05a58c0,34,left,right,false,43
69691864971b7695a05a58c0,35,right,right,true,362
69691864971b7695a05a58c0,36,right,right,true,1195
69691864971b7695a05a58c0,37,right,right,true,180
69691864971b7695a05a58c0,38,right,right,true,90
69691864971b7695a05a58c0,39,right,right,true,1516
69691864971b7695a05a58c0,40,right,right,true,1588
69691864971b7695a05a58c0,41,left,right,false,1454
69691864971b7695a05a58c0,42,right,right,true,725
69691864971b7695a05a58c0,43,right,right,true,43
69691864971b7695a05a58c0,44,right,right,true,135
69691864971b7695a05a58c0,45,right,right,true,957
69691864971b7695a05a58c0,46,right,right,true,952
69691864971b7695a05a58c0,47,right,right,true,681
69691864971b7695a05a58c0,48,right,right,true,682
69691864971b7695a05a58c0,49,right,right,true,223
696918c5e72c3899f276d8b2,0,left,left,true,1625
696918c5e72c3899f276d8b2,1,right,left,false,698
696918c5e72c3899f276d8b2,2,left,left,true,634
696918c5e72c3899f276d8b2,3,right,right,true,1526
696918c5e72c3899f276d8b2,4,left,left,true,898
696918c5e72c3899f276d8b2,5,right,right,true,766
696918c5e72c3899f276d8b2,6,right,left,false,879
696918c5e72c3899f276d8b2,7,left,left,true,1085
696918c5e72c3899f276d8b2,8,right,right,true,424
696918c5e72c3899f276d8b2,9,right,left,false,704
696918c5e72c3899f276d8b2,10,right,left,false,995
696918c5e72c3899f276d8b2,11,right,right,true,390
696918c5e72c3899f276d8b2,12,right,left,false,442
696918c5e72c3899f276d8b2,13,left,right,false,2108
696918c5e72c3899f276d8b2,14,right,left,false,1489
696918c5e72c3899f276d8b2,15,right,left,false,463
696918c5e72c3899f276d8b2,16,right,left,false,417
696918c5e72c3899f276d8b2,17,right,left,false,617
696918c5e72c3899f276d8b2,18,right,right,true,263
696918c5e72c3899f276d8b2,19,right,right,true,650
696918c5e72c3899f276d8b2,20,right,right,true,1769
696918c5e72c3899f276d8b2,21,right,right,true,451
696918c5e72c3899f276d8b2,22,right,right,true,412
696918c5e72c3899f276d8b2,23,right,left,false,1544
696918c5e72c3899f276d8b2,24,right,right,true,455
696918c5e72c3899f276d8b2,25,right,right,true,317
696918c5e72c3899f276d8b2,26,right,right,true,437
696918c5e72c3899f276d8b2,27,right,right,true,380
696918c5e72c3899f276d8b2,28,right,right,true,321
696918c5e72c3899f276d8b2,29,right,right,true,321
696918c5e72c3899f276d8b2,30,left,right,false,429
696918c5e72c3899f276d8b2,31,right,left,false,115
696918c5e72c3899f276d8b2,32,right,right,true,597
696918c5e72c3899f276d8b2,33,right,right,true,385
696918c5e72c3899f276d8b2,34,right,right,true,404
696918c5e72c3899f276d8b2,35,left,right,false,957
696918c5e72c3899f276d8b2,36,right,right,true,345
696918c5e72c3899f276d8b2,37,right,right,true,355
696918c5e72c3899f276d8b2,38,right,right,true,324
696918c5e72c3899f276d8b2,39,right,left,false,2
696918c5e72c3899f276d8b2,40,right,right,true,1133
696918c5e72c3899f276d8b2,41,right,right,true,267
696918c5e72c3899f276d8b2,42,right,right,true,340
696918c5e72c3899f276d8b2,43,right,right,true,1248
696918c5e72c3899f276d8b2,44,right,left,false,42
696918c5e72c3899f276d8b2,45,left,right,false,380
696918c5e72c3899f276d8b2,46,right,left,false,607
696918c5e72c3899f276d8b2,47,right,right,true,398
696918c5e72c3899f276d8b2,48,right,right,true,402
696918c5e72c3899f276d8b2,49,right,right,true,339
696918d05422b0195bb9a52b,0,right,right,true,4890
696918d05422b0195bb9a52b,1,right,left,false,2701
696918d05422b0195bb9a52b,2,right,right,true,1791
696918d05422b0195bb9a52b,3,right,left,false,1564
696918d05422b0195bb9a52b,4,right,right,true,4167
696918d05422b0195bb9a52b,5,right,left,false,3079
696918d05422b0195bb9a52b,6,right,right,true,785
696918d05422b0195bb9a52b,7,right,right,true,1724
696918d05422b0195bb9a52b,8,right,right,true,1870
696918d05422b0195bb9a52b,9,right,right,true,2640
696918d05422b0195bb9a52b,10,right,right,true,6331
696918d05422b0195bb9a52b,11,right,right,true,3319
696918d05422b0195bb9a52b,12,right,right,true,3344
696918d05422b0195bb9a52b,13,left,right,false,2714
696918d05422b0195bb9a52b,14,right,left,false,1356
696918d05422b0195bb9a52b,15,right,left,false,2025
696918d05422b0195bb9a52b,16,right,right,true,2217
696918d05422b0195bb9a52b,17,left,right,false,1889
696918d05422b0195bb9a52b,18,right,right,true,857
696918d05422b0195bb9a52b,19,right,left,false,1329
696918d05422b0195bb9a52b,20,right,right,true,877
696918d05422b0195bb9a52b,21,left,right,false,1883
696918d05422b0195bb9a52b,22,right,left,false,4842
696918d05422b0195bb9a52b,23,right,right,true,6138
696918d05422b0195bb9a52b,24,right,right,true,1052
696918d05422b0195bb9a52b,25,right,right,true,1232
696918d05422b0195bb9a52b,26,right,right,true,963
696918d05422b0195bb9a52b,27,right,right,true,2259
696918d05422b0195bb9a52b,28,right,right,true,2512
696918d05422b0195bb9a52b,29,right,right,true,3979
696918d05422b0195bb9a52b,30,right,right,true,1344
696918d05422b0195bb9a52b,31,right,right,true,1569
696918d05422b0195bb9a52b,32,right,right,true,998
696918d05422b0195bb9a52b,33,right,right,true,9298
696918d05422b0195bb9a52b,34,right,left,false,5150
