session_id,fsm,trial,target,prediction,correct,rt
696aba9b84dfc95669c2d23c,rand6,22,right,right,true,2511
696aba9b84dfc95669c2d23c,rand6,23,left,right,false,1847
696aba9b84dfc95669c2d23c,rand6,24,right,left,false,1296
696aba9b84dfc95669c2d23c,rand6,25,right,left,false,899
696aba9b84dfc95669c2d23c,rand6,26,right,right,true,715
696aba9b84dfc95669c2d23c,rand6,27,left,right,false,1072
696aba9b84dfc95669c2d23c,rand6,28,right,left,false,1573
696aba9b84dfc95669c2d23c,rand6,29,right,right,true,2253
696aba9b84dfc95669c2d23c,rand6,30,right,left,false,2544
696aba9b84dfc95669c2d23c,rand6,31,left,right,false,1188
696aba9b84dfc95669c2d23c,rand6,32,right,right,true,1194
696aba9b84dfc95669c2d23c,rand6,33,right,right,true,854
696aba9b84dfc95669c2d23c,rand6,34,right,right,true,1032
696aba9b84dfc95669c2d23c,rand6,35,left,left,true,1249
696aba9b84dfc95669c2d23c,rand6,36,right,right,true,1338
696aba9b84dfc95669c2d23c,rand6,37,left,right,false,1209
696aba9b84dfc95669c2d23c,rand6,38,left,right,false,1313
696aba9b84dfc95669c2d23c,rand6,39,right,left,false,1685
696aba9b84dfc95669c2d23c,rand6,40,right,right,true,1361
696aba9b84dfc95669c2d23c,rand6,41,left,left,true,1973
696aba9b84dfc95669c2d23c,rand6,42,left,left,true,1927
696aba9b84dfc95669c2d23c,rand6,43,right,left,false,1733
696aba9b84dfc95669c2d23c,rand6,44,right,right,true,1741
696aba9b84dfc95669c2d23c,rand6,45,right,right,true,2614
696aba9b84dfc95669c2d23c,rand6,46,right,left,false,1519
696aba9b84dfc95669c2d23c,rand6,47,right,right,true,634
696aba9b84dfc95669c2d23c,rand6,48,right,right,true,856
696aba9b84dfc95669c2d23c,rand6,49,right,right,true,727
696aba9c76e6771ca4163d61,rand4,0,left,left,true,1824
696aba9c76e6771ca4163d61,rand4,1,right,left,false,621
696aba9c76e6771ca4163d61,rand4,2,left,left,true,786
696aba9c76e6771ca4163d61,rand4,3,right,right,true,454
696aba9c76e6771ca4163d61,rand4,4,left,right,false,159
696aba9c76e6771ca4163d61,rand4,5,left,right,false,1479
696aba9c76e6771ca4163d61,rand4,6,left,left,true,398
696aba9c76e6771ca4163d61,rand4,7,left,left,true,182
696aba9c76e6771ca4163d61,rand4,8,right,right,true,1262
696aba9c76e6771ca4163d61,rand4,9,left,left,true,814
696aba9c76e6771ca4163d61,rand4,10,left,left,true,208
696aba9c76e6771ca4163d61,rand4,11,left,left,true,234
696aba9c76e6771ca4163d61,rand4,12,left,right,false,825
696aba9c76e6771ca4163d61,rand4,13,left,left,true,384
696aba9c76e6771ca4163d61,rand4,14,right,left,false,380
696aba9c76e6771ca4163d61,rand4,15,right,left,false,546
696aba9c76e6771ca4163d61,rand4,16,left,right,false,130
696aba9c76e6771ca4163d61,rand4,17,right,left,false,143
696aba9c76e6771ca4163d61,rand4,18,right,right,true,501
696aba9c76e6771ca4163d61,rand4,19,left,right,false,242
696aba9c76e6771ca4163d61,rand4,20,right,right,true,442
696aba9c76e6771ca4163d61,rand4,21,left,right,false,351
696aba9c76e6771ca4163d61,rand4,22,right,left,false,314
696aba9c76e6771ca4163d61,rand4,23,right,right,true,220
696aba9c76e6771ca4163d61,rand4,24,right,left,false,484
696aba9c76e6771ca4163d61,rand4,25,right,right,true,395
696aba9c76e6771ca4163d61,rand4,26,left,right,false,106
696aba9c76e6771ca4163d61,rand4,27,left,left,true,479
696aba9c76e6771ca4163d61,rand4,28,left,left,true,230
696aba9c76e6771ca4163d61,rand4,29,left,right,false,716
696aba9c76e6771ca4163d61,rand4,30,left,left,true,282
696aba9c76e6771ca4163d61,rand4,31,left,left,true,362
696aba9c76e6771ca4163d61,rand4,32,right,left,false,351
696aba9c76e6771ca4163d61,rand4,33,right,right,true,172
696aba9c76e6771ca4163d61,rand4,34,left,right,false,371
696aba9c76e6771ca4163d61,rand4,35,left,left,true,266
696aba9c76e6771ca4163d61,rand4,36,right,left,false,294
696aba9c76e6771ca4163d61,rand4,37,left,left,true,341
696aba9c76e6771ca4163d61,rand4,38,left,left,true,707
696aba9c76e6771ca4163d61,rand4,39,right,left,false,798
696aba9c76e6771ca4163d61,rand4,40,left,left,true,379
696aba9c76e6771ca4163d61,rand4,41,right,right,true,187
696aba9c76e6771ca4163d61,rand4,42,left,right,false,359
696aba9c76e6771ca4163d61,rand4,43,left,right,false,262
696aba9c76e6771ca4163d61,rand4,44,right,right,true,335
696aba9c76e6771ca4163d61,rand4,45,left,left,true,346
696aba9c76e6771ca4163d61,rand4,46,left,left,true,655
696aba9c76e6771ca4163d61,rand4,47,right,left,false,599
696aba9c76e6771ca4163d61,rand4,48,left,right,false,264
696aba9c76e6771ca4163d61,rand4,49,right,left,false,589
696abab4a25b4f26191e82d1,rand2,0,left,left,true,41225
696abab4a25b4f26191e82d1,rand2,1,right,right,true,978
696abab4a25b4f26191e82d1,rand2,2,right,left,false,182
696abab4a25b4f26191e82d1,rand2,3,right,left,false,271
696abab4a25b4f26191e82d1,rand2,4,left,left,true,396
696abab4a25b4f26191e82d1,rand2,5,right,left,false,341
696abab4a25b4f26191e82d1,rand2,6,left,left,true,830
696abab4a25b4f26191e82d1,rand2,7,left,left,true,802
696abab4a25b4f26191e82d1,rand2,8,right,right,true,218
696abab4a25b4f26191e82d1,rand2,9,right,right,true,271
696abab4a25b4f26191e82d1,rand2,10,right,left,false,299
696abab4a25b4f26191e82d1,rand2,11,left,right,false,837
696abab4a25b4f26191e82d1,rand2,12,right,left,false,19
696abab4a25b4f26191e82d1,rand2,13,left,right,false,386
696abab4a25b4f26191e82d1,rand2,14,right,left,false,2025
696abab4a25b4f26191e82d1,rand2,15,right,left,false,5382
696abab4a25b4f26191e82d1,rand2,16,left,right,false,2070
696abab4a25b4f26191e82d1,rand2,17,right,left,false,302
696abab4a25b4f26191e82d1,rand2,18,left,left,true,313
696abab4a25b4f26191e82d1,rand2,19,right,right,true,331
696abab4a25b4f26191e82d1,rand2,20,left,right,false,587
696abab4a25b4f26191e82d1,rand2,21,right,left,false,464
696abab4a25b4f26191e82d1,rand2,22,right,left,false,226
696abab4a25b4f26191e82d1,rand2,23,left,left,true,91
696abab4a25b4f26191e82d1,rand2,24,right,right,true,191
696abab4a25b4f26191e82d1,rand2,25,left,right,false,1075
696abab4a25b4f26191e82d1,rand2,26,left,right,false,1235
696abab4a25b4f26191e82d1,rand2,27,left,right,false,199
696abab4a25b4f26191e82d1,rand2,28,left,right,false,120
696abab4a25b4f26191e82d1,rand2,29,left,left,true,82
696abab4a25b4f26191e82d1,rand2,30,left,right,false,290
696abab4a25b4f26191e82d1,rand2,31,left,right,false,785
696abab4a25b4f26191e82d1,rand2,32,left,left,true,312
696abab4a25b4f26191e82d1,rand2,33,left,left,true,235
696abab4a25b4f26191e82d1,rand2,34,right,left,false,321
696abab4a25b4f26191e82d1,rand2,35,left,left,true,610
696abab4a25b4f26191e82d1,rand2,36,left,left,true,315
696abab4a25b4f26191e82d1,rand2,37,left,left,true,310
696abab4a25b4f26191e82d1,rand2,38,right,right,true,480
696abab4a25b4f26191e82d1,rand2,39,right,right,true,1084
696abab4a25b4f26191e82d1,rand2,40,left,left,true,855
696abab4a25b4f26191e82d1,rand2,41,right,left,false,932
696abab4a25b4f26191e82d1,rand2,42,left,right,false,365
696abab4a25b4f26191e82d1,rand2,43,left,right,false,886
696abab4a25b4f26191e82d1,rand2,44,right,left,false,593
696abab4a25b4f26191e82d1,rand2,45,left,left,true,399
696abab4a25b4f26191e82d1,rand2,46,right,left,false,394
696abab4a25b4f26191e82d1,rand2,47,right,right,true,2056
696abab4a25b4f26191e82d1,rand2,48,left,right,false,45
696abab4a25b4f26191e82d1,rand2,49,right,left,false,650
696abac890e7733bf5d7302d,rand8,0,left,right,false,1859
696abac890e7733bf5d7302d,rand8,1,right,right,true,2618
696abac890e7733bf5d7302d,rand8,2,right,left,false,526
696abac890e7733bf5d7302d,rand8,3,left,right,false,351
696abac890e7733bf5d7302d,rand8,4,left,left,true,538
696abac890e7733bf5d7302d,rand8,5,right,left,false,414
696abac890e7733bf5d7302d,rand8,6,left,left,true,501
696abac890e7733bf5d7302d,rand8,7,left,right,false,251
696abac890e7733bf5d7302d,rand8,8,left,left,true,583
696abac890e7733bf5d7302d,rand8,9,right,right,true,432
696abac890e7733bf5d7302d,rand8,10,left,right,false,519
696abac890e7733bf5d7302d,rand8,11,left,left,true,525
696abac890e7733bf5d7302d,rand8,12,left,left,true,320
696abac890e7733bf5d7302d,rand8,13,left,right,false,348
696abac890e7733bf5d7302d,rand8,14,left,right,false,361
696abac890e7733bf5d7302d,rand8,15,right,right,true,402
696abac890e7733bf5d7302d,rand8,16,left,left,true,375
696abac890e7733bf5d7302d,rand8,17,left,left,true,268
696abac890e7733bf5d7302d,rand8,18,left,left,true,292
696abac890e7733bf5d7302d,rand8,19,left,left,true,310
696abac890e7733bf5d7302d,rand8,20,left,right,false,220
696abac890e7733bf5d7302d,rand8,21,left,right,false,271
696abac890e7733bf5d7302d,rand8,22,left,right,false,183
696abac890e7733bf5d7302d,rand8,23,left,right,false,253
696abac890e7733bf5d7302d,rand8,24,left,left,true,173
696abac890e7733bf5d7302d,rand8,25,left,right,false,512
696abac890e7733bf5d7302d,rand8,26,left,left,true,178
696abac890e7733bf5d7302d,rand8,27,left,left,true,335
696abac890e7733bf5d7302d,rand8,28,left,left,true,748
696abac890e7733bf5d7302d,rand8,29,left,right,false,441
696abac890e7733bf5d7302d,rand8,30,left,left,true,389
696abac890e7733bf5d7302d,rand8,31,left,left,true,401
696abac890e7733bf5d7302d,rand8,32,left,left,true,183
696abac890e7733bf5d7302d,rand8,33,left,left,true,262
696abac890e7733bf5d7302d,rand8,34,left,left,true,174
696abac890e7733bf5d7302d,rand8,35,left,left,true,79
696abac890e7733bf5d7302d,rand8,36,left,left,true,95
696abac890e7733bf5d7302d,rand8,37,left,left,true,149
696abac890e7733bf5d7302d,rand8,38,left,left,true,214
696abac890e7733bf5d7302d,rand8,39,left,left,true,153
696abac890e7733bf5d7302d,rand8,40,left,left,true,113
696abac890e7733bf5d7302d,rand8,41,left,left,true,171
696abac890e7733bf5d7302d,rand8,42,left,left,true,127
696abac890e7733bf5d7302d,rand8,43,left,left,true,46
696abac890e7733bf5d7302d,rand8,44,left,left,true,139
696abac890e7733bf5d7302d,rand8,45,left,left,true,10
696abac890e7733bf5d7302d,rand8,46,left,left,true,50
696abac890e7733bf5d7302d,rand8,47,left,left,true,34
696abac890e7733bf5d7302d,rand8,48,left,left,true,105
696abac890e7733bf5d7302d,rand8,49,left,right,false,911
696abafa782101b45c6c69ee,rand7,0,right,left,false,1714
696abafa782101b45c6c69ee,rand7,1,left,left,true,953
696abafa782101b45c6c69ee,rand7,2,left,left,true,1599
696abafa782101b45c6c69ee,rand7,3,right,right,true,869
696abafa782101b45c6c69ee,rand7,4,right,left,false,810
696abafa782101b45c6c69ee,rand7,5,left,left,true,862
696abafa782101b45c6c69ee,rand7,6,left,right,false,527
696abafa782101b45c6c69ee,rand7,7,right,right,true,680
696abafa782101b45c6c69ee,rand7,8,right,right,true,517
696abafa782101b45c6c69ee,rand7,9,right,left,false,733
696abafa782101b45c6c69ee,rand7,10,right,left,false,672
696abafa782101b45c6c69ee,rand7,11,left,left,true,777
696abafa782101b45c6c69ee,rand7,12,left,right,false,574
696abafa782101b45c6c69ee,rand7,13,right,left,false,349
696abafa782101b45c6c69ee,rand7,14,right,left,false,636
696abafa782101b45c6c69ee,rand7,15,right,left,false,449
696abafa782101b45c6c69ee,rand7,16,left,right,false,439
696abafa782101b45c6c69ee,rand7,17,right,right,true,713
696abafa782101b45c6c69ee,rand7,18,left,right,false,437
696abafa782101b45c6c69ee,rand7,19,left,right,false,483
696abafa782101b45c6c69ee,rand7,20,right,left,false,311
696abafa782101b45c6c69ee,rand7,21,right,right,true,414
696abafa782101b45c6c69ee,rand7,22,left,left,true,551
696abafa782101b45c6c69ee,rand7,23,right,left,false,565
696abafa782101b45c6c69ee,rand7,24,left,right,false,605
696abafa782101b45c6c69ee,rand7,25,left,left,true,624
696abafa782101b45c6c69ee,rand7,26,right,left,false,577
696abafa782101b45c6c69ee,rand7,27,right,right,true,543
696abafa782101b45c6c69ee,rand7,28,left,right,false,460
696abafa782101b45c6c69ee,rand7,29,right,left,false,406
696abafa782101b45c6c69ee,rand7,30,left,left,true,216
696abafa782101b45c6c69ee,rand7,31,right,left,false,622
696abafa782101b45c6c69ee,rand7,32,left,right,false,1009
696abafa782101b45c6c69ee,rand7,33,right,left,false,4663
696abafa782101b45c6c69ee,rand7,34,right,left,false,571
696abafa782101b45c6c69ee,rand7,35,left,left,true,1359
696abafa782101b45c6c69ee,rand7,36,right,right,true,841
696abafa782101b45c6c69ee,rand7,37,right,right,true,483
696abafa782101b45c6c69ee,rand7,38,right,right,true,285
696abafa782101b45c6c69ee,rand7,39,right,left,false,275
696abafa782101b45c6c69ee,rand7,40,left,left,true,499
696abafa782101b45c6c69ee,rand7,41,right,left,false,239
696abafa782101b45c6c69ee,rand7,42,right,right,true,183
696abafa782101b45c6c69ee,rand7,43,left,right,false,296
696abafa782101b45c6c69ee,rand7,44,left,left,true,267
696abafa782101b45c6c69ee,rand7,45,left,left,true,300
696abafa782101b45c6c69ee,rand7,46,right,left,false,351
696abafa782101b45c6c69ee,rand7,47,right,right,true,229
696abafa782101b45c6c69ee,rand7,48,right,right,true,314
696abafa782101b45c6c69ee,rand7,49,right,left,false,393
696abb24d4cd0504c5bc3ea5,rand7,0,right,left,false,857
696abb24d4cd0504c5bc3ea5,rand7,1,right,left,false,582
696abb24d4cd0504c5bc3ea5,rand7,2,right,left,false,464
696abb24d4cd0504c5bc3ea5,rand7,3,left,left,true,379
696abb24d4cd0504c5bc3ea5,rand7,4,right,left,false,521
696abb24d4cd0504c5bc3ea5,rand7,5,right,left,false,316
696abb24d4cd0504c5bc3ea5,rand7,6,left,left,true,1255
696abb24d4cd0504c5bc3ea5,rand7,7,left,left,true,561
696abb24d4cd0504c5bc3ea5,rand7,8,left,left,true,396
696abb24d4cd0504c5bc3ea5,rand7,9,left,left,true,326
696abb24d4cd0504c5bc3ea5,rand7,10,left,left,true,336
696abb24d4cd0504c5bc3ea5,rand7,11,left,left,true,349
696abb24d4cd0504c5bc3ea5,rand7,12,right,left,false,618
696abb24d4cd0504c5bc3ea5,rand7,13,right,left,false,459
696abb24d4cd0504c5bc3ea5,rand7,14,right,left,false,548
696abb24d4cd0504c5bc3ea5,rand7,15,right,right,true,2714
696abb24d4cd0504c5bc3ea5,rand7,16,left,right,false,1110
696abb24d4cd0504c5bc3ea5,rand7,17,right,right,true,443
696abb24d4cd0504c5bc3ea5,rand7,18,right,right,true,393
696abb24d4cd0504c5bc3ea5,rand7,19,right,left,false,290
696abb24d4cd0504c5bc3ea5,rand7,20,right,left,false,571
696abb24d4cd0504c5bc3ea5,rand7,21,right,left,false,226
696abb24d4cd0504c5bc3ea5,rand7,22,right,left,false,342
696abb24d4cd0504c5bc3ea5,rand7,23,left,right,false,787
696abb24d4cd0504c5bc3ea5,rand7,24,left,right,false,290
696abb24d4cd0504c5bc3ea5,rand7,25,right,right,true,379
696abb24d4cd0504c5bc3ea5,rand7,26,right,right,true,778
696abb24d4cd0504c5bc3ea5,rand7,27,left,left,true,704
696abb24d4cd0504c5bc3ea5,rand7,28,right,right,true,902
696abb24d4cd0504c5bc3ea5,rand7,29,right,right,true,392
696abb24d4cd0504c5bc3ea5,rand7,30,right,right,true,521
696abb24d4cd0504c5bc3ea5,rand7,31,right,right,true,353
696abb24d4cd0504c5bc3ea5,rand7,32,right,left,false,382
696abb24d4cd0504c5bc3ea5,rand7,33,left,left,true,359
696abb24d4cd0504c5bc3ea5,rand7,34,right,left,false,387
696abb24d4cd0504c5bc3ea5,rand7,35,left,right,false,901
696abb24d4cd0504c5bc3ea5,rand7,36,right,right,true,660
696abb24d4cd0504c5bc3ea5,rand7,37,left,right,false,587
696abb24d4cd0504c5bc3ea5,rand7,38,right,right,true,2782
696abb24d4cd0504c5bc3ea5,rand7,39,right,left,false,1570
696abb24d4cd0504c5bc3ea5,rand7,40,right,left,false,182
696abb24d4cd0504c5bc3ea5,rand7,41,left,left,true,75
696abb24d4cd0504c5bc3ea5,rand7,42,right,left,false,646
696abb24d4cd0504c5bc3ea5,rand7,43,right,left,false,1891
696abb24d4cd0504c5bc3ea5,rand7,44,right,right,true,387
696abb24d4cd0504c5bc3ea5,rand7,45,left,right,false,359
696abb24d4cd0504c5bc3ea5,rand7,46,right,right,true,194
696abb24d4cd0504c5bc3ea5,rand7,47,right,right,true,307
696abb24d4cd0504c5bc3ea5,rand7,48,right,right,true,333
696abb24d4cd0504c5bc3ea5,rand7,49,right,right,true,612
696abb084a820e69df18659e,rand8,0,left,left,true,2027
696abb084a820e69df18659e,rand8,1,left,left,true,767
696abb084a820e69df18659e,rand8,2,left,left,true,442
696abb084a820e69df18659e,rand8,3,left,left,true,418
696abb084a820e69df18659e,rand8,4,left,left,true,403
696abb084a820e69df18659e,rand8,5,left,left,true,395
696abb084a820e69df18659e,rand8,6,left,left,true,265
696abb084a820e69df18659e,rand8,7,left,left,true,391
696abb084a820e69df18659e,rand8,8,left,left,true,285
696abb084a820e69df18659e,rand8,9,left,left,true,361
696abb084a820e69df18659e,rand8,10,right,left,false,296
696abb084a820e69df18659e,rand8,11,left,left,true,238
696abb084a820e69df18659e,rand8,12,left,left,true,283
696abb084a820e69df18659e,rand8,13,left,left,true,281
696abb084a820e69df18659e,rand8,14,left,left,true,225
696abb084a820e69df18659e,rand8,15,left,left,true,137
696abb084a820e69df18659e,rand8,16,left,left,true,136
696abb084a820e69df18659e,rand8,17,left,left,true,77
696abb084a820e69df18659e,rand8,18,left,left,true,1651
696abb084a820e69df18659e,rand8,19,left,left,true,222
696abb084a820e69df18659e,rand8,20,left,left,true,281
696abb084a820e69df18659e,rand8,21,left,left,true,153
696abb084a820e69df18659e,rand8,22,left,left,true,100
696abb084a820e69df18659e,rand8,23,left,left,true,24
696abb084a820e69df18659e,rand8,24,left,left,true,133
696abb084a820e69df18659e,rand8,25,left,left,true,34
696abb084a820e69df18659e,rand8,26,left,left,true,95
696abb084a820e69df18659e,rand8,27,right,left,false,107
696abb084a820e69df18659e,rand8,28,left,left,true,213
696abb084a820e69df18659e,rand8,29,right,left,false,58
696abb084a820e69df18659e,rand8,30,left,left,true,95
696abb084a820e69df18659e,rand8,31,right,left,false,109
696abb084a820e69df18659e,rand8,32,left,left,true,390
696abb084a820e69df18659e,rand8,33,left,right,false,18
696abb084a820e69df18659e,rand8,34,left,left,true,940
696abb084a820e69df18659e,rand8,35,left,left,true,354
696abb084a820e69df18659e,rand8,36,right,left,false,328
696abb084a820e69df18659e,rand8,37,left,left,true,177
696abb084a820e69df18659e,rand8,38,right,left,false,232
696abb084a820e69df18659e,rand8,39,left,left,true,65
696abb084a820e69df18659e,rand8,40,left,left,true,255
696abb084a820e69df18659e,rand8,41,left,left,true,179
696abb084a820e69df18659e,rand8,42,left,left,true,98
696abb084a820e69df18659e,rand8,43,right,left,false,241
696abb084a820e69df18659e,rand8,44,left,left,true,347
696abb084a820e69df18659e,rand8,45,left,left,true,95
696abb084a820e69df18659e,rand8,46,left,left,true,404
696abb084a820e69df18659e,rand8,47,left,right,false,100
696abb084a820e69df18659e,rand8,48,left,left,true,304
696abb084a820e69df18659e,rand8,49,left,left,true,89
696abb7f79ef2b5afd11b205,rand8,0,left,left,true,3189
696abb7f79ef2b5afd11b205,rand8,1,left,right,false,2357
696abb7f79ef2b5afd11b205,rand8,2,right,right,true,1571
696abb7f79ef2b5afd11b205,rand8,3,left,right,false,1013
696abb7f79ef2b5afd11b205,rand8,4,left,left,true,3303
696abb7f79ef2b5afd11b205,rand8,5,right,left,false,1657
696abb7f79ef2b5afd11b205,rand8,6,right,left,false,2950
696abb7f79ef2b5afd11b205,rand8,7,left,left,true,725
696abb7f79ef2b5afd11b205,rand8,8,left,left,true,678
696abb7f79ef2b5afd11b205,rand8,9,left,right,false,793
696abb7f79ef2b5afd11b205,rand8,10,left,right,false,605
696abb7f79ef2b5afd11b205,rand8,11,left,right,false,1305
696abb7f79ef2b5afd11b205,rand8,12,left,right,false,2604
696abb7f79ef2b5afd11b205,rand8,13,left,left,true,563
696abb7f79ef2b5afd11b205,rand8,14,left,right,false,772
696abb7f79ef2b5afd11b205,rand8,15,left,left,true,890
696abb7f79ef2b5afd11b205,rand8,16,right,left,false,550
696abb7f79ef2b5afd11b205,rand8,17,left,right,false,2142
696abb7f79ef2b5afd11b205,rand8,18,left,right,false,4514
696abb7f79ef2b5afd11b205,rand8,19,left,left,true,444
696abb7f79ef2b5afd11b205,rand8,20,left,left,true,641
696abb7f79ef2b5afd11b205,rand8,21,left,left,true,860
696abb7f79ef2b5afd11b205,rand8,22,left,left,true,526
696abb7f79ef2b5afd11b205,rand8,23,right,left,false,417
696abb7f79ef2b5afd11b205,rand8,24,left,left,true,283
696abb7f79ef2b5afd11b205,rand8,25,left,left,true,267
696abb7f79ef2b5afd11b205,rand8,26,right,left,false,325
696abb7f79ef2b5afd11b205,rand8,27,left,left,true,413
696abb7f79ef2b5afd11b205,rand8,28,right,left,false,390
696abb7f79ef2b5afd11b205,rand8,29,left,left,true,433
696abb7f79ef2b5afd11b205,rand8,30,left,left,true,299
696abb7f79ef2b5afd11b205,rand8,31,left,left,true,462
696abb7f79ef2b5afd11b205,rand8,32,left,right,false,369
696abb7f79ef2b5afd11b205,rand8,33,left,left,true,876
696abb7f79ef2b5afd11b205,rand8,34,left,right,false,540
696abb7f79ef2b5afd11b205,rand8,35,left,right,false,1772
696abb7f79ef2b5afd11b205,rand8,36,left,right,false,553
696abb7f79ef2b5afd11b205,rand8,37,left,left,true,745
696abb7f79ef2b5afd11b205,rand8,38,left,left,true,469
696abb7f79ef2b5afd11b205,rand8,39,left,right,false,461
696abb7f79ef2b5afd11b205,rand8,40,left,left,true,434
696abb7f79ef2b5afd11b205,rand8,41,left,left,true,843
696abb7f79ef2b5afd11b205,rand8,42,left,left,true,274
696abb7f79ef2b5afd11b205,rand8,43,right,left,false,371
696abb7f79ef2b5afd11b205,rand8,44,left,left,true,266
696abb7f79ef2b5afd11b205,rand8,45,left,left,true,155
696abb7f79ef2b5afd11b205,rand8,46,left,left,true,133
696abb7f79ef2b5afd11b205,rand8,47,left,left,true,114
696abb7f79ef2b5afd11b205,rand8,48,right,left,false,106
696abb7f79ef2b5afd11b205,rand8,49,left,left,true,304
696abbd989388068afe8a62f,rand5,0,right,right,true,2389
696abbd989388068afe8a62f,rand5,1,left,right,false,719
696abbd989388068afe8a62f,rand5,2,right,right,true,480
696abbd989388068afe8a62f,rand5,3,right,left,false,261
696abbd989388068afe8a62f,rand5,4,left,right,false,410
696abbd989388068afe8a62f,rand5,5,right,right,true,358
696abbd989388068afe8a62f,rand5,6,right,left,false,425
696abbd989388068afe8a62f,rand5,7,right,left,false,291
696abbd989388068afe8a62f,rand5,8,right,right,true,307
696abbd989388068afe8a62f,rand5,9,left,right,false,366
696abbd989388068afe8a62f,rand5,10,right,right,true,352
696abbd989388068afe8a62f,rand5,11,left,right,false,369
696abbd989388068afe8a62f,rand5,12,right,left,false,276
696abbd989388068afe8a62f,rand5,13,right,right,true,341
696abbd989388068afe8a62f,rand5,14,left,right,false,240
696abbd989388068afe8a62f,rand5,15,right,left,false,257
696abbd989388068afe8a62f,rand5,16,left,left,true,213
696abbd989388068afe8a62f,rand5,17,right,left,false,280
696abbd989388068afe8a62f,rand5,18,right,right,true,250
696abbd989388068afe8a62f,rand5,19,left,right,false,267
696abbd989388068afe8a62f,rand5,20,right,right,true,189
696abbd989388068afe8a62f,rand5,21,right,right,true,296
696abbd989388068afe8a62f,rand5,22,right,right,true,297
696abbd989388068afe8a62f,rand5,23,left,right,false,296
696abbd989388068afe8a62f,rand5,24,right,left,false,275
696abbd989388068afe8a62f,rand5,25,right,left,false,253
696abbd989388068afe8a62f,rand5,26,right,left,false,300
696abbd989388068afe8a62f,rand5,27,right,right,true,217
696abbd989388068afe8a62f,rand5,28,left,left,true,317
696abbd989388068afe8a62f,rand5,29,right,left,false,312
696abbd989388068afe8a62f,rand5,30,right,right,true,368
696abbd989388068afe8a62f,rand5,31,left,left,true,499
696abbd989388068afe8a62f,rand5,32,right,right,true,307
696abbd989388068afe8a62f,rand5,33,right,right,true,350
696abbd989388068afe8a62f,rand5,34,right,left,false,338
696abbd989388068afe8a62f,rand5,35,right,left,false,364
696abbd989388068afe8a62f,rand5,36,right,right,true,314
696abbd989388068afe8a62f,rand5,37,right,right,true,440
696abbd989388068afe8a62f,rand5,38,right,right,true,463
696abbd989388068afe8a62f,rand5,39,right,right,true,517
696abbd989388068afe8a62f,rand5,40,left,right,false,449
696abbd989388068afe8a62f,rand5,41,right,left,false,200
696abbd989388068afe8a62f,rand5,42,left,right,false,317
696abbd989388068afe8a62f,rand5,43,left,right,false,357
696abbd989388068afe8a62f,rand5,44,right,left,false,261
696abbd989388068afe8a62f,rand5,45,right,left,false,320
696abbd989388068afe8a62f,rand5,46,right,right,true,219
696abbd989388068afe8a62f,rand5,47,right,right,true,403
696abbd989388068afe8a62f,rand5,48,left,right,false,450
696abbd989388068afe8a62f,rand5,49,right,right,true,431
696abbe39138e9776349e284,rand2,0,left,right,false,1720
696abbe39138e9776349e284,rand2,1,left,left,true,657
696abbe39138e9776349e284,rand2,2,right,left,false,654
696abbe39138e9776349e284,rand2,3,right,left,false,591
696abbe39138e9776349e284,rand2,4,right,right,true,418
696abbe39138e9776349e284,rand2,5,right,right,true,399
696abbe39138e9776349e284,rand2,6,right,right,true,282
696abbe39138e9776349e284,rand2,7,right,right,true,224
696abbe39138e9776349e284,rand2,8,left,right,false,338
696abbe39138e9776349e284,rand2,9,left,left,true,172
696abbe39138e9776349e284,rand2,10,left,left,true,207
696abbe39138e9776349e284,rand2,11,right,left,false,248
696abbe39138e9776349e284,rand2,12,right,right,true,173
696abbe39138e9776349e284,rand2,13,left,right,false,71
696abbe39138e9776349e284,rand2,14,left,right,false,446
696abbe39138e9776349e284,rand2,15,right,left,false,9
696abbe39138e9776349e284,rand2,16,left,right,false,672
696abbe39138e9776349e284,rand2,17,right,right,true,666
696abbe39138e9776349e284,rand2,18,right,right,true,190
696abbe39138e9776349e284,rand2,19,left,right,false,276
696abbe39138e9776349e284,rand2,20,left,right,false,312
696abbe39138e9776349e284,rand2,21,left,right,false,313
696abbe39138e9776349e284,rand2,22,left,right,false,1305
696abbe39138e9776349e284,rand2,23,right,right,true,531
696abbe39138e9776349e284,rand2,24,left,right,false,383
696abbe39138e9776349e284,rand2,25,left,left,true,100
696abbe39138e9776349e284,rand2,26,left,left,true,139
696abbe39138e9776349e284,rand2,27,right,left,false,194
696abbe39138e9776349e284,rand2,28,left,right,false,149
696abbe39138e9776349e284,rand2,29,right,right,true,672
696abbe39138e9776349e284,rand2,30,left,right,false,341
696abbe39138e9776349e284,rand2,31,right,left,false,190
696abbe39138e9776349e284,rand2,32,left,right,false,120
696abbe39138e9776349e284,rand2,33,left,right,false,197
696abbe39138e9776349e284,rand2,34,left,right,false,202
696abbe39138e9776349e284,rand2,35,left,right,false,239
696abbe39138e9776349e284,rand2,36,right,right,true,210
696abbe39138e9776349e284,rand2,37,right,right,true,358
696abbe39138e9776349e284,rand2,38,left,right,false,246
696abbe39138e9776349e284,rand2,39,right,left,false,672
696abbe39138e9776349e284,rand2,40,left,left,true,242
696abbe39138e9776349e284,rand2,41,right,left,false,192
696abbe39138e9776349e284,rand2,42,right,left,false,342
696abbe39138e9776349e284,rand2,43,left,right,false,264
