session_id,fsm,trial,target,prediction,correct,rt
697fd5f5c0dd066708b077ce,hesitant-alternator,11,right,right,true,151
697fd5f5c0dd066708b077ce,hesitant-alternator,12,left,left,true,136
697fd5f5c0dd066708b077ce,hesitant-alternator,13,right,right,true,154
697fd5f5c0dd066708b077ce,hesitant-alternator,14,right,left,false,151
697fd5f5c0dd066708b077ce,hesitant-alternator,15,left,right,false,213
697fd5f5c0dd066708b077ce,hesitant-alternator,16,right,right,true,341
697fd5f5c0dd066708b077ce,hesitant-alternator,17,left,left,true,138
697fd5f5c0dd066708b077ce,hesitant-alternator,18,right,right,true,118
697fd5f5c0dd066708b077ce,hesitant-alternator,19,right,left,false,129
697fd5f5c0dd066708b077ce,hesitant-alternator,20,left,left,true,282
697fd5f5c0dd066708b077ce,hesitant-alternator,21,right,right,true,186
697fd5f5c0dd066708b077ce,hesitant-alternator,22,left,left,true,167
697fd5f5c0dd066708b077ce,hesitant-alternator,23,right,right,true,141
697fd5f5c0dd066708b077ce,hesitant-alternator,24,left,left,true,170
697fd5f5c0dd066708b077ce,hesitant-alternator,25,right,right,true,85
697fd5f5c0dd066708b077ce,hesitant-alternator,26,left,left,true,177
697fd5f5c0dd066708b077ce,hesitant-alternator,27,left,right,false,70
697fd5f5c0dd066708b077ce,hesitant-alternator,28,right,right,true,152
697fd5f5c0dd066708b077ce,hesitant-alternator,29,left,left,true,121
697fd5f5c0dd066708b077ce,hesitant-alternator,30,right,right,true,159
697fd5f5c0dd066708b077ce,hesitant-alternator,31,left,left,true,108
697fd5f5c0dd066708b077ce,hesitant-alternator,32,right,right,true,158
697fd5f5c0dd066708b077ce,hesitant-alternator,33,left,left,true,160
697fd5f5c0dd066708b077ce,hesitant-alternator,34,right,right,true,195
697fd5f5c0dd066708b077ce,hesitant-alternator,35,left,left,true,132
697fd5f5c0dd066708b077ce,hesitant-alternator,36,right,left,false,123
697fd5f5c0dd066708b077ce,hesitant-alternator,37,left,left,true,168
697fd5f5c0dd066708b077ce,hesitant-alternator,38,right,right,true,150
697fd5f5c0dd066708b077ce,hesitant-alternator,39,left,left,true,135
697fd5f5c0dd066708b077ce,hesitant-alternator,40,right,right,true,132
697fd5f5c0dd066708b077ce,hesitant-alternator,41,left,left,true,136
697fd5f5c0dd066708b077ce,hesitant-alternator,42,right,right,true,92
697fd5f5c0dd066708b077ce,hesitant-alternator,43,left,left,true,60
697fd5f5c0dd066708b077ce,hesitant-alternator,44,right,right,true,92
697fd5f5c0dd066708b077ce,hesitant-alternator,45,left,left,true,39
697fd5f5c0dd066708b077ce,hesitant-alternator,46,right,right,true,72
697fd5f5c0dd066708b077ce,hesitant-alternator,47,right,left,false,459
697fd5f5c0dd066708b077ce,hesitant-alternator,48,left,left,true,476
697fd5f5c0dd066708b077ce,hesitant-alternator,49,right,right,true,150
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,0,left,right,false,1494
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,1,left,right,false,2202
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,2,left,left,true,1779
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,3,left,left,true,1315
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,4,right,left,false,1475
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,5,left,right,false,1152
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,6,left,right,false,714
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,7,left,left,true,506
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,8,left,left,true,395
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,9,left,left,true,339
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,10,left,left,true,66
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,11,left,left,true,198
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,12,right,left,false,58
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,13,left,right,false,1915
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,14,left,left,true,731
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,15,left,left,true,272
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,16,left,left,true,49
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,17,left,left,true,1035
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,18,right,left,false,88
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,19,right,left,false,19
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,20,right,left,false,18
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,21,right,right,true,993
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,22,right,right,true,148
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,23,left,right,false,138
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,24,right,right,true,276
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,25,left,right,false,163
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,26,right,right,true,162
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,27,left,right,false,2
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,28,right,right,true,33
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,29,right,right,true,374
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,30,right,right,true,563
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,31,right,left,false,307
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,32,right,left,false,274
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,33,right,left,false,97
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,34,right,left,false,269
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,35,right,left,false,425
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,36,right,right,true,146
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,37,left,right,false,458
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,38,right,right,true,242
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,39,right,right,true,395
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,40,right,right,true,243
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,41,right,right,true,235
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,42,left,right,false,306
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,43,left,left,true,387
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,44,left,left,true,257
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,45,left,left,true,259
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,46,right,left,false,314
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,47,left,left,true,193
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,48,left,left,true,273
697fd6f2dcc9d5ba5dca9c47,oddball-sticky,49,left,left,true,362
697fd565a867c2985ccaf996,oddball-sticky,0,left,left,true,583
697fd565a867c2985ccaf996,oddball-sticky,1,left,left,true,78
697fd565a867c2985ccaf996,oddball-sticky,2,left,left,true,127
697fd565a867c2985ccaf996,oddball-sticky,3,left,left,true,122
697fd565a867c2985ccaf996,oddball-sticky,4,right,left,false,39
697fd565a867c2985ccaf996,oddball-sticky,5,left,left,true,49
697fd565a867c2985ccaf996,oddball-sticky,6,left,left,true,38
697fd565a867c2985ccaf996,oddball-sticky,7,left,left,true,23
697fd565a867c2985ccaf996,oddball-sticky,8,left,left,true,176
697fd565a867c2985ccaf996,oddball-sticky,9,left,left,true,13
697fd565a867c2985ccaf996,oddball-sticky,10,left,left,true,73
697fd565a867c2985ccaf996,oddball-sticky,11,left,left,true,148
697fd565a867c2985ccaf996,oddball-sticky,12,right,left,false,43
697fd565a867c2985ccaf996,oddball-sticky,13,left,left,true,22
697fd565a867c2985ccaf996,oddball-sticky,14,left,left,true,84
697fd565a867c2985ccaf996,oddball-sticky,15,left,left,true,47
697fd565a867c2985ccaf996,oddball-sticky,16,left,left,true,4
697fd565a867c2985ccaf996,oddball-sticky,17,left,left,true,40
697fd565a867c2985ccaf996,oddball-sticky,18,right,left,false,156
697fd565a867c2985ccaf996,oddball-sticky,19,right,left,false,178
697fd565a867c2985ccaf996,oddball-sticky,20,right,left,false,158
697fd565a867c2985ccaf996,oddball-sticky,21,right,left,false,48
697fd565a867c2985ccaf996,oddball-sticky,22,right,left,false,35
697fd565a867c2985ccaf996,oddball-sticky,23,left,right,false,70
697fd565a867c2985ccaf996,oddball-sticky,24,right,left,false,151
697fd565a867c2985ccaf996,oddball-sticky,25,left,left,true,139
697fd565a867c2985ccaf996,oddball-sticky,26,right,left,false,40
697fd565a867c2985ccaf996,oddball-sticky,27,left,right,false,693
697fd565a867c2985ccaf996,oddball-sticky,28,right,right,true,42
697fd565a867c2985ccaf996,oddball-sticky,29,right,right,true,114
697fd565a867c2985ccaf996,oddball-sticky,30,right,right,true,85
697fd565a867c2985ccaf996,oddball-sticky,31,right,right,true,76
697fd565a867c2985ccaf996,oddball-sticky,32,right,right,true,76
697fd565a867c2985ccaf996,oddball-sticky,33,right,right,true,102
697fd565a867c2985ccaf996,oddball-sticky,34,right,right,true,90
697fd565a867c2985ccaf996,oddball-sticky,35,right,right,true,145
697fd565a867c2985ccaf996,oddball-sticky,36,right,right,true,12
697fd565a867c2985ccaf996,oddball-sticky,37,left,right,false,57
697fd565a867c2985ccaf996,oddball-sticky,38,right,right,true,102
697fd565a867c2985ccaf996,oddball-sticky,39,right,right,true,85
697fd565a867c2985ccaf996,oddball-sticky,40,right,right,true,112
697fd565a867c2985ccaf996,oddball-sticky,41,right,right,true,57
697fd565a867c2985ccaf996,oddball-sticky,42,left,right,false,96
697fd565a867c2985ccaf996,oddball-sticky,43,left,right,false,95
697fd565a867c2985ccaf996,oddball-sticky,44,left,right,false,197
697fd565a867c2985ccaf996,oddball-sticky,45,left,left,true,18
697fd565a867c2985ccaf996,oddball-sticky,46,right,left,false,33
697fd565a867c2985ccaf996,oddball-sticky,47,left,left,true,121
697fd565a867c2985ccaf996,oddball-sticky,48,left,left,true,82
697fd565a867c2985ccaf996,oddball-sticky,49,left,left,true,44
697fdcbcde560ad567ca96ff,hesitant-alternator,0,left,left,true,1712
697fdcbcde560ad567ca96ff,hesitant-alternator,1,right,right,true,2464
697fdcbcde560ad567ca96ff,hesitant-alternator,2,left,left,true,1529
697fdcbcde560ad567ca96ff,hesitant-alternator,3,right,right,true,853
697fdcbcde560ad567ca96ff,hesitant-alternator,4,left,left,true,542
697fdcbcde560ad567ca96ff,hesitant-alternator,5,right,right,true,1218
697fdcbcde560ad567ca96ff,hesitant-alternator,6,left,left,true,372
697fdcbcde560ad567ca96ff,hesitant-alternator,7,right,right,true,475
697fdcbcde560ad567ca96ff,hesitant-alternator,8,left,left,true,555
697fdcbcde560ad567ca96ff,hesitant-alternator,9,right,right,true,350
697fdcbcde560ad567ca96ff,hesitant-alternator,10,left,left,true,372
697fdcbcde560ad567ca96ff,hesitant-alternator,11,right,right,true,526
697fdcbcde560ad567ca96ff,hesitant-alternator,12,left,left,true,339
697fdcbcde560ad567ca96ff,hesitant-alternator,13,right,right,true,799
697fdcbcde560ad567ca96ff,hesitant-alternator,14,right,left,false,124
697fdcbcde560ad567ca96ff,hesitant-alternator,15,left,left,true,1279
697fdcbcde560ad567ca96ff,hesitant-alternator,16,right,right,true,368
697fdcbcde560ad567ca96ff,hesitant-alternator,17,left,left,true,192
697fdcbcde560ad567ca96ff,hesitant-alternator,18,right,right,true,299
697fdcbcde560ad567ca96ff,hesitant-alternator,19,right,left,false,211
697fdcbcde560ad567ca96ff,hesitant-alternator,20,left,right,false,300
697fdcbcde560ad567ca96ff,hesitant-alternator,21,right,left,false,3244
697fdcbcde560ad567ca96ff,hesitant-alternator,22,left,right,false,1547
697fdcbcde560ad567ca96ff,hesitant-alternator,23,right,left,false,1721
697fdcbcde560ad567ca96ff,hesitant-alternator,24,left,right,false,1357
697fdcbcde560ad567ca96ff,hesitant-alternator,25,right,left,false,2340
697fdcbcde560ad567ca96ff,hesitant-alternator,26,left,left,true,617
697fdcbcde560ad567ca96ff,hesitant-alternator,27,left,right,false,265
697fdcbcde560ad567ca96ff,hesitant-alternator,28,right,right,true,729
697fdcbcde560ad567ca96ff,hesitant-alternator,29,left,left,true,442
697fdcbcde560ad567ca96ff,hesitant-alternator,30,right,left,false,522
697fdcbcde560ad567ca96ff,hesitant-alternator,31,left,left,true,964
697fdcbcde560ad567ca96ff,hesitant-alternator,32,right,right,true,356
697fdcbcde560ad567ca96ff,hesitant-alternator,33,left,left,true,326
697fdcbcde560ad567ca96ff,hesitant-alternator,34,right,left,false,964
697fdcbcde560ad567ca96ff,hesitant-alternator,35,left,right,false,556
697fdcbcde560ad567ca96ff,hesitant-alternator,36,right,right,true,2080
697fdcbcde560ad567ca96ff,hesitant-alternator,37,left,left,true,482
697fdcbcde560ad567ca96ff,hesitant-alternator,38,right,right,true,513
697fdcbcde560ad567ca96ff,hesitant-alternator,39,left,left,true,418
697fdcbcde560ad567ca96ff,hesitant-alternator,40,right,right,true,490
697fdcbcde560ad567ca96ff,hesitant-alternator,41,left,left,true,318
697fdcbcde560ad567ca96ff,hesitant-alternator,42,right,right,true,1164
697fdcbcde560ad567ca96ff,hesitant-alternator,43,left,left,true,649
697fdcbcde560ad567ca96ff,hesitant-alternator,44,right,right,true,231
697fdcbcde560ad567ca96ff,hesitant-alternator,45,left,left,true,148
697fdcbcde560ad567ca96ff,hesitant-alternator,46,right,right,true,256
697fdcbcde560ad567ca96ff,hesitant-alternator,47,right,left,false,209
697fdcbcde560ad567ca96ff,hesitant-alternator,48,left,left,true,754
697fdcbcde560ad567ca96ff,hesitant-alternator,49,right,right,true,352
697fe1071f6f46dd79480ce5,hesitant-alternator,0,left,left,true,1102
697fe1071f6f46dd79480ce5,hesitant-alternator,1,right,left,false,421
697fe1071f6f46dd79480ce5,hesitant-alternator,2,left,left,true,419
697fe1071f6f46dd79480ce5,hesitant-alternator,3,right,left,false,482
697fe1071f6f46dd79480ce5,hesitant-alternator,4,left,left,true,696
697fe1071f6f46dd79480ce5,hesitant-alternator,5,right,right,true,2431
697fe1071f6f46dd79480ce5,hesitant-alternator,6,left,left,true,303
697fe1071f6f46dd79480ce5,hesitant-alternator,7,right,right,true,190
697fe1071f6f46dd79480ce5,hesitant-alternator,8,left,left,true,432
697fe1071f6f46dd79480ce5,hesitant-alternator,9,right,right,true,112
697fe1071f6f46dd79480ce5,hesitant-alternator,10,left,left,true,187
697fe1071f6f46dd79480ce5,hesitant-alternator,11,right,right,true,185
697fe1071f6f46dd79480ce5,hesitant-alternator,12,left,left,true,191
697fe1071f6f46dd79480ce5,hesitant-alternator,13,right,right,true,141
697fe1071f6f46dd79480ce5,hesitant-alternator,14,right,left,false,119
697fe1071f6f46dd79480ce5,hesitant-alternator,15,left,right,false,462
697fe1071f6f46dd79480ce5,hesitant-alternator,16,right,right,true,506
697fe1071f6f46dd79480ce5,hesitant-alternator,17,left,left,true,141
697fe1071f6f46dd79480ce5,hesitant-alternator,18,right,right,true,529
697fe1071f6f46dd79480ce5,hesitant-alternator,19,right,left,false,225
697fe1071f6f46dd79480ce5,hesitant-alternator,20,left,left,true,823
697fe1071f6f46dd79480ce5,hesitant-alternator,21,right,right,true,57
697fe1071f6f46dd79480ce5,hesitant-alternator,22,left,left,true,444
697fe1071f6f46dd79480ce5,hesitant-alternator,23,right,right,true,235
697fe1071f6f46dd79480ce5,hesitant-alternator,24,left,left,true,59
697fe1071f6f46dd79480ce5,hesitant-alternator,25,right,right,true,151
697fe1071f6f46dd79480ce5,hesitant-alternator,26,left,left,true,223
697fe1071f6f46dd79480ce5,hesitant-alternator,27,left,left,true,247
697fe1071f6f46dd79480ce5,hesitant-alternator,28,right,right,true,101
697fe1071f6f46dd79480ce5,hesitant-alternator,29,left,left,true,211
697fe1071f6f46dd79480ce5,hesitant-alternator,30,right,right,true,42
697fe1071f6f46dd79480ce5,hesitant-alternator,31,left,left,true,127
697fe1071f6f46dd79480ce5,hesitant-alternator,32,right,right,true,306
697fe1071f6f46dd79480ce5,hesitant-alternator,33,left,right,false,131
697fe1071f6f46dd79480ce5,hesitant-alternator,34,right,right,true,158
697fe1071f6f46dd79480ce5,hesitant-alternator,35,left,left,true,177
697fe1071f6f46dd79480ce5,hesitant-alternator,36,right,right,true,121
697fe1071f6f46dd79480ce5,hesitant-alternator,37,left,right,false,45
697fe1071f6f46dd79480ce5,hesitant-alternator,38,right,left,false,154
697fe1071f6f46dd79480ce5,hesitant-alternator,39,left,left,true,236
697fe1071f6f46dd79480ce5,hesitant-alternator,40,right,right,true,52
697fe1071f6f46dd79480ce5,hesitant-alternator,41,left,left,true,145
697fe1071f6f46dd79480ce5,hesitant-alternator,42,right,right,true,147
697fe1071f6f46dd79480ce5,hesitant-alternator,43,left,left,true,45
697fe1071f6f46dd79480ce5,hesitant-alternator,44,right,right,true,54
697fe1071f6f46dd79480ce5,hesitant-alternator,45,left,left,true,119
697fe1071f6f46dd79480ce5,hesitant-alternator,46,right,right,true,94
697fe1071f6f46dd79480ce5,hesitant-alternator,47,right,left,false,19
697fe1071f6f46dd79480ce5,hesitant-alternator,48,left,left,true,438
697fe1071f6f46dd79480ce5,hesitant-alternator,49,right,right,true,176
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,0,left,left,true,4180
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,1,left,left,true,1909
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,2,left,left,true,1189
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,3,left,left,true,1849
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,4,right,right,true,918
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,5,left,right,false,1430
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,6,left,left,true,1329
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,7,left,left,true,1660
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,8,left,left,true,965
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,9,left,right,false,731
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,10,left,right,false,1333
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,11,left,left,true,826
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,12,right,left,false,2041
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,13,left,right,false,818
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,14,left,left,true,642
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,15,left,left,true,1769
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,16,left,left,true,2239
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,17,left,left,true,2462
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,18,right,left,false,1990
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,19,right,right,true,1729
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,20,right,right,true,1221
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,21,right,right,true,930
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,22,right,right,true,831
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,23,left,right,false,538
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,24,right,left,false,657
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,25,left,right,false,1668
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,26,right,left,false,1035
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,27,left,right,false,941
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,28,right,left,false,1028
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,29,right,left,false,927
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,30,right,left,false,1539
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,31,right,right,true,2551
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,32,right,left,false,4207
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,33,right,right,true,1100
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,34,right,right,true,1073
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,35,right,right,true,878
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,36,right,right,true,749
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,37,left,right,false,799
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,38,right,left,false,1154
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,39,right,left,false,1718
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,40,right,right,true,1191
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,41,right,right,true,1059
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,42,left,left,true,946
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,43,left,left,true,949
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,44,left,left,true,1261
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,45,left,left,true,997
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,46,right,left,false,1057
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,47,left,right,false,1156
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,48,left,left,true,798
697fdc0e5c2c7b65ecbc2b3b,oddball-sticky,49,left,left,true,937
697fdb1f0dd2653476004989,hesitant-alternator,0,left,left,true,2571
697fdb1f0dd2653476004989,hesitant-alternator,1,right,left,false,1688
697fdb1f0dd2653476004989,hesitant-alternator,2,left,left,true,490
697fdb1f0dd2653476004989,hesitant-alternator,3,right,right,true,380
697fdb1f0dd2653476004989,hesitant-alternator,4,left,left,true,367
697fdb1f0dd2653476004989,hesitant-alternator,5,right,right,true,281
697fdb1f0dd2653476004989,hesitant-alternator,6,left,left,true,322
697fdb1f0dd2653476004989,hesitant-alternator,7,right,right,true,201
697fdb1f0dd2653476004989,hesitant-alternator,8,left,left,true,265
697fdb1f0dd2653476004989,hesitant-alternator,9,right,right,true,259
697fdb1f0dd2653476004989,hesitant-alternator,10,left,left,true,221
697fdb1f0dd2653476004989,hesitant-alternator,11,right,right,true,174
697fdb1f0dd2653476004989,hesitant-alternator,12,left,left,true,169
697fdb1f0dd2653476004989,hesitant-alternator,13,right,right,true,793
697fdb1f0dd2653476004989,hesitant-alternator,14,right,left,false,336
697fdb1f0dd2653476004989,hesitant-alternator,15,left,left,true,761
697fdb1f0dd2653476004989,hesitant-alternator,16,right,left,false,620
697fdb1f0dd2653476004989,hesitant-alternator,17,left,left,true,1146
697fdb1f0dd2653476004989,hesitant-alternator,18,right,right,true,386
697fdb1f0dd2653476004989,hesitant-alternator,19,right,right,true,326
697fdb1f0dd2653476004989,hesitant-alternator,20,left,right,false,304
697fdb1f0dd2653476004989,hesitant-alternator,21,right,left,false,521
697fdb1f0dd2653476004989,hesitant-alternator,22,left,left,true,392
697fdb1f0dd2653476004989,hesitant-alternator,23,right,left,false,319
697fdb1f0dd2653476004989,hesitant-alternator,24,left,left,true,1158
697fdb1f0dd2653476004989,hesitant-alternator,25,right,right,true,127
697fdb1f0dd2653476004989,hesitant-alternator,26,left,left,true,158
697fdb1f0dd2653476004989,hesitant-alternator,27,left,right,false,526
697fdb1f0dd2653476004989,hesitant-alternator,28,right,right,true,1134
697fdb1f0dd2653476004989,hesitant-alternator,29,left,left,true,150
697fdb1f0dd2653476004989,hesitant-alternator,30,right,right,true,56
697fdb1f0dd2653476004989,hesitant-alternator,31,left,left,true,235
697fdb1f0dd2653476004989,hesitant-alternator,32,right,right,true,532
697fdb1f0dd2653476004989,hesitant-alternator,33,left,right,false,260
697fdb1f0dd2653476004989,hesitant-alternator,34,right,right,true,512
697fdb1f0dd2653476004989,hesitant-alternator,35,left,left,true,175
697fdb1f0dd2653476004989,hesitant-alternator,36,right,left,false,128
697fdb1f0dd2653476004989,hesitant-alternator,37,left,left,true,289
697fdb1f0dd2653476004989,hesitant-alternator,38,right,right,true,27
697fdb1f0dd2653476004989,hesitant-alternator,39,left,left,true,94
697fdb1f0dd2653476004989,hesitant-alternator,40,right,right,true,50
697fdb1f0dd2653476004989,hesitant-alternator,41,left,left,true,165
697fdb1f0dd2653476004989,hesitant-alternator,42,right,right,true,439
697fdb1f0dd2653476004989,hesitant-alternator,43,left,left,true,279
697fdb1f0dd2653476004989,hesitant-alternator,44,right,right,true,117
697fdb1f0dd2653476004989,hesitant-alternator,45,left,left,true,86
697fdb1f0dd2653476004989,hesitant-alternator,46,right,right,true,424
697fdb1f0dd2653476004989,hesitant-alternator,47,right,left,false,154
697fdb1f0dd2653476004989,hesitant-alternator,48,left,left,true,153
697fdb1f0dd2653476004989,hesitant-alternator,49,right,right,true,9
697fdb0d3849e0d9449678f9,oddball-sticky,0,left,left,true,1263
697fdb0d3849e0d9449678f9,oddball-sticky,1,left,left,true,902
697fdb0d3849e0d9449678f9,oddball-sticky,2,left,left,true,153
697fdb0d3849e0d9449678f9,oddball-sticky,3,left,left,true,116
697fdb0d3849e0d9449678f9,oddball-sticky,4,right,left,false,46
697fdb0d3849e0d9449678f9,oddball-sticky,5,left,left,true,502
697fdb0d3849e0d9449678f9,oddball-sticky,6,left,right,false,182
697fdb0d3849e0d9449678f9,oddball-sticky,7,left,left,true,188
697fdb0d3849e0d9449678f9,oddball-sticky,8,left,left,true,178
697fdb0d3849e0d9449678f9,oddball-sticky,9,left,left,true,128
697fdb0d3849e0d9449678f9,oddball-sticky,10,left,left,true,245
697fdb0d3849e0d9449678f9,oddball-sticky,11,left,left,true,131
697fdb0d3849e0d9449678f9,oddball-sticky,12,right,left,false,148
697fdb0d3849e0d9449678f9,oddball-sticky,13,left,left,true,180
697fdb0d3849e0d9449678f9,oddball-sticky,14,left,left,true,210
697fdb0d3849e0d9449678f9,oddball-sticky,15,left,left,true,141
697fdb0d3849e0d9449678f9,oddball-sticky,16,left,left,true,28
697fdb0d3849e0d9449678f9,oddball-sticky,17,left,left,true,348
697fdb0d3849e0d9449678f9,oddball-sticky,18,right,left,false,156
697fdb0d3849e0d9449678f9,oddball-sticky,19,right,left,false,158
697fdb0d3849e0d9449678f9,oddball-sticky,20,right,left,false,73
697fdb0d3849e0d9449678f9,oddball-sticky,21,right,left,false,344
697fdb0d3849e0d9449678f9,oddball-sticky,22,right,right,true,207
697fdb0d3849e0d9449678f9,oddball-sticky,23,left,right,false,225
697fdb0d3849e0d9449678f9,oddball-sticky,24,right,left,false,174
697fdb0d3849e0d9449678f9,oddball-sticky,25,left,right,false,225
697fdb0d3849e0d9449678f9,oddball-sticky,26,right,right,true,406
697fdb0d3849e0d9449678f9,oddball-sticky,27,left,right,false,270
697fdb0d3849e0d9449678f9,oddball-sticky,28,right,left,false,138
697fdb0d3849e0d9449678f9,oddball-sticky,29,right,left,false,48
697fdb0d3849e0d9449678f9,oddball-sticky,30,right,left,false,163
697fdb0d3849e0d9449678f9,oddball-sticky,31,right,left,false,396
697fdb0d3849e0d9449678f9,oddball-sticky,32,right,left,false,267
697fdb0d3849e0d9449678f9,oddball-sticky,33,right,left,false,295
697fdb0d3849e0d9449678f9,oddball-sticky,34,right,right,true,165
697fdb0d3849e0d9449678f9,oddball-sticky,35,right,left,false,480
697fdb0d3849e0d9449678f9,oddball-sticky,36,right,left,false,275
697fdb0d3849e0d9449678f9,oddball-sticky,37,left,right,false,215
697fdb0d3849e0d9449678f9,oddball-sticky,38,right,left,false,211
697fdb0d3849e0d9449678f9,oddball-sticky,39,right,right,true,299
697fdb0d3849e0d9449678f9,oddball-sticky,40,right,right,true,180
697fdb0d3849e0d9449678f9,oddball-sticky,41,right,right,true,249
697fdb0d3849e0d9449678f9,oddball-sticky,42,left,right,false,138
697fdb0d3849e0d9449678f9,oddball-sticky,43,left,right,false,193
697fdb0d3849e0d9449678f9,oddball-sticky,44,left,right,false,249
697fdb0d3849e0d9449678f9,oddball-sticky,45,left,left,true,135
