session_id,trial,target,prediction,correct,rt
694eeedf3c4235b93bbb6065,31,right,left,false,432
694eeedf3c4235b93bbb6065,32,left,left,true,853
694eeedf3c4235b93bbb6065,33,left,left,true,572
694eeedf3c4235b93bbb6065,34,right,left,false,1229
694eeedf3c4235b93bbb6065,35,right,left,false,1720
694eeedf3c4235b93bbb6065,36,right,left,false,1442
694eeedf3c4235b93bbb6065,37,left,left,true,771
694eeedf3c4235b93bbb6065,38,left,left,true,613
694eeedf3c4235b93bbb6065,39,right,left,false,428
694eeedf3c4235b93bbb6065,40,right,right,true,851
694eeedf3c4235b93bbb6065,41,right,right,true,894
694eeedf3c4235b93bbb6065,42,left,left,true,1146
694eeedf3c4235b93bbb6065,43,left,left,true,662
694eeedf3c4235b93bbb6065,44,right,right,true,1110
694eeedf3c4235b93bbb6065,45,right,right,true,556
694eeedf3c4235b93bbb6065,46,right,right,true,529
694eeedf3c4235b93bbb6065,47,left,left,true,449
694eeedf3c4235b93bbb6065,48,left,left,true,520
694eeedf3c4235b93bbb6065,49,right,left,false,510
694eef4dc5d7b892a42cac93,0,right,right,true,828
694eef4dc5d7b892a42cac93,1,left,left,true,709
694eef4dc5d7b892a42cac93,2,left,right,false,313
694eef4dc5d7b892a42cac93,3,right,right,true,636
694eef4dc5d7b892a42cac93,4,right,left,false,412
694eef4dc5d7b892a42cac93,5,right,left,false,407
694eef4dc5d7b892a42cac93,6,left,left,true,375
694eef4dc5d7b892a42cac93,7,left,left,true,510
694eef4dc5d7b892a42cac93,8,right,right,true,348
694eef4dc5d7b892a42cac93,9,right,left,false,730
694eef4dc5d7b892a42cac93,10,right,left,false,260
694eef4dc5d7b892a42cac93,11,left,left,true,328
694eef4dc5d7b892a42cac93,12,left,left,true,286
694eef4dc5d7b892a42cac93,13,right,left,false,250
694eef4dc5d7b892a42cac93,14,right,right,true,305
694eef4dc5d7b892a42cac93,15,right,left,false,269
694eef4dc5d7b892a42cac93,16,left,left,true,387
694eef4dc5d7b892a42cac93,17,left,right,false,657
694eef4dc5d7b892a42cac93,18,right,right,true,1217
694eef4dc5d7b892a42cac93,19,right,right,true,604
694eef4dc5d7b892a42cac93,20,right,left,false,755
694eef4dc5d7b892a42cac93,21,left,left,true,812
694eef4dc5d7b892a42cac93,22,left,left,true,234
694eef4dc5d7b892a42cac93,23,right,left,false,254
694eef4dc5d7b892a42cac93,24,right,right,true,303
694eef4dc5d7b892a42cac93,25,right,left,false,434
694eef4dc5d7b892a42cac93,26,left,left,true,269
694eef4dc5d7b892a42cac93,27,left,left,true,617
694eef4dc5d7b892a42cac93,28,right,right,true,47
694eef4dc5d7b892a42cac93,29,right,right,true,197
694eef4dc5d7b892a42cac93,30,left,left,true,113
694eef4dc5d7b892a42cac93,31,left,left,true,139
694eef4dc5d7b892a42cac93,32,right,right,true,246
694eef4dc5d7b892a42cac93,33,right,right,true,231
694eef4dc5d7b892a42cac93,34,right,right,true,226
694eef4dc5d7b892a42cac93,35,left,left,true,296
694eef4dc5d7b892a42cac93,36,right,right,true,297
694eef4dc5d7b892a42cac93,37,right,right,true,236
694eef4dc5d7b892a42cac93,38,right,right,true,229
694eef4dc5d7b892a42cac93,39,left,left,true,164
694eef4dc5d7b892a42cac93,40,right,right,true,141
694eef4dc5d7b892a42cac93,41,right,right,true,211
694eef4dc5d7b892a42cac93,42,right,right,true,179
694eef4dc5d7b892a42cac93,43,left,left,true,186
694eef4dc5d7b892a42cac93,44,left,left,true,228
694eef4dc5d7b892a42cac93,45,right,right,true,193
694eef4dc5d7b892a42cac93,46,right,right,true,216
694eef9213057cd11e226601,0,left,right,false,1207
694eef9213057cd11e226601,1,left,left,true,1931
694eef9213057cd11e226601,2,right,left,false,1280
694eef9213057cd11e226601,3,right,left,false,1114
694eef9213057cd11e226601,4,right,left,false,605
694eef9213057cd11e226601,5,left,right,false,362
694eef9213057cd11e226601,6,left,right,false,747
694eef9213057cd11e226601,7,right,left,false,981
694eef9213057cd11e226601,8,right,left,false,568
694eef9213057cd11e226601,9,right,left,false,850
694eef9213057cd11e226601,10,left,left,true,593
694eef9213057cd11e226601,11,left,left,true,953
694eef9213057cd11e226601,12,right,right,true,1329
694eef9213057cd11e226601,13,right,right,true,1360
694eef9213057cd11e226601,14,right,right,true,729
694eef9213057cd11e226601,15,left,left,true,1248
694eef9213057cd11e226601,16,left,right,false,857
694eef9213057cd11e226601,17,right,right,true,520
694eef9213057cd11e226601,18,right,left,false,504
694eef9213057cd11e226601,19,right,left,false,991
694eef9213057cd11e226601,20,left,left,true,942
694eef9213057cd11e226601,21,left,left,true,962
694eef9213057cd11e226601,22,right,left,false,1189
694eef9213057cd11e226601,23,right,right,true,1447
694eef9213057cd11e226601,24,right,left,false,1122
694eef9213057cd11e226601,25,left,left,true,953
694eef9213057cd11e226601,26,left,left,true,805
694eef9213057cd11e226601,27,right,left,false,907
694eef9213057cd11e226601,28,left,left,true,953
694eef9213057cd11e226601,29,right,right,true,1184
694eef9213057cd11e226601,30,left,left,true,1232
694eef9213057cd11e226601,31,left,right,false,1303
694eef9213057cd11e226601,32,right,right,true,1643
694eef9213057cd11e226601,33,right,right,true,1093
694eef9213057cd11e226601,34,right,right,true,1172
694eef9213057cd11e226601,35,left,left,true,1234
694eef9213057cd11e226601,36,left,right,false,1625
694eef9213057cd11e226601,37,right,left,false,948
694eef9213057cd11e226601,38,right,left,false,1116
694eef9213057cd11e226601,39,right,left,false,1391
694eef9213057cd11e226601,40,left,left,true,1283
694eef9213057cd11e226601,41,left,left,true,1048
694eef9213057cd11e226601,42,right,left,false,1697
694eef9213057cd11e226601,43,right,right,true,1669
694eef9213057cd11e226601,44,right,right,true,1299
694eef9213057cd11e226601,45,left,right,false,1495
694eef9213057cd11e226601,46,left,left,true,1952
694eef9213057cd11e226601,47,right,left,false,645
694eef9213057cd11e226601,48,right,left,false,473
694eef9213057cd11e226601,49,right,right,true,497
694eef56aa270498709d19d8,0,left,left,true,3350
694eef56aa270498709d19d8,1,right,left,false,3139
694eef56aa270498709d19d8,2,right,right,true,2273
694eef56aa270498709d19d8,3,right,left,false,1860
694eef56aa270498709d19d8,4,left,left,true,2007
694eef56aa270498709d19d8,5,left,left,true,1866
694eef56aa270498709d19d8,6,right,right,true,1527
694eef56aa270498709d19d8,7,right,right,true,1492
694eef56aa270498709d19d8,8,right,left,false,1376
694eef56aa270498709d19d8,9,left,left,true,1669
694eef56aa270498709d19d8,10,left,right,false,1709
694eef56aa270498709d19d8,11,right,right,true,1637
694eef56aa270498709d19d8,12,right,right,true,1462
694eef56aa270498709d19d8,13,right,left,false,1460
694eef56aa270498709d19d8,14,left,left,true,1570
694eef56aa270498709d19d8,15,left,left,true,1337
694eef56aa270498709d19d8,16,right,left,false,1017
694eef56aa270498709d19d8,17,right,right,true,829
694eef56aa270498709d19d8,18,right,right,true,751
694eef56aa270498709d19d8,19,left,left,true,1057
694eef56aa270498709d19d8,20,left,left,true,848
694eef56aa270498709d19d8,21,right,right,true,739
694eef56aa270498709d19d8,22,right,right,true,622
694eef56aa270498709d19d8,23,right,right,true,434
694eef56aa270498709d19d8,24,left,left,true,430
694eef56aa270498709d19d8,25,left,left,true,416
694eef56aa270498709d19d8,26,right,right,true,576
694eef56aa270498709d19d8,27,right,right,true,504
694eef56aa270498709d19d8,28,right,right,true,469
694eef56aa270498709d19d8,29,left,left,true,415
694eef56aa270498709d19d8,30,left,left,true,337
694eef56aa270498709d19d8,31,right,right,true,389
694eef56aa270498709d19d8,32,right,right,true,272
694eef56aa270498709d19d8,33,right,right,true,243
694eef56aa270498709d19d8,34,left,left,true,209
694eef56aa270498709d19d8,35,left,left,true,172
694eef56aa270498709d19d8,36,right,right,true,207
694eef56aa270498709d19d8,37,right,right,true,152
694eef56aa270498709d19d8,38,right,right,true,154
694eef56aa270498709d19d8,39,left,left,true,194
694eef56aa270498709d19d8,40,left,left,true,159
694eef56aa270498709d19d8,41,right,right,true,185
694eef56aa270498709d19d8,42,right,right,true,116
694eef56aa270498709d19d8,43,right,right,true,66
694eef56aa270498709d19d8,44,left,left,true,139
694eef56aa270498709d19d8,45,left,left,true,87
694eef56aa270498709d19d8,46,right,right,true,87
694eef56aa270498709d19d8,47,right,right,true,20
694eef56aa270498709d19d8,48,right,right,true,59
694eef56aa270498709d19d8,49,left,left,true,128
694eefb724c9e7b4077d38af,0,right,left,false,662
694eefb724c9e7b4077d38af,1,right,left,false,1114
694eefb724c9e7b4077d38af,2,right,left,false,1239
694eefb724c9e7b4077d38af,3,left,left,true,731
694eefb724c9e7b4077d38af,4,left,left,true,742
694eefb724c9e7b4077d38af,5,right,left,false,894
694eefb724c9e7b4077d38af,6,right,right,true,1490
694eefb724c9e7b4077d38af,7,right,right,true,283
694eefb724c9e7b4077d38af,8,left,right,false,215
694eefb724c9e7b4077d38af,9,left,right,false,233
694eefb724c9e7b4077d38af,10,right,right,true,213
694eefb724c9e7b4077d38af,11,right,right,true,196
694eefb724c9e7b4077d38af,12,right,right,true,210
694eefb724c9e7b4077d38af,13,left,left,true,131
694eefb724c9e7b4077d38af,14,left,left,true,163
694eefb724c9e7b4077d38af,15,right,right,true,36
694eefb724c9e7b4077d38af,16,right,right,true,169
694eefb724c9e7b4077d38af,17,right,right,true,155
694eefb724c9e7b4077d38af,18,left,left,true,10
694eefb724c9e7b4077d38af,19,left,left,true,79
694eefb724c9e7b4077d38af,20,right,right,true,196
694eefb724c9e7b4077d38af,21,right,right,true,149
694eefb724c9e7b4077d38af,22,right,right,true,117
694eefb724c9e7b4077d38af,23,left,left,true,118
694eefb724c9e7b4077d38af,24,left,left,true,216
694eefb724c9e7b4077d38af,25,right,right,true,88
694eefb724c9e7b4077d38af,26,right,right,true,74
694eefb724c9e7b4077d38af,27,right,right,true,79
694eefb724c9e7b4077d38af,28,left,left,true,35
694eefb724c9e7b4077d38af,29,left,left,true,241
694eefb724c9e7b4077d38af,30,right,right,true,118
694eefb724c9e7b4077d38af,31,right,right,true,104
694eefb724c9e7b4077d38af,32,right,right,true,70
694eefb724c9e7b4077d38af,33,left,left,true,29
694eefb724c9e7b4077d38af,34,left,left,true,18
694eefb724c9e7b4077d38af,35,right,right,true,8
694eefb724c9e7b4077d38af,36,right,right,true,125
694eefb724c9e7b4077d38af,37,right,right,true,97
694eefb724c9e7b4077d38af,38,left,left,true,149
694eefb724c9e7b4077d38af,39,left,left,true,6
694eefb724c9e7b4077d38af,40,right,right,true,76
694eefb724c9e7b4077d38af,41,right,right,true,111
694eefb724c9e7b4077d38af,42,right,right,true,84
694eefb724c9e7b4077d38af,43,left,left,true,104
694eefb724c9e7b4077d38af,44,left,left,true,56
694eefb724c9e7b4077d38af,45,right,right,true,61
694eefb724c9e7b4077d38af,46,right,right,true,178
694eefb724c9e7b4077d38af,47,right,right,true,147
694eefb724c9e7b4077d38af,48,left,left,true,161
694eefb724c9e7b4077d38af,49,left,left,true,19
694ef0b3681f3f1cecd01b93,0,right,left,false,1894
694ef0b3681f3f1cecd01b93,1,left,left,true,2480
694ef0b3681f3f1cecd01b93,2,left,left,true,1664
694ef0b3681f3f1cecd01b93,3,right,left,false,1201
694ef0b3681f3f1cecd01b93,4,right,left,false,511
694ef0b3681f3f1cecd01b93,5,right,left,false,437
694ef0b3681f3f1cecd01b93,6,left,left,true,397
694ef0b3681f3f1cecd01b93,7,left,left,true,753
694ef0b3681f3f1cecd01b93,8,right,left,false,592
694ef0b3681f3f1cecd01b93,9,right,left,false,518
694ef0b3681f3f1cecd01b93,10,right,left,false,381
694ef0b3681f3f1cecd01b93,11,left,left,true,350
694ef0b3681f3f1cecd01b93,12,left,left,true,561
694ef0b3681f3f1cecd01b93,13,right,left,false,531
694ef0b3681f3f1cecd01b93,14,right,right,true,368
694ef0b3681f3f1cecd01b93,15,right,right,true,478
694ef0b3681f3f1cecd01b93,16,left,right,false,335
694ef0b3681f3f1cecd01b93,17,left,left,true,467
694ef0b3681f3f1cecd01b93,18,right,left,false,510
694ef0b3681f3f1cecd01b93,19,right,right,true,42
694ef0b3681f3f1cecd01b93,20,right,right,true,314
694ef0b3681f3f1cecd01b93,21,left,right,false,282
694ef0b3681f3f1cecd01b93,22,left,left,true,799
694ef0b3681f3f1cecd01b93,23,right,left,false,968
694ef0b3681f3f1cecd01b93,24,right,right,true,535
694ef0b3681f3f1cecd01b93,25,right,right,true,309
694ef0b3681f3f1cecd01b93,26,left,right,false,97
694ef0b3681f3f1cecd01b93,27,left,left,true,544
694ef0b3681f3f1cecd01b93,28,right,left,false,1087
694ef0b3681f3f1cecd01b93,29,right,right,true,546
694ef0b3681f3f1cecd01b93,30,right,right,true,1038
694ef0b3681f3f1cecd01b93,31,left,right,false,861
694ef0b3681f3f1cecd01b93,32,left,left,true,167
694ef0b3681f3f1cecd01b93,33,right,left,false,584
694ef0b3681f3f1cecd01b93,34,right,right,true,95
694ef0b3681f3f1cecd01b93,35,right,right,true,548
694ef0b3681f3f1cecd01b93,36,left,right,false,779
694ef0b3681f3f1cecd01b93,37,left,left,true,956
694ef0b3681f3f1cecd01b93,38,right,left,false,514
694ef0b3681f3f1cecd01b93,39,right,right,true,636
694ef0b3681f3f1cecd01b93,40,right,right,true,842
694ef0b3681f3f1cecd01b93,41,left,right,false,849
694ef0b3681f3f1cecd01b93,42,left,left,true,522
694ef0b3681f3f1cecd01b93,43,right,left,false,546
694ef0b3681f3f1cecd01b93,44,right,right,true,134
694ef0b3681f3f1cecd01b93,45,right,right,true,504
694ef0b3681f3f1cecd01b93,46,left,right,false,1044
694ef0b3681f3f1cecd01b93,47,left,left,true,522
694ef0b3681f3f1cecd01b93,48,right,left,false,728
694ef0b3681f3f1cecd01b93,49,right,right,true,125
694ef1050ef4fd327cd67ff9,0,left,left,true,2543
694ef1050ef4fd327cd67ff9,1,right,left,false,1383
694ef1050ef4fd327cd67ff9,2,right,left,false,1569
694ef1050ef4fd327cd67ff9,3,right,left,false,2779
694ef1050ef4fd327cd67ff9,4,left,left,true,5472
694ef1050ef4fd327cd67ff9,5,left,left,true,1577
694ef1050ef4fd327cd67ff9,6,right,left,false,1355
694ef1050ef4fd327cd67ff9,7,right,left,false,1096
694ef1050ef4fd327cd67ff9,8,right,left,false,1174
694ef1050ef4fd327cd67ff9,9,left,left,true,1772
694ef1050ef4fd327cd67ff9,10,left,left,true,4334
694ef1050ef4fd327cd67ff9,11,right,left,false,2861
694ef1050ef4fd327cd67ff9,12,right,right,true,1165
694ef1050ef4fd327cd67ff9,13,right,right,true,2532
694ef1050ef4fd327cd67ff9,14,left,left,true,799
694ef1050ef4fd327cd67ff9,15,left,right,false,846
694ef1050ef4fd327cd67ff9,16,right,right,true,928
694ef1050ef4fd327cd67ff9,17,right,right,true,944
694ef1050ef4fd327cd67ff9,18,right,right,true,1134
694ef1050ef4fd327cd67ff9,19,left,left,true,976
694ef1050ef4fd327cd67ff9,20,left,left,true,795
694ef1050ef4fd327cd67ff9,21,right,left,false,722
694ef1050ef4fd327cd67ff9,22,right,left,false,1148
694ef1050ef4fd327cd67ff9,23,right,left,false,866
694ef1050ef4fd327cd67ff9,24,left,left,true,859
694ef1050ef4fd327cd67ff9,25,left,left,true,827
694ef1050ef4fd327cd67ff9,26,right,right,true,902
694ef1050ef4fd327cd67ff9,27,right,right,true,856
694ef1050ef4fd327cd67ff9,28,right,right,true,798
694ef1050ef4fd327cd67ff9,29,left,left,true,728
694ef1050ef4fd327cd67ff9,30,left,left,true,658
694ef1050ef4fd327cd67ff9,31,right,left,false,574
694ef1050ef4fd327cd67ff9,32,right,left,false,586
694ef1050ef4fd327cd67ff9,33,right,right,true,1076
694ef1050ef4fd327cd67ff9,34,left,left,true,611
694ef1050ef4fd327cd67ff9,35,left,left,true,669
694ef1050ef4fd327cd67ff9,36,right,right,true,617
694ef1050ef4fd327cd67ff9,37,right,right,true,603
694ef1050ef4fd327cd67ff9,38,right,right,true,554
694ef1050ef4fd327cd67ff9,39,left,left,true,531
694ef1050ef4fd327cd67ff9,40,left,left,true,605
694ef1050ef4fd327cd67ff9,41,right,right,true,621
694ef1050ef4fd327cd67ff9,42,right,right,true,593
694ef1050ef4fd327cd67ff9,43,right,right,true,675
694ef1050ef4fd327cd67ff9,44,left,left,true,474
694ef1050ef4fd327cd67ff9,45,left,left,true,387
694ef1050ef4fd327cd67ff9,46,right,right,true,464
694ef1050ef4fd327cd67ff9,47,right,right,true,545
694ef1050ef4fd327cd67ff9,48,right,right,true,490
694ef1050ef4fd327cd67ff9,49,left,left,true,574
694ef0515c63e18b1bc5e7d1,0,left,right,false,1731
694ef0515c63e18b1bc5e7d1,1,right,left,false,4294
694ef0515c63e18b1bc5e7d1,2,right,right,true,1838
694ef0515c63e18b1bc5e7d1,3,right,left,false,1086
694ef0515c63e18b1bc5e7d1,4,left,left,true,944
694ef0515c63e18b1bc5e7d1,5,left,right,false,1600
694ef0515c63e18b1bc5e7d1,6,right,left,false,800
694ef0515c63e18b1bc5e7d1,7,right,left,false,509
694ef0515c63e18b1bc5e7d1,8,right,right,true,425
694ef0515c63e18b1bc5e7d1,9,left,right,false,512
694ef0515c63e18b1bc5e7d1,10,left,left,true,618
694ef0515c63e18b1bc5e7d1,11,right,left,false,1800
694ef0515c63e18b1bc5e7d1,12,right,right,true,438
694ef0515c63e18b1bc5e7d1,13,right,right,true,839
694ef0515c63e18b1bc5e7d1,14,left,left,true,612
694ef0515c63e18b1bc5e7d1,15,left,left,true,1274
694ef0515c63e18b1bc5e7d1,16,right,right,true,402
694ef0515c63e18b1bc5e7d1,17,right,right,true,498
694ef0515c63e18b1bc5e7d1,18,right,left,false,624
694ef0515c63e18b1bc5e7d1,19,left,right,false,400
694ef0515c63e18b1bc5e7d1,20,left,left,true,677
694ef0515c63e18b1bc5e7d1,21,right,right,true,446
694ef0515c63e18b1bc5e7d1,22,right,right,true,296
694ef0515c63e18b1bc5e7d1,23,right,left,false,474
694ef0515c63e18b1bc5e7d1,24,left,left,true,699
694ef0515c63e18b1bc5e7d1,25,left,left,true,387
694ef0515c63e18b1bc5e7d1,26,right,right,true,364
694ef0515c63e18b1bc5e7d1,27,right,right,true,425
694ef0515c63e18b1bc5e7d1,28,right,left,false,1018
694ef0515c63e18b1bc5e7d1,29,left,left,true,812
694ef0515c63e18b1bc5e7d1,30,left,left,true,362
694ef0515c63e18b1bc5e7d1,31,right,right,true,1231
694ef0515c63e18b1bc5e7d1,32,right,right,true,524
694ef0515c63e18b1bc5e7d1,33,right,left,false,630
694ef0515c63e18b1bc5e7d1,34,left,left,true,436
694ef0515c63e18b1bc5e7d1,35,left,left,true,436
694ef0515c63e18b1bc5e7d1,36,right,left,false,954
694ef0515c63e18b1bc5e7d1,37,right,right,true,220
694ef0515c63e18b1bc5e7d1,38,right,right,true,99
694ef0515c63e18b1bc5e7d1,39,left,left,true,283
694ef0515c63e18b1bc5e7d1,40,left,left,true,526
694ef0515c63e18b1bc5e7d1,41,right,right,true,313
694ef0515c63e18b1bc5e7d1,42,right,right,true,259
694ef0515c63e18b1bc5e7d1,43,right,right,true,321
694ef0515c63e18b1bc5e7d1,44,left,left,true,633
694ef0515c63e18b1bc5e7d1,45,left,left,true,282
694ef0515c63e18b1bc5e7d1,46,right,right,true,683
694ef0515c63e18b1bc5e7d1,47,right,right,true,267
694ef0515c63e18b1bc5e7d1,48,left,left,true,419
694ef1b176d5de5eae0d74d0,0,right,left,false,2467
694ef1b176d5de5eae0d74d0,1,left,right,false,910
694ef1b176d5de5eae0d74d0,2,left,right,false,619
694ef1b176d5de5eae0d74d0,3,right,left,false,368
694ef1b176d5de5eae0d74d0,4,right,left,false,381
694ef1b176d5de5eae0d74d0,5,right,left,false,282
694ef1b176d5de5eae0d74d0,6,left,left,true,191
694ef1b176d5de5eae0d74d0,7,left,left,true,177
694ef1b176d5de5eae0d74d0,8,right,left,false,492
694ef1b176d5de5eae0d74d0,9,right,right,true,251
694ef1b176d5de5eae0d74d0,10,right,right,true,227
694ef1b176d5de5eae0d74d0,11,left,right,false,223
694ef1b176d5de5eae0d74d0,12,left,left,true,766
694ef1b176d5de5eae0d74d0,13,right,left,false,143
694ef1b176d5de5eae0d74d0,14,right,right,true,279
694ef1b176d5de5eae0d74d0,15,right,right,true,226
694ef1b176d5de5eae0d74d0,16,left,right,false,76
694ef1b176d5de5eae0d74d0,17,left,left,true,143
694ef1b176d5de5eae0d74d0,18,right,right,true,164
694ef1b176d5de5eae0d74d0,19,right,right,true,362
694ef1b176d5de5eae0d74d0,20,right,left,false,386
694ef1b176d5de5eae0d74d0,21,left,left,true,392
694ef1b176d5de5eae0d74d0,22,left,left,true,95
694ef1b176d5de5eae0d74d0,23,right,right,true,294
694ef1b176d5de5eae0d74d0,24,right,right,true,292
694ef1b176d5de5eae0d74d0,25,right,left,false,375
694ef1b176d5de5eae0d74d0,26,left,right,false,938
694ef1b176d5de5eae0d74d0,27,left,right,false,405
694ef1b176d5de5eae0d74d0,28,right,right,true,989
694ef1b176d5de5eae0d74d0,29,right,right,true,244
694ef1b176d5de5eae0d74d0,30,right,left,false,484
694ef1b176d5de5eae0d74d0,31,left,left,true,225
694ef1b176d5de5eae0d74d0,32,left,left,true,555
694ef1b176d5de5eae0d74d0,33,right,right,true,251
694ef1b176d5de5eae0d74d0,34,right,right,true,438
694ef1b176d5de5eae0d74d0,35,right,right,true,231
694ef1b176d5de5eae0d74d0,36,left,right,false,128
694ef1b176d5de5eae0d74d0,37,left,right,false,129
694ef1b176d5de5eae0d74d0,38,right,right,true,241
694ef1b176d5de5eae0d74d0,39,right,left,false,58
694ef1b176d5de5eae0d74d0,40,right,left,false,73
694ef1b176d5de5eae0d74d0,41,left,right,false,645
694ef1b176d5de5eae0d74d0,42,left,right,false,91
694ef1b176d5de5eae0d74d0,43,right,right,true,149
694ef1b176d5de5eae0d74d0,44,right,right,true,257
694ef1b176d5de5eae0d74d0,45,left,left,true,392
694ef1b176d5de5eae0d74d0,46,left,left,true,490
694ef1b176d5de5eae0d74d0,47,right,right,true,260
694ef1b176d5de5eae0d74d0,48,right,right,true,282
694ef24603edc6ff8a703cb1,0,left,left,true,4338
694ef24603edc6ff8a703cb1,1,right,left,false,827
694ef24603edc6ff8a703cb1,2,right,right,true,1001
694ef24603edc6ff8a703cb1,3,right,right,true,719
694ef24603edc6ff8a703cb1,4,left,right,false,685
694ef24603edc6ff8a703cb1,5,left,right,false,404
694ef24603edc6ff8a703cb1,6,right,right,true,437
694ef24603edc6ff8a703cb1,7,right,right,true,833
694ef24603edc6ff8a703cb1,8,right,right,true,414
694ef24603edc6ff8a703cb1,9,left,right,false,261
694ef24603edc6ff8a703cb1,10,left,left,true,348
694ef24603edc6ff8a703cb1,11,right,right,true,495
694ef24603edc6ff8a703cb1,12,right,right,true,405
694ef24603edc6ff8a703cb1,13,right,left,false,279
694ef24603edc6ff8a703cb1,14,left,left,true,395
694ef24603edc6ff8a703cb1,15,left,right,false,375
694ef24603edc6ff8a703cb1,16,right,right,true,292
694ef24603edc6ff8a703cb1,17,right,right,true,308
694ef24603edc6ff8a703cb1,18,right,left,false,412
694ef24603edc6ff8a703cb1,19,left,left,true,384
694ef24603edc6ff8a703cb1,20,left,left,true,555
694ef24603edc6ff8a703cb1,21,right,right,true,282
694ef24603edc6ff8a703cb1,22,right,left,false,507
694ef24603edc6ff8a703cb1,23,right,left,false,235
694ef24603edc6ff8a703cb1,24,left,left,true,580
694ef24603edc6ff8a703cb1,25,left,left,true,331
694ef24603edc6ff8a703cb1,26,right,right,true,325
694ef24603edc6ff8a703cb1,27,right,right,true,231
694ef24603edc6ff8a703cb1,28,right,right,true,280
694ef24603edc6ff8a703cb1,29,left,left,true,247
694ef24603edc6ff8a703cb1,30,left,right,false,224
694ef24603edc6ff8a703cb1,31,right,right,true,265
694ef24603edc6ff8a703cb1,32,right,right,true,1028
694ef24603edc6ff8a703cb1,33,right,right,true,307
694ef24603edc6ff8a703cb1,34,left,right,false,217
694ef24603edc6ff8a703cb1,35,left,right,false,197
694ef24603edc6ff8a703cb1,36,right,right,true,77
694ef24603edc6ff8a703cb1,37,right,right,true,215
694ef24603edc6ff8a703cb1,38,right,left,false,154
694ef24603edc6ff8a703cb1,39,left,left,true,189
694ef24603edc6ff8a703cb1,40,left,left,true,282
694ef24603edc6ff8a703cb1,41,right,left,false,382
694ef24603edc6ff8a703cb1,42,right,left,false,326
694ef24603edc6ff8a703cb1,43,right,left,false,137
694ef24603edc6ff8a703cb1,44,left,left,true,184
694ef24603edc6ff8a703cb1,45,left,left,true,266
694ef24603edc6ff8a703cb1,46,right,right,true,1560
694ef24603edc6ff8a703cb1,47,right,right,true,253
694ef24603edc6ff8a703cb1,48,right,right,true,191
694ef24603edc6ff8a703cb1,49,left,left,true,223
694ef05857ff351764749798,0,right,left,false,1441
694ef05857ff351764749798,1,right,left,false,4717
694ef05857ff351764749798,2,left,left,true,2066
694ef05857ff351764749798,3,left,left,true,1854
694ef05857ff351764749798,4,right,right,true,1563
694ef05857ff351764749798,5,right,left,false,1473
694ef05857ff351764749798,6,right,left,false,1501
694ef05857ff351764749798,7,left,left,true,1676
694ef05857ff351764749798,8,left,left,true,1177
694ef05857ff351764749798,9,right,right,true,858
694ef05857ff351764749798,10,right,right,true,909
694ef05857ff351764749798,11,right,left,false,726
694ef05857ff351764749798,12,left,left,true,985
694ef05857ff351764749798,13,left,left,true,661
694ef05857ff351764749798,14,right,right,true,601
694ef05857ff351764749798,15,right,right,true,644
694ef05857ff351764749798,16,right,right,true,682
694ef05857ff351764749798,17,left,left,true,724
694ef05857ff351764749798,18,right,right,true,546
694ef05857ff351764749798,19,right,right,true,522
694ef05857ff351764749798,20,right,right,true,416
694ef05857ff351764749798,21,left,left,true,437
694ef05857ff351764749798,22,left,left,true,372
694ef05857ff351764749798,23,right,right,true,401
694ef05857ff351764749798,24,right,right,true,496
694ef05857ff351764749798,25,left,left,true,348
694ef05857ff351764749798,26,left,left,true,415
694ef05857ff351764749798,27,right,right,true,301
694ef05857ff351764749798,28,right,right,true,358
694ef05857ff351764749798,29,right,right,true,378
694ef05857ff351764749798,30,left,left,true,421
694ef05857ff351764749798,31,left,left,true,334
694ef05857ff351764749798,32,right,left,false,291
694ef05857ff351764749798,33,right,left,false,504
694ef05857ff351764749798,34,right,left,false,478
694ef05857ff351764749798,35,left,left,true,509
694ef05857ff351764749798,36,left,left,true,510
694ef05857ff351764749798,37,right,right,true,490
694ef05857ff351764749798,38,right,right,true,615
694ef05857ff351764749798,39,right,right,true,616
694ef05857ff351764749798,40,left,left,true,609
694ef05857ff351764749798,41,left,left,true,484
694ef05857ff351764749798,42,right,right,true,467
694ef05857ff351764749798,43,right,right,true,597
694ef05857ff351764749798,44,right,right,true,621
694ef05857ff351764749798,45,left,left,true,485
694ef05857ff351764749798,46,left,left,true,800
694ef05857ff351764749798,47,right,right,true,550
694ef0e2495b7e8e83e28323,0,right,left,false,1095
694ef0e2495b7e8e83e28323,1,right,right,true,569
694ef0e2495b7e8e83e28323,2,right,right,true,597
694ef0e2495b7e8e83e28323,3,left,right,false,388
694ef0e2495b7e8e83e28323,4,left,right,false,562
694ef0e2495b7e8e83e28323,5,right,left,false,802
694ef0e2495b7e8e83e28323,6,right,left,false,359
694ef0e2495b7e8e83e28323,7,right,right,true,276
694ef0e2495b7e8e83e28323,8,left,right,false,362
694ef0e2495b7e8e83e28323,9,left,right,false,226
694ef0e2495b7e8e83e28323,10,right,right,true,348
694ef0e2495b7e8e83e28323,11,right,right,true,305
694ef0e2495b7e8e83e28323,12,right,left,false,196
694ef0e2495b7e8e83e28323,13,left,left,true,330
694ef0e2495b7e8e83e28323,14,left,right,false,258
694ef0e2495b7e8e83e28323,15,right,right,true,348
